363	13	1
75	270	1
185	725	1
740	52	1
662	65	1
690	439	1
251	666	1
677	112	1
733	115	1
75	415	1
19	634	1
451	219	1
122	677	1
105	305	1
439	224	1
555	652	1
176	547	1
322	588	1
170	255	1
425	13	1
643	451	1
550	356	1
234	301	1
75	253	1
644	685	1
683	55	1
722	6	1
578	204	1
338	617	1
763	767	1
213	658	1
126	536	1
567	402	1
439	23	1
153	90	1
275	274	1
96	309	1
631	266	1
206	593	1
192	46	1
103	199	1
624	604	1
641	722	1
767	763	1
683	213	1
115	320	1
457	222	1
652	796	1
617	6	1
599	615	1
619	806	1
685	150	1
624	112	1
695	511	1
805	720	1
497	637	1
332	199	1
479	677	1
26	611	1
775	327	1
530	518	1
489	548	1
643	496	1
626	360	1
573	491	1
560	679	1
84	54	1
7	163	1
108	122	1
203	700	1
55	695	1
119	480	1
89	37	1
15	78	1
366	75	1
439	222	1
630	2	1
26	763	1
523	222	1
233	163	1
199	473	1
127	12	1
491	759	1
76	735	1
368	480	1
404	166	1
154	16	1
607	753	1
213	333	1
677	265	1
237	183	1
683	37	1
216	462	1
578	694	1
762	195	1
643	262	1
113	567	1
523	319	1
55	409	1
225	254	1
561	783	1
725	142	1
563	223	1
513	544	1
806	301	1
340	26	1
54	332	1
457	392	1
322	637	1
302	32	1
198	460	1
127	576	1
572	134	1
472	402	1
465	457	1
32	206	1
507	121	1
714	115	1
275	696	1
340	119	1
331	641	1
631	352	1
465	663	1
134	795	1
249	213	1
690	533	1
416	23	1
353	105	1
40	301	1
96	474	1
630	237	1
136	715	1
671	335	1
506	418	1
109	7	1
111	743	1
607	674	1
240	302	1
444	153	1
248	266	1
302	630	1
82	343	1
59	631	1
36	550	1
518	198	1
236	800	1
275	7	1
114	37	1
752	6	1
6	735	1
758	677	1
744	244	1
139	506	1
637	23	1
643	664	1
14	469	1
362	255	1
459	243	1
233	105	1
425	295	1
479	252	1
188	690	1
335	525	1
444	530	1
378	631	1
527	352	1
253	404	1
491	105	1
131	767	1
777	43	1
335	690	1
122	778	1
305	176	1
15	304	1
255	554	1
271	273	1
536	457	1
108	37	1
459	394	1
576	160	1
224	629	1
491	439	1
691	730	1
654	263	1
547	715	1
696	655	1
253	75	1
111	264	1
335	46	1
664	714	1
466	459	1
359	713	1
233	634	1
604	82	1
270	338	1
695	624	1
459	142	1
607	498	1
739	119	1
480	664	1
63	506	1
655	555	1
802	374	1
624	378	1
769	615	1
256	233	1
511	99	1
75	690	1
683	153	1
666	115	1
540	806	1
101	73	1
725	679	1
806	540	1
664	5	1
495	735	1
295	236	1
615	766	1
725	479	1
198	472	1
122	121	1
340	488	1
307	631	1
163	273	1
21	78	1
654	523	1
777	270	1
660	301	1
32	302	1
655	309	1
343	439	1
623	170	1
643	469	1
75	320	1
440	654	1
352	624	1
167	176	1
45	329	1
302	681	1
800	232	1
88	757	1
322	612	1
402	694	1
148	54	1
754	578	1
429	766	1
582	643	1
434	432	1
198	409	1
631	21	1
111	754	1
720	340	1
792	566	1
189	527	1
479	384	1
338	353	1
213	623	1
15	439	1
588	96	1
626	303	1
383	435	1
46	404	1
353	559	1
409	749	1
213	362	1
603	715	1
17	567	1
73	101	1
662	76	1
113	465	1
168	335	1
98	103	1
264	579	1
372	492	1
142	274	1
255	624	1
681	759	1
185	378	1
170	494	1
631	800	1
619	431	1
656	435	1
361	435	1
119	2	1
511	683	1
757	250	1
683	511	1
777	431	1
338	783	1
167	115	1
583	775	1
623	75	1
310	7	1
6	469	1
439	506	1
666	426	1
98	312	1
136	432	1
338	235	1
690	20	1
340	176	1
252	479	1
255	295	1
664	305	1
332	103	1
57	768	1
778	281	1
101	19	1
160	555	1
195	681	1
580	562	1
434	681	1
36	245	1
225	735	1
652	47	1
105	353	1
752	425	1
35	55	1
236	295	1
76	294	1
425	752	1
248	301	1
690	188	1
136	294	1
20	409	1
270	777	1
759	681	1
629	441	1
576	59	1
153	683	1
99	163	1
690	15	1
362	340	1
486	511	1
203	573	1
160	578	1
2	630	1
774	695	1
222	624	1
170	666	1
19	588	1
564	273	1
137	264	1
655	250	1
573	13	1
270	523	1
538	26	1
630	219	1
743	472	1
335	671	1
709	19	1
783	260	1
16	443	1
126	127	1
127	119	1
98	536	1
309	491	1
76	801	1
331	626	1
666	386	1
134	718	1
121	42	1
655	294	1
382	718	1
255	147	1
510	802	1
405	771	1
261	14	1
409	141	1
301	487	1
322	108	1
250	497	1
677	694	1
109	436	1
418	142	1
511	695	1
23	435	1
652	513	1
119	127	1
13	249	1
756	134	1
641	763	1
200	298	1
771	405	1
294	404	1
153	267	1
333	573	1
409	372	1
302	233	1
286	359	1
566	224	1
87	626	1
513	607	1
788	26	1
115	211	1
294	637	1
166	756	1
631	700	1
725	577	1
396	626	1
36	631	1
271	61	1
436	425	1
735	642	1
666	256	1
190	167	1
340	378	1
486	489	1
443	115	1
322	150	1
656	725	1
119	322	1
270	565	1
658	690	1
554	274	1
473	273	1
691	312	1
136	643	1
636	260	1
302	240	1
506	474	1
200	440	1
266	150	1
465	167	1
570	547	1
754	260	1
738	631	1
131	607	1
100	75	1
76	154	1
49	250	1
752	301	1
663	54	1
718	555	1
404	567	1
757	79	1
264	353	1
103	536	1
751	348	1
81	631	1
778	224	1
796	652	1
126	240	1
488	527	1
694	52	1
109	55	1
236	577	1
663	465	1
683	631	1
294	783	1
479	752	1
282	515	1
46	141	1
249	7	1
431	619	1
489	702	1
273	271	1
805	224	1
163	573	1
21	330	1
114	21	1
149	498	1
243	459	1
426	169	1
800	630	1
564	12	1
394	459	1
804	547	1
567	17	1
805	652	1
443	16	1
7	338	1
561	547	1
746	148	1
286	446	1
739	684	1
108	23	1
690	213	1
145	199	1
593	329	1
98	582	1
523	491	1
49	10	1
366	439	1
566	90	1
187	547	1
439	270	1
630	626	1
480	394	1
778	122	1
23	409	1
768	759	1
749	683	1
1	533	1
643	194	1
274	142	1
166	136	1
666	353	1
426	583	1
245	508	1
559	533	1
780	691	1
14	492	1
489	560	1
274	554	1
312	691	1
480	163	1
5	663	1
466	607	1
134	496	1
430	348	1
108	577	1
55	109	1
90	136	1
7	153	1
590	36	1
631	311	1
479	58	1
691	578	1
468	713	1
105	753	1
200	326	1
681	115	1
42	681	1
754	348	1
36	41	1
479	619	1
141	185	1
276	643	1
114	50	1
114	7	1
573	577	1
480	203	1
480	368	1
685	722	1
706	396	1
506	685	1
469	338	1
630	674	1
433	783	1
578	265	1
480	788	1
319	366	1
488	725	1
432	663	1
694	746	1
567	404	1
518	43	1
695	654	1
37	15	1
348	430	1
195	631	1
796	359	1
28	326	1
708	555	1
250	655	1
694	578	1
308	441	1
626	396	1
510	213	1
655	795	1
495	286	1
46	270	1
285	540	1
63	250	1
446	267	1
196	631	1
167	190	1
508	494	1
436	627	1
168	134	1
436	485	1
19	311	1
591	701	1
273	754	1
6	752	1
383	684	1
194	573	1
763	513	1
213	245	1
527	578	1
677	715	1
631	59	1
335	665	1
717	250	1
630	677	1
631	404	1
265	634	1
249	677	1
141	404	1
588	680	1
788	494	1
498	502	1
570	497	1
634	641	1
790	340	1
430	169	1
513	302	1
547	266	1
335	777	1
15	735	1
1	719	1
643	168	1
735	379	1
295	560	1
446	260	1
115	348	1
82	346	1
677	446	1
439	109	1
75	100	1
256	666	1
494	695	1
725	631	1
502	233	1
176	23	1
674	608	1
434	253	1
593	195	1
515	115	1
511	194	1
555	533	1
75	568	1
422	465	1
5	55	1
243	115	1
457	168	1
409	695	1
763	320	1
637	497	1
439	256	1
32	725	1
307	486	1
143	89	1
435	656	1
602	387	1
148	479	1
353	711	1
386	340	1
432	578	1
444	578	1
154	741	1
725	497	1
14	739	1
805	631	1
717	394	1
256	738	1
669	295	1
5	176	1
250	343	1
800	477	1
26	538	1
768	404	1
550	320	1
497	725	1
24	323	1
25	379	1
189	578	1
273	564	1
83	630	1
326	28	1
266	631	1
394	93	1
674	206	1
329	45	1
735	6	1
38	498	1
683	36	1
387	218	1
89	143	1
778	709	1
431	362	1
488	340	1
489	362	1
469	777	1
518	374	1
523	121	1
134	623	1
559	783	1
122	434	1
677	479	1
147	806	1
37	139	1
663	203	1
477	415	1
6	480	1
299	573	1
121	122	1
157	76	1
421	200	1
498	792	1
457	241	1
176	5	1
685	783	1
487	428	1
272	163	1
2	491	1
735	15	1
112	194	1
99	338	1
260	652	1
62	511	1
301	40	1
266	26	1
565	460	1
434	126	1
513	766	1
342	801	1
185	759	1
795	293	1
311	115	1
441	16	1
457	203	1
428	506	1
502	273	1
771	185	1
179	66	1
715	416	1
55	78	1
593	780	1
426	666	1
425	658	1
617	677	1
465	432	1
746	630	1
446	295	1
559	681	1
547	142	1
547	709	1
108	322	1
367	690	1
346	14	1
559	573	1
384	479	1
21	59	1
50	733	1
141	295	1
164	451	1
679	81	1
275	119	1
385	256	1
494	674	1
479	255	1
560	295	1
134	136	1
281	778	1
20	157	1
747	580	1
567	778	1
565	681	1
624	109	1
695	409	1
619	677	1
98	631	1
190	444	1
338	477	1
154	766	1
377	718	1
599	271	1
431	489	1
612	768	1
439	659	1
495	437	1
523	196	1
434	720	1
90	566	1
404	631	1
12	564	1
78	15	1
481	745	1
547	603	1
435	136	1
805	777	1
213	231	1
718	382	1
451	164	1
213	771	1
469	489	1
768	267	1
58	778	1
457	465	1
573	430	1
494	788	1
741	540	1
99	465	1
781	523	1
250	248	1
160	59	1
714	139	1
804	198	1
37	753	1
21	663	1
256	385	1
498	561	1
404	446	1
653	593	1
636	783	1
163	272	1
570	749	1
510	775	1
443	573	1
320	763	1
356	550	1
362	240	1
434	805	1
348	630	1
203	790	1
790	78	1
439	20	1
684	402	1
187	153	1
153	187	1
46	430	1
266	55	1
213	780	1
490	643	1
16	561	1
20	439	1
738	486	1
206	176	1
443	206	1
428	487	1
387	61	1
436	439	1
14	141	1
641	271	1
768	433	1
332	139	1
115	301	1
348	510	1
565	270	1
624	710	1
674	494	1
127	40	1
492	14	1
310	13	1
717	579	1
496	73	1
148	270	1
638	444	1
62	714	1
607	40	1
254	421	1
776	566	1
203	338	1
295	669	1
187	508	1
150	224	1
561	271	1
472	743	1
677	619	1
566	795	1
806	700	1
695	758	1
533	559	1
790	48	1
617	75	1
330	249	1
709	32	1
465	340	1
252	250	1
567	134	1
540	273	1
444	190	1
119	330	1
46	222	1
233	136	1
578	749	1
695	98	1
255	236	1
518	185	1
103	332	1
114	531	1
353	457	1
412	153	1
250	492	1
565	440	1
63	119	1
659	136	1
550	36	1
443	185	1
790	88	1
352	527	1
5	6	1
759	267	1
725	663	1
340	32	1
714	664	1
624	352	1
550	439	1
492	115	1
21	305	1
320	718	1
518	332	1
136	90	1
264	111	1
766	513	1
659	416	1
479	684	1
573	554	1
631	98	1
560	412	1
652	805	1
14	405	1
266	206	1
603	683	1
547	503	1
169	593	1
418	506	1
440	565	1
790	224	1
6	691	1
720	593	1
6	329	1
305	395	1
465	588	1
48	607	1
141	783	1
527	54	1
383	250	1
777	335	1
738	256	1
153	603	1
725	656	1
637	526	1
266	32	1
378	301	1
273	387	1
348	754	1
170	465	1
708	250	1
561	394	1
134	572	1
473	462	1
806	194	1
681	446	1
343	82	1
663	250	1
487	426	1
224	805	1
766	615	1
249	425	1
194	378	1
714	62	1
293	555	1
440	113	1
739	10	1
195	570	1
778	441	1
176	641	1
359	796	1
329	338	1
627	266	1
700	236	1
142	418	1
631	338	1
580	618	1
577	236	1
763	681	1
690	547	1
394	561	1
307	295	1
805	108	1
73	547	1
457	777	1
21	775	1
404	768	1
222	523	1
631	195	1
46	666	1
617	62	1
568	75	1
527	167	1
299	198	1
674	607	1
578	691	1
778	465	1
725	507	1
206	443	1
467	26	1
253	565	1
489	604	1
625	578	1
185	443	1
696	436	1
13	240	1
758	806	1
1	359	1
669	153	1
608	301	1
711	73	1
695	677	1
147	444	1
801	271	1
222	46	1
133	76	1
149	683	1
463	768	1
302	134	1
213	510	1
641	776	1
677	527	1
436	806	1
624	222	1
330	119	1
800	677	1
666	749	1
167	477	1
725	275	1
206	491	1
302	241	1
250	302	1
15	560	1
752	479	1
108	192	1
646	767	1
256	790	1
479	492	1
119	739	1
429	711	1
582	429	1
108	394	1
109	6	1
329	6	1
58	121	1
386	666	1
5	233	1
153	299	1
353	485	1
506	256	1
785	267	1
235	348	1
735	76	1
429	767	1
498	710	1
581	764	1
570	15	1
54	148	1
10	730	1
55	709	1
792	498	1
402	490	1
583	163	1
262	348	1
800	536	1
322	714	1
141	593	1
163	233	1
394	576	1
295	412	1
441	629	1
771	213	1
9	134	1
800	631	1
338	588	1
108	385	1
271	599	1
644	690	1
629	412	1
795	294	1
192	273	1
618	615	1
526	65	1
322	118	1
602	747	1
762	153	1
783	338	1
536	800	1
702	489	1
115	510	1
98	583	1
652	116	1
526	496	1
141	46	1
641	176	1
642	619	1
666	168	1
480	560	1
465	564	1
446	286	1
396	649	1
508	286	1
555	656	1
683	708	1
681	469	1
615	769	1
134	683	1
428	250	1
141	272	1
469	643	1
806	436	1
164	119	1
527	189	1
801	9	1
189	240	1
436	696	1
153	194	1
579	250	1
766	154	1
266	547	1
746	301	1
747	38	1
730	431	1
362	200	1
626	630	1
409	148	1
466	480	1
439	523	1
710	372	1
565	559	1
641	710	1
143	498	1
409	565	1
457	402	1
115	714	1
578	138	1
98	624	1
425	249	1
722	641	1
480	732	1
301	695	1
806	604	1
806	225	1
113	664	1
756	747	1
332	54	1
437	495	1
652	260	1
61	688	1
488	796	1
508	666	1
492	322	1
418	654	1
753	561	1
440	681	1
78	81	1
775	21	1
379	25	1
236	83	1
788	480	1
185	141	1
6	109	1
200	166	1
392	465	1
762	432	1
730	691	1
451	379	1
714	681	1
115	691	1
270	75	1
255	523	1
702	332	1
681	718	1
459	491	1
480	409	1
82	654	1
66	244	1
378	194	1
198	473	1
432	103	1
170	253	1
250	754	1
462	637	1
607	759	1
49	338	1
78	139	1
145	466	1
432	560	1
16	37	1
619	700	1
21	578	1
775	583	1
5	664	1
465	674	1
228	96	1
409	624	1
139	54	1
583	426	1
290	549	1
366	674	1
185	150	1
404	496	1
578	432	1
790	256	1
359	1	1
691	6	1
250	663	1
768	558	1
677	103	1
473	70	1
700	806	1
224	497	1
702	113	1
688	96	1
13	775	1
383	769	1
769	383	1
518	82	1
21	730	1
46	469	1
523	296	1
781	147	1
233	502	1
425	320	1
533	383	1
274	275	1
186	465	1
150	203	1
153	213	1
98	805	1
627	677	1
40	265	1
469	468	1
235	305	1
54	663	1
735	466	1
440	348	1
223	563	1
352	115	1
615	583	1
766	394	1
788	443	1
343	250	1
199	145	1
273	346	1
607	702	1
23	82	1
619	714	1
394	260	1
674	272	1
435	506	1
681	502	1
13	593	1
666	322	1
153	762	1
480	2	1
615	805	1
599	26	1
506	778	1
233	50	1
711	139	1
582	305	1
255	170	1
679	489	1
75	560	1
459	199	1
244	342	1
743	570	1
691	560	1
547	426	1
395	169	1
331	26	1
694	677	1
271	801	1
664	718	1
790	489	1
718	122	1
702	607	1
222	560	1
26	266	1
49	46	1
432	434	1
119	164	1
199	332	1
199	725	1
720	805	1
593	252	1
663	383	1
332	301	1
573	746	1
669	319	1
263	654	1
466	145	1
372	677	1
586	469	1
153	412	1
200	498	1
76	157	1
332	554	1
593	720	1
677	387	1
426	547	1
262	197	1
615	233	1
637	273	1
233	480	1
396	347	1
624	255	1
643	480	1
55	171	1
366	434	1
666	508	1
353	260	1
523	439	1
122	75	1
480	119	1
340	691	1
213	683	1
677	630	1
681	198	1
260	394	1
62	58	1
119	63	1
781	536	1
637	115	1
674	511	1
759	805	1
141	527	1
200	362	1
12	294	1
58	479	1
593	245	1
684	383	1
224	624	1
498	572	1
686	213	1
746	631	1
212	505	1
301	660	1
443	749	1
13	394	1
768	23	1
734	236	1
720	683	1
203	465	1
578	754	1
190	148	1
583	615	1
548	301	1
469	681	1
148	518	1
629	75	1
775	683	1
480	643	1
555	49	1
121	348	1
432	465	1
432	683	1
559	565	1
298	200	1
790	507	1
535	235	1
168	491	1
295	141	1
335	266	1
523	573	1
136	777	1
469	6	1
603	388	1
641	316	1
270	46	1
93	783	1
459	396	1
122	718	1
61	801	1
275	603	1
457	604	1
114	90	1
372	806	1
305	570	1
134	567	1
224	508	1
141	746	1
6	225	1
185	663	1
112	465	1
592	262	1
630	322	1
758	439	1
82	322	1
570	195	1
691	506	1
250	579	1
416	219	1
310	489	1
535	224	1
187	683	1
136	166	1
338	469	1
465	219	1
319	735	1
322	666	1
469	46	1
641	309	1
767	646	1
626	790	1
240	362	1
627	582	1
689	638	1
564	480	1
638	689	1
685	644	1
643	582	1
508	685	1
681	466	1
385	683	1
332	560	1
134	302	1
451	83	1
193	213	1
431	664	1
213	725	1
489	436	1
142	627	1
163	480	1
253	170	1
241	523	1
385	273	1
170	82	1
633	26	1
338	573	1
46	431	1
82	305	1
340	19	1
804	674	1
416	739	1
735	319	1
527	112	1
204	578	1
631	805	1
65	662	1
444	638	1
10	49	1
194	511	1
340	386	1
568	741	1
513	625	1
588	19	1
491	573	1
754	111	1
322	630	1
206	32	1
112	624	1
778	58	1
138	256	1
267	108	1
730	332	1
90	114	1
753	37	1
93	199	1
241	198	1
166	200	1
232	750	1
26	599	1
634	477	1
366	465	1
479	591	1
766	139	1
778	567	1
533	575	1
76	16	1
630	348	1
302	457	1
781	683	1
690	567	1
322	176	1
654	561	1
566	792	1
75	674	1
507	725	1
480	466	1
443	198	1
453	396	1
735	653	1
250	708	1
489	735	1
683	149	1
122	573	1
404	272	1
758	163	1
753	338	1
599	61	1
619	235	1
768	654	1
194	153	1
654	440	1
273	502	1
685	508	1
153	795	1
428	176	1
637	462	1
749	443	1
84	700	1
695	774	1
36	683	1
19	40	1
311	62	1
494	266	1
26	788	1
104	192	1
732	480	1
508	245	1
735	301	1
311	480	1
756	166	1
642	626	1
578	527	1
577	573	1
192	104	1
301	608	1
489	141	1
767	701	1
329	129	1
440	583	1
39	763	1
439	758	1
136	42	1
725	488	1
301	806	1
48	790	1
196	695	1
715	725	1
58	560	1
203	498	1
666	435	1
480	311	1
353	575	1
530	25	1
489	431	1
804	5	1
19	49	1
518	437	1
276	576	1
109	630	1
338	115	1
599	783	1
581	768	1
50	498	1
374	802	1
805	98	1
260	783	1
720	428	1
494	508	1
332	495	1
26	654	1
523	139	1
683	711	1
690	367	1
218	387	1
604	489	1
434	109	1
108	211	1
329	631	1
312	771	1
21	255	1
404	294	1
465	367	1
13	425	1
245	486	1
245	593	1
176	348	1
301	746	1
430	573	1
489	7	1
42	136	1
555	708	1
115	443	1
701	787	1
243	615	1
616	320	1
409	710	1
527	353	1
362	213	1
109	434	1
715	603	1
75	366	1
754	498	1
631	608	1
439	550	1
26	467	1
134	421	1
160	224	1
766	462	1
623	756	1
749	570	1
347	626	1
319	313	1
169	457	1
741	568	1
153	7	1
617	746	1
121	507	1
763	804	1
706	641	1
235	757	1
548	489	1
127	126	1
674	197	1
224	439	1
683	781	1
683	720	1
6	425	1
338	758	1
139	446	1
35	353	1
54	527	1
295	734	1
474	169	1
15	37	1
203	480	1
510	195	1
684	479	1
61	599	1
23	768	1
561	108	1
619	536	1
176	206	1
359	285	1
362	681	1
19	63	1
573	338	1
465	778	1
338	536	1
725	715	1
198	495	1
250	617	1
690	275	1
733	108	1
717	498	1
115	352	1
387	602	1
796	488	1
465	366	1
530	352	1
431	805	1
753	105	1
664	113	1
497	224	1
489	783	1
777	457	1
338	753	1
121	58	1
266	248	1
547	73	1
730	299	1
664	480	1
21	114	1
115	75	1
387	677	1
82	23	1
768	334	1
457	169	1
169	426	1
480	6	1
206	801	1
523	33	1
249	148	1
176	340	1
434	62	1
586	643	1
806	720	1
272	711	1
783	141	1
496	134	1
294	12	1
260	73	1
26	340	1
82	674	1
709	689	1
561	430	1
198	299	1
75	122	1
260	533	1
746	694	1
564	465	1
691	203	1
431	730	1
256	506	1
426	136	1
795	655	1
777	136	1
154	540	1
322	119	1
305	21	1
540	154	1
348	109	1
642	735	1
23	472	1
409	23	1
758	695	1
139	711	1
160	576	1
394	555	1
148	772	1
694	13	1
15	185	1
474	96	1
577	103	1
41	578	1
299	730	1
194	694	1
46	335	1
169	583	1
436	273	1
75	115	1
404	141	1
224	566	1
387	258	1
560	432	1
508	690	1
725	405	1
170	168	1
418	75	1
90	35	1
327	775	1
436	75	1
2	119	1
593	440	1
142	426	1
759	768	1
404	253	1
634	266	1
674	366	1
766	263	1
710	624	1
695	196	1
718	426	1
348	465	1
372	98	1
134	462	1
681	559	1
176	322	1
160	12	1
604	719	1
61	271	1
82	75	1
63	255	1
