467	246
144	179
363	57
1	734
130	506
757	793
630	25
26	187
245	53
192	175
690	226
617	352
254	317
535	14
738	246
791	96
44	555
316	320
46	41
763	553
323	612
758	150
94	583
170	781
500	20
27	652
725	708
677	646
202	698
511	436
573	409
98	635
753	352
45	32
619	455
488	579
250	686
453	267
1	154
183	182
591	53
794	392
214	75
12	318
162	399
119	176
254	249
720	685
662	320
556	323
492	566
298	607
685	97
23	670
364	732
300	1
618	4
30	174
620	698
180	607
309	381
113	596
516	781
756	394
258	525
189	791
445	653
500	712
410	752
251	706
34	36
775	795
509	774
493	385
594	428
557	312
707	215
45	484
195	11
603	390
640	140
345	442
648	476
128	464
437	74
612	344
538	615
423	43
137	390
235	626
669	29
416	347
388	785
685	549
51	633
53	139
436	5
78	655
189	475
687	588
191	317
484	777
802	370
161	378
380	362
553	552
483	93
592	66
539	589
276	541
636	141
373	543
246	263
53	360
449	39
783	78
142	66
513	638
378	365
716	35
632	722
38	51
22	660
739	130
596	761
522	740
319	558
86	303
658	484
400	508
82	783
644	151
627	44
796	122
155	98
374	106
375	438
481	585
35	664
715	106
53	591
37	74
166	294
648	33
634	150
9	745
528	535
191	753
784	673
493	521
666	653
334	567
117	429
373	83
320	65
283	375
140	212
359	416
396	174
202	109
610	126
594	667
649	554
524	479
377	129
340	499
128	675
628	590
599	350
757	110
794	152
781	623
335	56
118	696
600	167
178	325
291	190
187	497
150	231
339	170
434	282
106	227
264	251
467	611
357	83
129	440
348	36
168	450
576	463
297	738
556	512
304	130
678	659
5	262
179	706
22	284
336	755
82	11
45	149
428	35
785	742
400	516
310	27
718	132
243	36
499	206
335	636
229	473
727	334
86	562
432	181
316	794
602	322
208	332
65	757
745	123
618	395
592	351
522	413
641	80
272	733
113	705
664	239
629	521
560	0
9	286
212	405
101	96
530	680
786	574
380	57
343	167
290	273
4	519
495	344
647	303
336	63
389	459
38	470
105	502
693	157
218	63
769	677
437	479
702	325
213	376
416	214
596	420
56	189
312	39
185	287
593	490
298	6
155	691
337	564
173	565
434	454
694	616
187	770
777	76
318	172
191	422
431	407
288	143
505	157
643	535
682	51
645	77
80	481
479	507
246	402
601	129
375	314
359	657
216	161
179	471
587	498
134	798
368	44
22	547
317	125
84	344
467	336
123	306
160	312
531	283
183	532
455	275
238	737
5	704
592	451
487	130
752	17
738	92
701	72
459	677
316	42
715	469
671	624
429	773
577	49
69	302
680	640
795	102
537	628
518	785
408	512
64	418
463	90
287	487
502	500
163	310
495	629
421	626
633	76
649	727
580	717
504	24
656	245
451	499
107	405
40	346
704	225
656	714
653	280
547	365
125	361
494	537
789	296
701	524
171	513
558	111
438	677
745	420
71	788
129	53
258	723
650	753
64	622
48	163
546	446
519	791
343	500
290	224
788	359
737	329
276	435
805	437
408	722
71	262
529	709
454	394
437	224
794	547
462	333
524	504
33	307
342	295
215	47
328	657
402	648
259	785
441	86
261	323
284	740
30	384
307	573
588	410
430	62
117	68
242	90
719	540
461	316
9	139
228	25
800	650
267	591
161	448
370	483
110	29
186	629
426	36
320	559
707	461
676	438
29	201
105	611
308	0
576	403
114	499
352	709
268	74
688	430
485	616
252	357
734	545
455	64
391	474
477	97
21	790
464	669
704	43
668	588
315	230
307	249
715	212
588	94
436	275
133	368
805	357
406	767
445	91
202	118
567	605
341	410
749	493
806	803
466	472
539	339
387	222
389	628
171	785
670	671
654	0
412	699
142	340
202	195
38	293
739	440
188	402
460	655
250	215
676	129
416	557
761	797
734	125
476	405
349	129
222	145
683	673
647	654
245	80
176	633
280	621
35	398
328	388
715	272
37	356
224	341
187	347
360	796
639	690
671	741
339	4
122	380
382	422
583	281
514	288
684	628
454	343
516	470
496	549
334	265
154	179
283	610
230	494
177	242
433	72
417	579
154	705
708	369
22	506
405	482
208	284
527	655
607	508
84	679
488	616
31	120
324	246
287	2
805	552
515	295
241	784
222	749
794	498
651	295
33	524
487	763
381	84
408	492
148	299
208	502
365	261
7	16
618	33
67	317
511	456
694	202
519	623
129	130
376	206
48	478
341	695
569	652
253	395
419	585
6	91
183	32
707	250
465	251
543	384
391	663
285	432
324	330
439	90
591	404
63	239
446	253
469	395
715	529
697	161
418	386
196	336
722	436
775	322
579	69
679	515
284	383
782	490
323	259
159	681
706	795
399	94
459	195
332	83
660	673
78	539
25	653
484	790
394	634
379	797
492	703
223	139
705	664
43	785
119	42
670	334
89	243
566	623
75	384
89	779
8	71
635	72
123	412
70	645
734	684
492	47
402	195
757	597
259	342
153	767
208	638
65	27
563	260
526	184
164	473
282	345
684	666
498	747
110	83
9	716
249	215
122	79
444	625
431	173
749	354
606	245
2	415
772	175
645	423
424	53
459	471
681	530
505	511
263	25
610	91
331	422
654	394
211	252
84	118
377	228
451	685
26	43
706	601
28	589
231	86
268	220
35	315
805	771
510	27
330	357
634	311
173	217
581	236
429	111
657	276
733	33
221	205
281	8
425	721
537	392
380	734
34	464
110	703
571	187
186	151
295	392
225	379
278	751
391	68
513	358
695	26
767	639
665	35
741	712
266	190
358	264
750	638
56	614
789	66
367	42
65	744
7	133
683	618
496	644
537	138
168	803
99	537
802	62
507	300
555	282
708	396
59	587
471	75
82	616
670	121
375	237
301	650
665	671
609	302
116	703
561	542
446	104
764	227
801	111
506	735
289	179
787	428
186	457
238	142
773	129
738	650
155	726
614	779
782	369
219	201
397	685
164	648
330	656
129	731
482	311
231	556
302	538
484	665
378	132
750	548
108	285
470	348
313	535
705	789
578	29
320	309
783	254
677	327
550	223
329	553
368	1
22	516
481	742
559	517
619	568
621	234
605	741
615	367
623	620
238	714
667	462
335	372
526	7
231	263
676	400
35	616
217	333
574	83
203	646
113	428
23	27
761	264
120	640
249	92
726	734
468	186
750	754
198	103
553	116
263	369
117	93
500	331
401	737
466	639
781	92
396	62
624	143
163	285
329	101
165	759
149	722
512	259
315	182
559	411
504	253
748	288
785	298
605	169
637	711
93	117
349	491
296	777
137	779
245	298
600	343
139	373
713	88
487	349
736	279
789	275
224	123
791	357
685	162
443	219
173	78
67	727
429	484
458	527
648	707
756	201
64	515
673	683
410	563
177	484
486	366
343	467
571	52
96	148
59	792
488	5
723	369
82	411
121	711
451	692
372	629
271	743
93	569
591	302
333	106
280	74
561	207
600	659
102	682
733	529
381	382
711	728
367	191
134	244
542	241
475	769
323	189
768	94
670	25
756	653
560	400
672	457
392	354
800	623
712	299
423	33
66	674
426	65
744	220
561	572
731	29
566	309
271	91
536	200
273	625
114	460
333	686
688	387
483	1
356	273
123	102
17	693
485	762
492	337
365	221
238	789
717	98
208	792
192	701
134	560
798	731
503	371
14	106
731	660
90	276
240	137
526	663
574	98
406	720
539	461
339	559
212	295
613	81
92	781
507	584
184	448
147	692
424	495
244	752
207	492
158	379
652	687
677	204
382	578
218	739
292	302
294	660
61	119
100	707
545	586
17	241
183	644
130	304
775	413
85	645
74	117
754	723
526	605
611	806
648	316
597	775
67	772
620	168
32	577
412	133
92	369
643	99
360	238
168	129
666	384
94	606
154	92
366	419
112	494
700	231
22	479
315	67
678	680
260	500
488	525
361	257
785	423
70	427
167	583
79	139
245	703
393	542
266	788
384	622
252	481
471	205
407	187
58	402
314	120
150	482
634	577
798	462
157	478
512	755
784	360
489	502
0	263
55	291
703	631
101	161
431	784
124	262
659	757
767	636
401	805
698	85
661	79
647	108
697	707
797	671
746	313
216	804
693	478
769	538
647	706
204	317
251	4
545	351
572	475
379	289
273	636
471	369
773	295
42	307
404	318
208	87
579	104
662	420
717	202
648	559
78	572
726	376
48	639
657	679
431	340
124	202
18	347
735	506
619	585
80	160
541	45
387	550
66	79
564	242
730	230
722	695
347	602
294	71
77	589
463	667
437	706
672	147
469	11
496	130
459	22
299	350
65	62
782	75
434	205
752	336
754	753
0	655
574	233
189	85
94	376
212	426
175	38
622	757
680	668
643	272
274	693
94	50
80	748
27	23
143	309
585	513
632	787
98	384
481	8
135	517
338	403
467	77
469	551
199	642
130	391
499	732
568	748
487	391
328	276
625	610
148	615
777	427
97	73
775	586
803	773
634	272
69	35
182	322
590	639
516	614
258	402
371	263
334	441
373	477
675	479
260	220
716	147
112	665
298	299
774	529
225	350
375	708
68	252
513	281
197	784
769	183
370	452
483	487
499	24
561	53
10	309
674	268
432	239
543	787
789	45
148	155
519	500
455	404
775	14
62	357
263	314
30	195
362	755
219	6
78	207
9	452
228	216
48	430
546	165
124	409
401	658
608	342
440	456
96	442
679	467
760	657
551	682
686	633
155	120
398	321
642	739
672	792
423	150
680	740
545	468
213	334
588	515
109	493
759	343
360	682
247	99
194	109
238	554
51	396
233	529
41	46
6	92
627	705
129	766
60	582
422	37
95	231
530	290
749	174
529	302
659	58
539	528
721	405
117	516
133	303
29	462
527	115
783	229
677	418
382	696
255	650
654	739
739	249
633	606
460	462
340	148
213	130
400	289
476	596
630	381
298	384
282	781
49	526
526	40
752	203
625	339
457	289
420	179
752	214
496	265
406	506
634	227
136	714
763	461
726	691
379	781
235	116
696	386
491	14
454	406
184	726
258	165
408	714
64	124
652	341
702	41
283	282
463	789
654	319
253	520
714	234
163	352
753	576
797	684
649	669
663	690
430	206
287	195
605	324
1	510
681	268
3	280
602	671
499	297
12	218
729	536
676	49
635	259
111	636
37	633
738	470
187	68
261	693
210	95
136	774
46	265
804	460
478	361
90	697
452	32
325	318
399	731
680	323
131	525
392	779
689	11
642	751
652	486
50	583
306	733
469	591
456	178
20	787
331	399
721	762
594	136
479	670
426	534
29	731
121	554
693	628
634	687
220	298
349	586
778	210
86	647
713	511
676	757
383	558
700	666
314	274
685	769
67	54
747	712
362	614
340	439
590	134
120	491
189	759
461	370
392	327
754	680
124	44
161	30
34	772
532	123
749	685
493	161
736	705
96	565
219	686
209	362
60	25
156	279
29	31
156	527
603	166
142	806
324	589
695	590
610	726
628	514
135	585
801	223
160	193
17	712
734	623
644	371
402	2
111	500
169	789
367	606
65	196
539	19
104	382
217	1
596	594
436	293
451	652
627	586
97	747
648	197
521	89
152	694
597	302
355	143
420	404
138	747
785	156
749	35
735	208
721	713
128	697
539	696
781	488
236	698
433	634
730	496
142	354
308	654
292	267
114	621
776	248
639	130
227	342
100	552
748	236
93	289
238	698
296	93
630	200
460	404
437	69
65	256
563	1
411	316
435	522
639	362
397	193
473	707
277	411
748	448
376	346
240	722
196	589
69	217
27	753
553	132
697	537
221	14
258	56
477	164
25	291
758	223
101	712
267	298
50	182
586	758
382	227
366	740
663	456
22	48
172	357
444	386
121	379
799	280
488	530
403	583
554	649
24	660
704	310
690	377
629	774
413	691
14	775
609	399
120	172
671	99
770	434
489	25
567	50
438	450
613	464
442	312
244	277
405	436
515	171
34	215
290	77
89	603
426	413
246	778
119	568
88	395
564	731
211	565
105	218
582	612
142	625
653	654
54	141
24	590
179	628
67	589
190	349
388	416
146	671
169	710
734	685
618	683
420	330
731	88
399	96
293	557
39	57
152	675
9	254
228	502
191	194
405	506
802	293
659	148
18	372
776	738
790	545
631	336
557	589
803	228
564	287
216	389
269	389
566	421
15	161
626	112
605	593
368	320
331	84
204	222
121	453
319	767
123	470
206	128
658	439
222	270
202	741
448	327
798	619
433	771
127	439
74	257
436	424
293	97
701	356
60	364
353	478
316	198
613	552
315	462
491	424
432	77
493	602
387	117
117	286
283	420
781	157
140	363
359	369
783	499
550	474
292	446
22	771
98	509
672	308
709	242
17	129
621	735
455	563
3	178
609	387
623	791
26	241
245	491
743	348
266	672
411	393
88	298
676	363
291	207
58	718
97	44
595	285
687	373
157	778
69	78
733	503
560	531
408	288
546	730
304	209
267	423
410	605
202	752
520	725
723	46
82	90
135	228
693	650
429	368
107	693
550	775
220	460
77	341
349	656
704	385
499	63
10	286
319	488
508	311
609	260
37	787
646	643
388	663
551	645
558	335
7	191
578	776
450	504
413	228
106	374
145	351
346	313
399	305
55	339
568	665
779	191
357	391
788	71
493	327
419	572
518	216
684	240
225	765
617	19
66	315
8	795
285	91
655	700
324	743
347	270
294	267
439	726
116	577
137	633
393	42
102	564
621	732
159	333
683	57
573	692
7	515
411	666
798	794
602	187
323	438
740	684
671	573
618	722
76	38
60	675
777	29
83	770
228	377
686	397
599	346
32	452
622	41
34	558
131	408
223	38
117	559
381	136
550	535
186	227
269	314
181	734
437	580
331	193
98	204
338	735
725	401
174	649
14	101
229	738
234	436
409	650
623	566
471	805
577	154
5	657
605	594
796	188
155	44
563	347
411	198
133	653
639	460
565	489
694	597
625	182
437	241
443	745
226	219
482	177
191	779
106	613
348	428
108	155
45	433
634	640
311	470
387	510
705	367
615	676
562	304
357	692
728	56
781	18
50	28
126	499
105	222
790	288
582	600
465	531
227	588
121	209
504	199
545	695
748	474
513	103
453	242
447	517
681	279
68	498
153	206
404	395
746	690
690	479
305	59
639	0
72	794
254	486
625	754
789	473
37	580
611	547
353	791
55	760
459	467
415	219
92	116
439	601
525	320
177	466
380	703
328	640
110	528
571	14
555	645
737	250
721	669
760	69
172	83
609	753
513	137
590	472
769	39
552	689
500	601
591	368
24	490
333	160
499	136
63	779
393	795
305	455
162	72
304	338
418	190
517	722
405	516
662	389
21	259
519	4
134	34
120	450
798	197
655	580
768	104
452	385
548	559
399	186
756	343
613	202
25	625
228	168
265	162
447	142
87	247
704	768
96	554
80	111
119	262
449	318
527	303
318	448
640	449
271	109
204	0
612	389
596	770
116	724
483	203
584	702
432	699
289	262
506	438
56	119
683	178
441	707
351	448
298	220
134	622
178	566
565	186
768	468
702	385
761	679
194	143
85	101
763	131
152	285
608	492
290	795
221	613
493	768
560	426
403	744
541	338
299	587
50	335
216	155
89	403
329	412
112	28
421	500
114	582
481	329
522	545
84	146
356	671
711	781
483	544
342	606
273	197
257	728
238	671
259	118
540	157
139	540
475	666
707	496
97	138
785	524
23	102
210	683
687	207
151	735
196	647
130	205
644	613
770	777
653	625
2	191
477	95
387	363
64	492
652	293
638	394
396	491
783	149
571	479
419	90
774	720
421	520
248	232
301	34
799	295
68	307
451	461
515	244
384	402
628	267
595	672
79	221
372	73
10	500
155	767
17	543
37	713
194	744
429	271
309	713
776	578
475	241
756	102
281	296
410	588
765	208
569	573
555	638
737	375
133	684
721	311
690	801
53	212
465	84
410	550
513	6
661	483
347	168
183	454
765	651
370	203
190	422
409	573
713	581
637	7
584	109
416	38
381	457
312	304
81	405
464	27
734	618
104	50
671	450
450	194
512	73
180	495
0	157
717	0
129	575
422	356
650	203
714	648
794	242
548	750
561	673
561	769
366	321
572	725
260	470
744	113
617	261
29	143
488	335
677	611
398	124
497	391
8	406
113	7
655	494
467	603
501	461
160	49
70	596
252	687
365	136
169	165
646	433
425	51
282	588
448	380
618	776
35	780
127	402
346	599
717	580
644	312
23	311
740	315
62	267
692	419
175	104
32	234
251	478
514	674
108	61
677	458
364	87
350	6
154	309
588	27
781	376
654	254
179	154
587	41
571	684
536	729
511	676
659	663
743	802
368	446
473	124
430	9
123	521
107	140
198	504
349	199
499	742
192	142
690	133
454	790
639	250
660	677
473	667
97	7
316	359
210	798
46	72
528	327
269	301
16	107
295	667
461	751
122	133
500	107
562	218
447	556
267	442
34	387
767	151
163	125
385	738
112	595
208	684
652	725
113	171
31	50
732	221
490	208
453	492
628	414
665	140
296	553
400	505
691	265
245	586
432	217
21	89
298	574
450	745
46	516
784	413
193	323
731	536
598	146
385	358
593	708
461	51
410	723
712	79
161	223
751	182
788	428
57	414
440	274
43	551
133	785
744	288
45	453
514	719
181	5
453	800
745	14
522	67
356	61
637	156
734	306
803	630
199	417
776	378
455	343
595	760
156	383
450	89
323	477
604	634
587	418
547	645
715	105
212	403
212	579
85	315
468	693
161	283
200	767
69	502
463	626
209	631
652	577
577	651
345	87
753	114
165	196
622	738
421	170
423	524
407	139
635	114
84	500
446	759
86	334
252	546
400	475
146	243
345	529
238	629
444	65
298	438
579	603
626	392
729	106
268	674
767	340
783	437
397	2
279	34
249	141
122	389
710	258
641	777
288	479
106	544
793	630
468	79
80	657
615	643
781	237
675	630
396	77
629	495
435	401
255	48
112	258
531	363
294	628
188	239
92	627
20	366
605	282
453	29
257	802
314	432
538	341
478	608
476	436
432	264
395	156
178	356
552	545
418	727
291	95
609	200
645	415
762	542
97	412
480	4
746	408
70	722
641	757
272	368
129	409
756	184
41	693
167	632
281	198
101	461
546	586
193	786
214	676
519	583
380	660
155	143
276	463
444	645
29	529
232	387
156	764
345	676
787	543
181	470
128	206
628	97
167	679
3	670
730	651
362	3
750	564
681	689
298	677
464	197
390	221
671	356
90	771
641	177
784	786
756	380
613	213
523	181
392	433
535	416
673	768
214	352
470	222
608	315
493	215
721	124
594	258
389	44
156	566
640	486
753	419
61	612
8	368
206	631
483	174
356	160
213	281
363	644
146	418
554	295
111	446
705	422
5	109
796	360
774	710
247	14
397	755
604	717
420	596
97	673
648	783
740	413
32	545
544	352
679	682
673	332
235	735
198	481
18	123
751	767
221	512
94	278
41	426
166	635
170	334
43	724
448	775
246	509
225	29
691	352
29	409
659	34
199	591
61	40
227	256
264	278
504	635
47	117
748	166
86	453
658	186
17	66
400	342
708	146
26	304
344	147
758	218
74	4
277	609
478	536
316	457
300	582
687	42
763	400
420	469
620	127
567	512
733	312
357	595
560	722
128	634
315	233
71	570
433	252
804	453
445	507
255	165
700	22
760	505
178	326
301	61
144	504
771	805
538	216
280	712
743	33
390	648
291	189
201	330
148	327
556	452
337	378
466	158
747	307
196	459
438	24
205	259
560	798
244	479
673	593
546	449
765	203
124	693
253	23
379	706
428	373
195	130
158	26
234	420
181	347
349	458
628	244
3	779
741	435
778	143
63	155
319	237
780	625
584	114
33	476
289	74
146	597
533	423
312	277
372	29
62	608
708	211
157	115
360	97
473	262
256	300
648	638
752	749
758	586
355	806
281	655
265	50
468	527
470	85
765	777
401	434
110	60
20	300
539	756
260	499
405	758
412	214
730	73
554	652
417	554
181	799
679	48
370	561
792	428
167	284
649	485
243	714
227	241
229	547
303	300
485	649
125	754
158	725
56	487
387	639
402	175
259	714
42	198
616	255
247	131
625	119
0	766
496	45
727	623
99	152
355	226
265	718
431	57
514	735
161	557
124	512
617	731
541	450
380	634
585	594
556	775
195	794
612	784
417	480
352	731
126	114
135	730
762	26
736	664
598	396
377	120
123	620
107	163
70	53
36	350
31	665
183	718
40	104
349	226
630	29
614	694
604	463
139	620
411	451
35	431
600	396
390	575
83	443
733	149
728	577
583	510
16	0
415	408
145	684
168	347
241	767
371	372
101	547
463	396
447	523
267	401
675	364
509	222
571	335
112	552
700	169
442	137
686	108
121	462
504	450
642	238
296	590
206	209
727	561
789	222
764	525
646	697
404	188
150	424
7	113
279	780
784	434
452	192
686	696
613	267
523	31
11	195
214	462
50	679
659	559
253	428
385	243
57	385
534	765
186	359
772	668
426	310
121	778
488	3
450	446
423	785
287	551
716	667
715	775
370	91
229	788
506	619
270	717
531	726
500	690
199	444
471	315
418	421
312	160
351	257
208	17
579	34
247	464
51	637
233	610
270	281
588	300
590	422
60	757
226	749
265	447
468	658
749	255
364	803
491	770
96	789
389	774
82	792
781	516
587	381
753	85
181	740
679	165
331	59
792	567
497	279
596	517
694	483
84	465
377	329
801	319
506	47
324	461
259	439
127	354
177	687
355	367
122	110
784	677
681	772
92	586
184	517
131	30
638	764
795	39
290	390
601	500
511	225
366	701
648	522
52	490
628	586
738	776
616	806
141	331
291	162
58	667
420	262
177	741
685	270
634	342
157	725
429	80
505	666
159	123
770	12
590	693
511	685
666	77
77	528
304	134
638	129
417	505
382	451
655	712
352	146
188	520
709	186
361	68
271	627
54	97
452	307
370	266
423	276
206	92
346	145
674	306
231	571
533	253
404	455
632	184
171	340
263	380
671	131
502	751
641	84
659	435
309	462
205	45
498	57
281	549
138	230
746	437
152	458
706	160
418	351
327	734
493	242
190	262
428	611
234	670
159	546
529	671
726	436
755	336
702	329
575	197
63	433
668	547
215	730
623	201
56	65
185	291
441	649
738	584
579	175
344	380
53	284
412	553
293	269
97	644
60	520
515	667
194	182
629	664
484	696
581	570
350	193
223	93
117	762
246	406
29	436
527	181
372	759
142	205
350	584
806	84
347	785
96	551
726	784
354	15
619	537
356	705
430	328
123	310
469	302
326	489
734	506
257	662
40	770
630	187
667	431
35	521
369	388
383	121
187	706
300	611
671	636
460	85
196	540
16	426
288	591
786	322
606	67
643	215
311	381
244	768
117	62
779	535
562	413
366	397
359	81
306	351
73	184
292	158
61	455
444	305
211	38
504	28
736	533
668	399
93	86
439	78
222	618
116	489
372	19
600	310
49	16
622	153
487	322
35	69
201	173
37	575
519	751
150	374
558	115
542	532
210	37
46	327
528	66
175	673
489	106
602	135
436	615
182	135
644	475
537	436
242	658
57	231
357	163
486	265
34	134
290	252
119	617
804	156
428	146
746	149
105	43
529	697
345	724
378	256
769	74
552	614
241	475
77	181
704	673
651	106
637	93
531	560
198	543
471	413
238	504
111	106
42	687
464	85
734	637
526	757
284	736
307	513
644	397
9	143
318	387
546	126
214	208
108	563
454	707
467	679
405	721
246	673
428	726
640	406
218	142
769	566
114	495
702	244
151	598
333	591
317	330
651	566
764	405
144	640
416	101
482	519
570	586
455	60
26	748
28	50
570	584
762	798
473	229
754	302
627	516
554	437
136	499
251	296
749	489
752	396
553	262
327	151
41	58
4	202
117	335
132	99
320	239
218	280
140	442
804	657
308	576
112	65
679	595
790	802
204	561
248	385
709	540
377	99
97	729
400	230
682	374
130	275
349	157
781	586
266	755
49	705
633	719
268	421
35	434
127	24
572	251
535	481
314	743
187	351
390	592
136	527
581	355
212	250
175	502
32	608
733	424
145	711
371	411
244	139
567	135
267	372
80	494
269	734
442	242
760	361
541	367
407	560
391	207
108	395
340	533
414	372
462	471
349	321
704	368
245	656
600	385
12	279
254	198
275	575
8	32
208	490
23	625
7	12
504	527
793	175
742	250
101	194
177	690
34	29
428	550
133	711
389	365
633	410
428	261
155	406
668	596
440	505
114	222
370	52
243	318
635	512
558	722
523	407
289	58
109	345
146	741
268	655
669	215
104	103
772	34
360	241
180	388
53	178
741	600
39	451
521	320
201	756
726	155
85	257
32	371
251	121
622	88
659	206
184	46
260	387
679	411
797	164
616	420
29	346
749	413
142	107
579	568
271	269
75	388
368	394
792	476
649	117
778	595
723	603
621	113
252	756
236	145
596	459
644	184
312	705
259	346
5	354
298	508
448	385
178	790
611	52
703	492
482	224
9	752
505	65
198	236
71	374
737	592
452	208
244	602
601	415
13	57
253	660
568	364
398	589
294	546
776	317
61	301
227	541
620	454
84	114
250	358
712	655
697	797
476	228
349	18
206	389
335	35
192	211
780	492
358	192
162	567
30	400
187	488
709	538
399	491
7	317
157	752
583	398
567	773
129	343
457	502
295	582
334	408
790	400
562	135
546	512
34	492
343	346
126	94
571	191
534	33
737	171
573	517
352	247
315	509
278	739
617	685
301	194
451	237
236	793
591	161
359	428
741	756
499	249
476	403
176	52
547	7
517	675
789	78
58	56
42	581
756	534
595	787
65	748
7	129
745	130
284	522
323	52
710	576
717	476
205	8
689	379
11	339
290	262
94	768
440	487
403	221
96	601
149	449
336	72
354	552
707	107
232	9
566	178
345	302
458	759
114	85
677	759
688	268
561	530
303	493
584	333
344	773
19	26
581	443
504	129
427	321
618	596
178	585
636	698
551	8
704	748
78	746
544	314
636	144
415	773
108	281
659	91
112	619
539	497
276	649
117	741
479	386
150	71
601	168
92	664
412	473
216	202
723	765
213	474
248	731
340	171
621	230
469	265
531	258
1	787
734	287
724	342
402	434
155	22
49	559
321	770
88	51
53	763
572	349
420	210
544	230
429	796
302	218
765	571
373	353
198	91
71	491
18	757
311	280
258	132
666	313
334	683
795	471
500	343
283	763
140	160
624	131
382	151
753	609
22	68
412	536
718	522
481	166
84	773
303	613
501	457
755	584
349	487
577	652
118	556
458	542
766	328
162	714
328	190
789	287
37	538
791	353
83	180
784	241
415	157
76	667
79	521
50	614
470	615
12	51
698	202
239	174
594	107
760	127
188	760
82	407
465	37
195	204
656	330
361	212
234	362
181	353
128	147
168	300
77	144
24	36
522	367
386	383
100	375
603	707
379	424
676	532
381	378
387	714
312	351
169	698
21	313
722	342
745	15
798	3
159	591
0	204
295	63
152	311
587	705
546	91
802	433
507	445
509	519
57	126
631	444
617	550
336	195
66	500
543	634
745	505
52	135
186	544
482	753
368	756
167	342
460	220
243	532
190	13
467	648
213	500
86	98
494	391
282	575
501	425
768	544
782	192
549	731
90	272
701	496
648	228
520	720
800	47
595	116
274	314
539	330
668	110
766	738
728	257
580	480
216	85
382	582
679	430
38	306
67	719
45	526
650	654
568	281
342	644
734	394
257	518
419	167
742	414
176	594
448	151
639	267
107	702
58	602
420	69
738	200
745	764
421	797
549	739
763	615
114	326
760	255
639	590
311	237
117	174
154	88
177	201
585	212
594	771
147	508
534	143
239	639
573	363
376	776
317	685
121	276
488	625
650	754
552	442
236	579
323	771
3	482
704	277
524	0
764	669
780	154
694	310
141	592
736	166
699	42
383	525
738	524
81	791
300	55
263	189
589	548
286	230
180	621
452	138
326	650
182	55
543	556
756	88
258	607
777	757
675	29
476	723
675	146
548	364
592	564
258	618
647	104
225	641
606	712
91	120
241	427
320	674
349	800
621	584
33	423
689	406
629	686
185	92
494	214
519	805
637	312
581	518
661	418
143	223
399	65
25	692
628	64
327	483
682	254
440	253
260	424
195	629
783	28
91	548
551	648
582	572
365	399
575	478
609	351
635	163
84	411
303	251
621	396
70	658
689	460
109	184
753	752
757	636
478	119
139	791
782	79
14	501
805	470
473	789
701	133
39	610
597	84
514	616
145	11
516	46
592	444
645	334
705	243
200	239
246	157
728	140
601	386
486	652
412	551
767	277
269	106
52	590
456	591
59	442
331	433
776	258
61	264
699	791
361	566
144	220
552	233
101	54
130	387
116	296
192	200
411	406
268	53
453	686
453	787
625	614
457	244
224	217
103	616
761	38
390	736
62	797
166	351
233	413
378	606
567	800
219	606
664	705
591	456
311	102
477	282
560	562
689	146
410	341
728	712
99	518
533	121
57	432
633	333
262	313
465	323
29	578
211	291
84	531
582	374
414	388
732	135
489	759
241	740
628	464
167	756
370	448
794	366
153	414
651	171
91	71
508	342
556	228
550	532
298	756
134	220
801	745
671	181
360	325
323	91
346	280
76	385
436	352
719	729
78	211
318	322
146	685
11	310
251	685
802	23
569	256
327	528
788	102
582	734
419	739
566	215
683	350
806	582
437	481
151	663
160	110
229	253
594	303
303	456
623	147
492	503
312	117
494	349
425	314
722	576
685	588
155	705
542	495
247	127
104	247
88	540
51	400
397	644
604	572
772	358
330	633
39	339
703	184
115	279
122	775
492	609
32	483
341	103
423	246
120	457
730	799
94	353
645	127
721	393
80	287
413	449
111	249
566	137
730	361
566	531
435	15
218	389
429	504
792	588
481	733
504	554
261	50
526	80
26	483
802	477
796	131
65	399
531	777
35	627
625	343
572	442
187	668
724	365
9	576
583	218
235	104
498	235
182	657
18	654
516	145
221	437
477	43
705	328
264	783
789	705
292	41
417	768
742	590
73	230
255	202
159	663
22	185
225	35
188	145
764	784
248	380
197	77
54	718
24	525
280	695
409	85
796	583
12	214
474	788
291	25
289	332
261	689
44	327
120	37
539	460
196	410
41	755
94	553
345	645
158	496
138	287
778	383
103	373
34	348
343	458
163	160
36	434
737	283
96	141
684	262
405	227
374	582
361	255
107	527
181	268
552	656
38	655
702	742
635	705
143	366
86	667
33	269
252	272
586	627
660	222
58	168
208	245
390	155
67	58
346	111
399	155
55	517
793	420
25	594
673	206
530	721
712	308
786	615
440	87
96	713
394	651
143	398
66	401
564	400
527	268
640	416
308	86
310	748
167	173
546	538
190	22
568	241
506	331
568	194
787	32
381	665
779	734
494	488
450	119
388	61
591	780
651	655
51	285
588	12
551	408
754	228
496	252
105	722
317	391
445	45
800	4
32	126
691	566
288	232
87	728
221	582
94	236
403	373
668	11
304	798
393	335
412	329
255	315
679	389
458	27
442	644
584	598
481	362
579	787
144	774
681	33
402	450
667	114
501	8
563	5
411	304
476	752
572	205
330	160
97	171
39	776
226	369
279	249
69	197
715	518
145	765
2	158
735	656
115	571
645	696
805	349
795	327
652	196
753	100
675	701
13	318
714	413
571	508
298	308
684	565
22	52
6	585
121	383
68	274
340	735
755	760
704	266
577	572
670	548
743	107
