558	626	1
108	510	1
412	426	1
624	245	1
763	157	1
439	749	1
6	302	1
322	115	1
805	768	1
163	439	1
293	338	1
75	739	1
404	480	1
49	730	1
118	519	1
319	642	1
50	402	1
768	606	1
5	416	1
236	489	1
491	627	1
516	203	1
148	432	1
701	81	1
612	199	1
198	641	1
746	554	1
710	129	1
463	153	1
89	761	1
1	623	1
717	113	1
260	195	1
652	266	1
301	436	1
781	479	1
603	643	1
267	582	1
15	679	1
449	114	1
606	396	1
252	630	1
573	778	1
465	683	1
261	781	1
766	267	1
446	115	1
679	593	1
630	732	1
559	108	1
25	387	1
81	46	1
462	790	1
746	296	1
310	593	1
641	790	1
250	270	1
805	608	1
404	756	1
99	21	1
780	383	1
122	267	1
272	46	1
435	490	1
718	663	1
440	426	1
439	434	1
285	781	1
777	666	1
704	406	1
778	510	1
10	267	1
363	75	1
527	148	1
735	592	1
126	322	1
266	196	1
255	186	1
55	265	1
439	35	1
225	115	1
10	577	1
155	607	1
319	148	1
710	465	1
735	155	1
145	15	1
81	2	1
185	547	1
683	523	1
163	319	1
462	676	1
230	127	1
782	312	1
573	565	1
415	652	1
200	371	1
642	630	1
75	404	1
147	771	1
683	270	1
21	806	1
37	474	1
372	593	1
304	154	1
669	767	1
54	631	1
275	573	1
664	81	1
777	643	1
153	806	1
302	795	1
361	715	1
213	554	1
198	664	1
49	663	1
273	759	1
725	186	1
294	126	1
294	143	1
763	756	1
233	559	1
507	527	1
533	636	1
149	795	1
511	560	1
443	266	1
535	194	1
75	435	1
224	753	1
480	619	1
643	777	1
725	330	1
691	13	1
213	422	1
250	656	1
750	777	1
694	607	1
326	549	1
224	59	1
305	286	1
762	122	1
46	615	1
122	266	1
250	771	1
624	119	1
163	735	1
2	790	1
793	718	1
578	738	1
426	119	1
778	480	1
778	573	1
432	338	1
286	525	1
105	775	1
412	213	1
310	301	1
573	275	1
352	409	1
742	335	1
372	494	1
195	136	1
304	105	1
343	725	1
752	213	1
660	198	1
145	588	1
457	319	1
404	777	1
536	758	1
498	491	1
576	435	1
192	631	1
330	255	1
654	138	1
623	690	1
363	510	1
126	46	1
255	548	1
75	386	1
681	547	1
213	788	1
332	307	1
26	706	1
387	185	1
466	147	1
547	134	1
526	308	1
344	790	1
435	10	1
136	73	1
147	203	1
5	169	1
631	62	1
578	166	1
427	203	1
46	37	1
466	624	1
322	488	1
432	547	1
472	5	1
435	187	1
272	631	1
559	233	1
684	607	1
353	262	1
426	436	1
19	583	1
465	90	1
685	402	1
250	134	1
486	432	1
237	65	1
554	261	1
404	387	1
426	327	1
688	579	1
421	409	1
250	233	1
641	293	1
343	142	1
93	119	1
757	683	1
573	658	1
333	436	1
266	802	1
416	320	1
477	119	1
630	785	1
198	6	1
260	763	1
119	681	1
683	222	1
213	138	1
432	730	1
126	677	1
510	466	1
20	305	1
577	127	1
795	160	1
199	340	1
62	481	1
432	681	1
93	469	1
200	156	1
477	14	1
683	160	1
762	619	1
1	573	1
429	510	1
555	196	1
766	441	1
714	758	1
624	466	1
237	459	1
739	153	1
353	249	1
560	511	1
136	12	1
544	409	1
301	196	1
234	170	1
33	81	1
273	578	1
75	1	1
267	774	1
631	12	1
758	700	1
409	739	1
122	236	1
378	409	1
38	312	1
378	527	1
396	559	1
607	39	1
256	431	1
630	332	1
631	374	1
510	732	1
712	683	1
340	10	1
394	533	1
141	434	1
752	250	1
255	578	1
113	109	1
59	41	1
260	126	1
540	147	1
335	273	1
564	631	1
301	631	1
503	735	1
90	250	1
508	93	1
806	15	1
457	419	1
385	113	1
167	82	1
75	19	1
730	343	1
232	335	1
472	566	1
624	147	1
715	153	1
109	725	1
565	305	1
459	272	1
139	805	1
449	282	1
547	577	1
758	249	1
561	272	1
555	631	1
790	73	1
685	567	1
695	272	1
266	54	1
711	439	1
752	241	1
806	329	1
554	510	1
681	654	1
547	305	1
568	426	1
460	730	1
119	477	1
301	624	1
119	1	1
472	654	1
253	236	1
531	473	1
606	688	1
754	233	1
735	793	1
224	425	1
465	777	1
481	62	1
565	348	1
9	780	1
778	436	1
637	241	1
105	256	1
13	439	1
126	256	1
109	312	1
412	82	1
37	305	1
240	643	1
299	480	1
582	23	1
394	436	1
68	547	1
801	462	1
245	409	1
333	641	1
335	374	1
187	169	1
428	334	1
711	428	1
489	245	1
219	405	1
588	185	1
550	576	1
631	353	1
108	54	1
440	185	1
142	343	1
578	566	1
338	457	1
185	37	1
374	267	1
451	305	1
749	725	1
143	305	1
788	13	1
241	805	1
19	690	1
612	329	1
790	2	1
777	788	1
578	33	1
266	198	1
203	330	1
235	224	1
273	565	1
96	708	1
631	428	1
299	473	1
431	684	1
434	141	1
105	243	1
806	488	1
511	626	1
554	170	1
224	142	1
495	190	1
603	195	1
121	378	1
486	2	1
380	513	1
108	766	1
108	75	1
271	777	1
113	717	1
555	498	1
367	176	1
224	235	1
685	160	1
82	119	1
714	746	1
477	603	1
476	745	1
592	194	1
167	121	1
222	683	1
523	225	1
540	547	1
266	193	1
245	273	1
105	498	1
565	273	1
548	255	1
696	224	1
592	762	1
435	555	1
510	330	1
196	148	1
295	771	1
796	75	1
194	40	1
322	21	1
353	225	1
93	567	1
630	168	1
7	235	1
100	735	1
126	603	1
659	616	1
127	230	1
735	296	1
663	138	1
612	37	1
664	805	1
426	301	1
462	50	1
523	330	1
656	630	1
252	15	1
696	120	1
307	332	1
435	387	1
255	2	1
383	473	1
662	759	1
367	741	1
301	342	1
691	319	1
322	422	1
213	634	1
473	383	1
790	250	1
294	383	1
168	746	1
10	245	1
656	250	1
412	768	1
489	402	1
658	250	1
305	783	1
241	561	1
276	16	1
422	19	1
488	121	1
523	49	1
143	142	1
510	219	1
394	560	1
630	310	1
193	113	1
772	301	1
674	783	1
679	295	1
761	43	1
631	192	1
119	624	1
193	768	1
141	372	1
768	412	1
625	498	1
674	55	1
168	13	1
295	58	1
498	652	1
429	719	1
746	19	1
746	492	1
394	473	1
604	405	1
654	19	1
428	544	1
684	346	1
518	603	1
762	300	1
432	273	1
790	99	1
436	694	1
607	250	1
630	753	1
497	459	1
137	576	1
338	103	1
213	511	1
658	233	1
379	582	1
193	15	1
224	477	1
313	457	1
740	480	1
631	772	1
153	739	1
637	61	1
322	754	1
489	98	1
715	361	1
55	439	1
677	189	1
320	677	1
800	36	1
488	806	1
431	14	1
198	698	1
435	75	1
255	330	1
273	431	1
383	348	1
457	338	1
166	690	1
523	78	1
795	302	1
669	147	1
579	576	1
549	626	1
430	338	1
488	266	1
273	245	1
58	235	1
224	170	1
299	338	1
780	9	1
563	683	1
694	451	1
35	527	1
550	466	1
462	801	1
366	624	1
607	155	1
719	52	1
296	630	1
5	396	1
559	96	1
340	271	1
560	658	1
709	14	1
340	426	1
326	312	1
329	612	1
101	113	1
666	489	1
15	145	1
451	115	1
523	720	1
492	725	1
466	662	1
105	801	1
15	409	1
571	431	1
185	787	1
75	540	1
591	735	1
624	772	1
506	266	1
768	798	1
52	719	1
326	474	1
496	440	1
19	75	1
19	510	1
59	224	1
416	593	1
153	560	1
75	153	1
190	495	1
561	233	1
320	15	1
746	295	1
98	402	1
126	631	1
474	37	1
510	636	1
683	225	1
236	122	1
691	746	1
250	307	1
712	250	1
198	805	1
641	383	1
805	233	1
384	472	1
330	203	1
332	352	1
685	14	1
425	725	1
725	604	1
689	75	1
176	733	1
506	674	1
15	555	1
508	335	1
169	5	1
353	480	1
503	404	1
99	196	1
10	233	1
195	37	1
196	295	1
565	495	1
343	560	1
567	415	1
73	52	1
329	335	1
699	783	1
495	185	1
313	806	1
523	480	1
432	322	1
75	742	1
696	631	1
492	746	1
695	806	1
222	6	1
206	761	1
404	336	1
480	385	1
300	148	1
142	700	1
307	250	1
57	462	1
237	662	1
150	73	1
479	781	1
708	795	1
746	698	1
564	301	1
780	682	1
749	565	1
669	459	1
275	82	1
439	37	1
61	637	1
741	304	1
115	225	1
134	491	1
310	630	1
322	75	1
305	1	1
308	526	1
198	131	1
806	313	1
700	142	1
131	198	1
577	10	1
10	99	1
319	255	1
12	136	1
35	121	1
127	136	1
643	163	1
148	771	1
560	343	1
496	169	1
276	735	1
43	233	1
312	782	1
7	103	1
266	783	1
105	304	1
162	550	1
352	404	1
250	240	1
273	506	1
150	663	1
19	746	1
185	583	1
477	122	1
631	82	1
685	715	1
154	15	1
434	446	1
494	108	1
771	148	1
59	134	1
153	256	1
14	431	1
750	713	1
273	335	1
329	806	1
256	55	1
440	340	1
402	503	1
404	503	1
561	329	1
62	597	1
746	168	1
319	691	1
213	412	1
36	120	1
607	694	1
738	582	1
276	169	1
59	555	1
293	641	1
691	778	1
709	663	1
489	666	1
199	46	1
732	459	1
738	233	1
498	271	1
329	783	1
263	167	1
49	340	1
396	118	1
801	498	1
488	480	1
768	55	1
508	275	1
684	439	1
316	588	1
426	451	1
396	331	1
714	465	1
695	668	1
612	561	1
457	643	1
294	672	1
296	746	1
82	167	1
45	49	1
409	544	1
466	6	1
108	138	1
683	262	1
82	199	1
795	506	1
193	89	1
50	15	1
785	523	1
236	153	1
806	21	1
439	167	1
624	301	1
153	763	1
460	465	1
685	573	1
800	681	1
711	573	1
487	578	1
473	439	1
273	198	1
332	627	1
758	790	1
26	87	1
446	663	1
49	523	1
735	591	1
641	690	1
326	57	1
588	804	1
402	489	1
495	777	1
263	322	1
75	619	1
567	766	1
643	185	1
59	114	1
204	684	1
559	10	1
155	493	1
245	10	1
322	49	1
698	746	1
272	473	1
550	780	1
790	641	1
185	387	1
333	267	1
101	681	1
302	479	1
674	626	1
416	185	1
700	758	1
121	153	1
37	353	1
19	654	1
746	250	1
340	5	1
250	560	1
677	631	1
714	451	1
233	10	1
518	361	1
441	715	1
631	272	1
488	286	1
624	265	1
122	768	1
676	462	1
336	96	1
576	170	1
352	255	1
2	486	1
244	575	1
65	105	1
235	7	1
473	272	1
805	714	1
20	323	1
793	735	1
631	54	1
506	213	1
84	299	1
322	55	1
527	235	1
575	285	1
142	143	1
550	717	1
256	100	1
153	630	1
250	142	1
451	460	1
488	322	1
804	691	1
696	284	1
65	237	1
203	233	1
75	700	1
224	82	1
43	768	1
523	119	1
462	641	1
691	99	1
506	426	1
732	250	1
572	294	1
256	759	1
767	567	1
702	108	1
170	389	1
6	466	1
436	333	1
588	139	1
232	1	1
250	352	1
213	604	1
490	435	1
806	62	1
383	396	1
305	115	1
795	708	1
761	84	1
674	302	1
759	367	1
14	477	1
142	150	1
473	394	1
273	37	1
75	330	1
21	295	1
554	523	1
114	428	1
300	762	1
523	418	1
725	55	1
412	718	1
604	527	1
788	604	1
681	49	1
59	40	1
630	252	1
631	230	1
402	190	1
335	272	1
778	777	1
284	696	1
301	630	1
360	462	1
662	466	1
144	362	1
491	679	1
147	368	1
58	480	1
465	418	1
695	332	1
374	681	1
639	696	1
783	266	1
513	380	1
236	253	1
332	46	1
335	508	1
338	685	1
523	785	1
747	421	1
142	153	1
626	558	1
237	154	1
126	19	1
511	465	1
682	451	1
153	576	1
134	119	1
637	430	1
567	685	1
566	768	1
20	717	1
718	412	1
510	19	1
746	710	1
679	224	1
778	170	1
335	643	1
301	164	1
49	75	1
340	440	1
567	137	1
15	252	1
26	487	1
1	232	1
147	425	1
115	643	1
683	757	1
232	15	1
231	233	1
783	348	1
783	694	1
394	273	1
147	669	1
683	488	1
387	321	1
597	62	1
561	65	1
800	194	1
305	565	1
439	245	1
768	805	1
21	248	1
473	404	1
777	245	1
353	335	1
368	147	1
683	121	1
619	691	1
101	233	1
301	12	1
121	683	1
235	638	1
750	766	1
270	147	1
75	796	1
148	62	1
138	108	1
43	439	1
409	352	1
580	396	1
338	19	1
636	603	1
235	527	1
677	55	1
346	684	1
55	82	1
518	147	1
488	233	1
190	402	1
479	392	1
578	800	1
136	293	1
340	511	1
805	198	1
643	437	1
684	749	1
185	416	1
630	295	1
522	404	1
387	326	1
332	6	1
806	695	1
38	398	1
340	366	1
421	747	1
470	387	1
683	496	1
244	20	1
275	147	1
654	627	1
465	800	1
305	20	1
245	763	1
781	677	1
250	607	1
506	775	1
788	617	1
237	304	1
607	162	1
366	142	1
683	143	1
684	23	1
425	147	1
582	163	1
715	395	1
49	690	1
267	10	1
480	488	1
540	662	1
14	720	1
781	148	1
664	573	1
440	582	1
763	245	1
386	75	1
332	63	1
119	788	1
139	488	1
265	240	1
37	46	1
691	236	1
582	440	1
802	441	1
404	738	1
396	637	1
418	465	1
98	780	1
372	332	1
467	326	1
631	168	1
272	578	1
93	75	1
573	321	1
576	427	1
593	627	1
759	256	1
36	800	1
576	168	1
441	753	1
98	489	1
170	554	1
185	256	1
469	742	1
785	255	1
555	15	1
262	683	1
286	650	1
21	240	1
535	523	1
459	568	1
578	696	1
23	582	1
233	122	1
711	195	1
519	118	1
108	404	1
167	139	1
147	253	1
404	225	1
260	718	1
689	447	1
340	199	1
15	50	1
338	136	1
683	108	1
683	563	1
98	113	1
389	233	1
249	139	1
250	180	1
434	15	1
753	224	1
795	149	1
75	771	1
245	127	1
143	254	1
233	805	1
108	380	1
166	672	1
167	547	1
496	683	1
332	372	1
261	554	1
560	394	1
83	582	1
14	709	1
725	683	1
111	256	1
33	14	1
624	738	1
436	426	1
573	685	1
426	506	1
691	436	1
233	441	1
378	121	1
359	169	1
568	425	1
436	236	1
579	59	1
142	492	1
742	191	1
75	627	1
583	19	1
387	631	1
58	295	1
385	480	1
250	658	1
301	310	1
602	462	1
785	233	1
343	266	1
469	441	1
477	21	1
425	746	1
245	489	1
82	573	1
299	465	1
583	305	1
108	573	1
474	326	1
491	684	1
310	224	1
439	473	1
758	738	1
685	465	1
547	384	1
593	332	1
567	142	1
272	695	1
301	309	1
40	777	1
701	236	1
677	15	1
740	25	1
2	81	1
409	15	1
691	631	1
301	564	1
547	273	1
155	62	1
418	332	1
643	335	1
664	531	1
497	348	1
169	109	1
780	550	1
603	518	1
531	664	1
547	432	1
787	185	1
536	2	1
402	233	1
702	36	1
460	439	1
754	506	1
245	498	1
134	688	1
301	320	1
82	332	1
103	387	1
472	93	1
45	344	1
1	119	1
771	631	1
153	249	1
409	103	1
232	275	1
631	341	1
233	561	1
126	190	1
540	65	1
419	593	1
441	233	1
61	134	1
778	232	1
582	253	1
783	384	1
654	273	1
627	654	1
631	695	1
150	690	1
266	343	1
711	715	1
103	758	1
255	746	1
89	561	1
19	120	1
593	40	1
663	709	1
629	666	1
462	347	1
301	772	1
419	457	1
256	805	1
295	735	1
295	362	1
256	270	1
578	271	1
560	270	1
527	378	1
802	154	1
108	15	1
679	15	1
700	240	1
156	200	1
619	480	1
286	305	1
489	203	1
547	108	1
332	695	1
55	294	1
759	402	1
706	26	1
523	624	1
253	147	1
475	153	1
457	479	1
195	603	1
578	663	1
636	763	1
233	658	1
255	352	1
240	7	1
38	462	1
593	434	1
701	536	1
282	481	1
46	126	1
690	623	1
547	513	1
604	233	1
343	119	1
681	234	1
275	194	1
153	513	1
409	431	1
725	241	1
696	708	1
108	771	1
548	480	1
677	126	1
757	725	1
441	100	1
387	480	1
139	588	1
523	617	1
763	108	1
49	148	1
677	436	1
54	626	1
570	139	1
771	6	1
592	148	1
518	684	1
578	750	1
752	330	1
642	489	1
273	394	1
193	46	1
129	624	1
225	113	1
759	322	1
746	142	1
340	233	1
465	299	1
78	436	1
160	428	1
219	607	1
396	322	1
439	82	1
26	312	1
409	432	1
320	416	1
121	305	1
636	555	1
674	496	1
394	711	1
694	428	1
273	353	1
185	588	1
681	567	1
738	119	1
259	735	1
115	322	1
761	206	1
615	735	1
567	683	1
176	462	1
485	348	1
75	653	1
141	629	1
747	496	1
790	313	1
573	167	1
404	153	1
479	457	1
321	368	1
654	472	1
108	683	1
511	730	1
398	801	1
312	109	1
790	168	1
480	73	1
759	134	1
392	624	1
212	526	1
430	374	1
766	204	1
43	89	1
147	486	1
510	526	1
166	801	1
443	761	1
99	436	1
561	788	1
623	335	1
176	801	1
712	136	1
203	527	1
115	788	1
332	310	1
82	55	1
162	747	1
725	368	1
436	263	1
489	642	1
392	479	1
234	681	1
459	374	1
612	304	1
426	568	1
443	394	1
265	49	1
136	195	1
583	267	1
416	163	1
623	591	1
383	353	1
604	235	1
684	431	1
195	561	1
282	513	1
690	463	1
469	477	1
734	630	1
164	301	1
510	561	1
683	180	1
666	100	1
480	63	1
741	443	1
9	498	1
427	498	1
642	250	1
249	758	1
436	301	1
756	404	1
203	516	1
790	344	1
469	84	1
774	75	1
684	409	1
99	10	1
320	301	1
14	33	1
604	788	1
575	730	1
588	523	1
383	409	1
511	340	1
573	185	1
127	465	1
560	338	1
662	173	1
674	198	1
486	295	1
513	153	1
768	143	1
623	153	1
774	619	1
578	362	1
195	115	1
13	168	1
35	624	1
593	54	1
273	231	1
58	153	1
46	658	1
465	294	1
778	772	1
431	409	1
432	425	1
513	496	1
14	754	1
289	398	1
684	518	1
607	684	1
404	199	1
778	163	1
578	12	1
575	113	1
276	690	1
624	129	1
19	338	1
266	270	1
494	255	1
114	761	1
316	747	1
405	219	1
262	188	1
10	301	1
265	758	1
565	573	1
766	733	1
802	266	1
677	750	1
566	443	1
185	654	1
312	695	1
168	348	1
169	82	1
194	122	1
196	266	1
342	599	1
735	457	1
718	68	1
701	735	1
260	113	1
322	432	1
120	36	1
63	332	1
81	762	1
89	193	1
222	295	1
591	623	1
425	199	1
523	199	1
690	150	1
619	772	1
267	126	1
677	774	1
54	593	1
143	768	1
293	136	1
777	422	1
480	299	1
409	379	1
248	717	1
263	138	1
694	170	1
624	237	1
36	702	1
402	627	1
663	446	1
777	193	1
266	13	1
50	462	1
431	256	1
108	623	1
491	579	1
643	383	1
366	250	1
129	710	1
147	366	1
459	654	1
278	198	1
578	495	1
559	179	1
636	153	1
637	5	1
583	642	1
434	439	1
683	352	1
412	778	1
170	694	1
113	681	1
662	237	1
758	735	1
353	240	1
278	762	1
561	510	1
14	623	1
625	428	1
790	683	1
666	422	1
141	578	1
372	368	1
446	108	1
75	322	1
630	656	1
61	86	1
311	428	1
230	631	1
710	301	1
103	593	1
735	347	1
309	498	1
690	487	1
577	547	1
245	725	1
709	747	1
527	35	1
583	198	1
126	439	1
240	353	1
573	108	1
422	322	1
446	46	1
23	143	1
426	193	1
763	607	1
428	631	1
153	142	1
361	518	1
75	49	1
630	301	1
498	696	1
762	278	1
233	23	1
730	511	1
658	573	1
735	276	1
255	312	1
457	735	1
683	120	1
634	147	1
440	267	1
561	612	1
108	494	1
711	430	1
785	115	1
660	792	1
240	265	1
196	641	1
147	634	1
126	14	1
591	768	1
225	273	1
462	38	1
245	777	1
139	570	1
466	550	1
16	15	1
108	221	1
801	166	1
735	270	1
169	359	1
49	265	1
711	204	1
489	21	1
641	432	1
19	366	1
496	322	1
422	404	1
6	343	1
82	412	1
154	561	1
430	674	1
767	607	1
163	805	1
681	800	1
43	267	1
540	75	1
248	593	1
637	474	1
564	735	1
691	465	1
286	488	1
768	615	1
270	550	1
109	81	1
754	134	1
275	332	1
503	402	1
81	109	1
427	690	1
335	805	1
233	231	1
486	147	1
142	81	1
254	143	1
332	186	1
204	711	1
766	510	1
762	169	1
113	225	1
696	685	1
805	256	1
650	796	1
465	425	1
46	81	1
13	674	1
805	607	1
758	103	1
549	326	1
797	26	1
717	367	1
295	122	1
378	663	1
561	195	1
139	366	1
250	170	1
788	430	1
383	641	1
576	790	1
775	224	1
7	431	1
119	426	1
530	677	1
322	766	1
49	113	1
198	384	1
641	196	1
255	753	1
241	725	1
204	766	1
761	143	1
597	198	1
615	768	1
780	311	1
768	193	1
398	316	1
790	248	1
15	70	1
387	695	1
758	265	1
309	301	1
766	747	1
305	437	1
270	250	1
272	245	1
677	167	1
662	637	1
147	109	1
560	536	1
139	720	1
730	725	1
631	253	1
270	560	1
21	322	1
409	378	1
338	432	1
619	762	1
266	443	1
745	476	1
253	142	1
363	15	1
54	266	1
510	263	1
607	767	1
439	338	1
415	199	1
372	300	1
617	788	1
32	153	1
750	631	1
198	266	1
805	664	1
593	536	1
479	749	1
480	778	1
439	199	1
32	607	1
783	335	1
15	263	1
533	14	1
147	392	1
720	523	1
167	768	1
759	273	1
119	523	1
394	236	1
14	198	1
643	240	1
658	674	1
698	62	1
241	441	1
780	426	1
439	684	1
631	219	1
45	671	1
523	588	1
780	342	1
690	353	1
322	263	1
806	253	1
366	19	1
295	486	1
170	778	1
558	472	1
119	738	1
465	511	1
321	402	1
674	150	1
234	641	1
275	650	1
353	578	1
326	467	1
681	374	1
395	715	1
766	174	1
783	126	1
54	250	1
57	326	1
682	780	1
496	674	1
295	196	1
78	236	1
82	275	1
432	409	1
340	754	1
766	430	1
658	683	1
725	204	1
441	241	1
348	5	1
114	790	1
136	119	1
754	747	1
431	416	1
732	630	1
327	761	1
623	1	1
218	479	1
607	278	1
690	166	1
96	197	1
409	421	1
409	245	1
466	510	1
763	636	1
711	169	1
89	426	1
272	75	1
338	78	1
273	422	1
475	59	1
114	449	1
73	480	1
690	49	1
730	575	1
592	121	1
203	367	1
250	642	1
783	23	1
750	677	1
166	578	1
734	547	1
718	793	1
738	404	1
332	275	1
790	576	1
15	363	1
743	510	1
113	101	1
319	535	1
747	334	1
250	746	1
566	203	1
273	374	1
623	14	1
674	506	1
237	394	1
198	353	1
681	113	1
62	479	1
260	199	1
192	696	1
338	739	1
694	436	1
658	46	1
643	75	1
738	758	1
777	766	1
560	250	1
725	6	1
301	457	1
429	20	1
105	19	1
533	437	1
509	294	1
715	583	1
93	508	1
55	677	1
148	121	1
224	186	1
630	141	1
250	712	1
120	582	1
119	93	1
790	758	1
565	163	1
732	725	1
749	711	1
533	394	1
511	663	1
115	768	1
641	198	1
480	387	1
263	15	1
245	82	1
335	783	1
52	73	1
