359	260	1
233	573	1
87	462	1
272	666	1
76	400	1
75	664	1
416	120	1
441	680	1
426	790	1
133	162	1
305	489	1
249	170	1
469	437	1
491	37	1
643	160	1
330	720	1
366	185	1
604	560	1
688	566	1
138	142	1
451	691	1
120	198	1
624	121	1
623	19	1
492	631	1
254	658	1
185	105	1
735	661	1
777	480	1
62	378	1
465	486	1
250	439	1
785	683	1
733	426	1
570	681	1
431	735	1
330	335	1
694	619	1
756	615	1
241	691	1
443	491	1
800	190	1
26	674	1
766	199	1
507	630	1
658	142	1
75	263	1
240	592	1
426	362	1
780	777	1
527	511	1
530	305	1
343	777	1
696	494	1
55	559	1
624	446	1
702	115	1
263	432	1
540	295	1
263	23	1
266	777	1
46	790	1
322	720	1
568	115	1
141	631	1
491	766	1
235	167	1
113	170	1
294	316	1
631	509	1
631	40	1
409	204	1
119	265	1
353	490	1
547	466	1
378	62	1
362	148	1
59	506	1
771	593	1
222	103	1
19	691	1
560	236	1
119	627	1
301	55	1
233	385	1
431	153	1
197	561	1
127	302	1
255	485	1
312	421	1
366	735	1
777	637	1
462	26	1
474	81	1
264	402	1
619	469	1
474	631	1
472	683	1
659	52	1
305	267	1
754	663	1
222	332	1
10	426	1
122	695	1
695	392	1
213	578	1
99	55	1
271	513	1
700	527	1
720	256	1
718	685	1
66	398	1
691	372	1
361	778	1
198	474	1
129	588	1
583	83	1
169	98	1
81	573	1
416	346	1
388	260	1
137	694	1
690	465	1
267	352	1
49	170	1
766	241	1
199	255	1
75	309	1
720	46	1
402	778	1
278	319	1
83	136	1
485	255	1
322	691	1
768	111	1
472	348	1
398	580	1
383	14	1
366	82	1
518	256	1
23	105	1
46	186	1
709	213	1
250	778	1
677	790	1
253	185	1
695	6	1
473	195	1
642	763	1
700	518	1
114	759	1
560	710	1
465	518	1
190	800	1
730	631	1
547	23	1
141	762	1
806	469	1
511	593	1
19	440	1
592	278	1
666	510	1
577	796	1
332	73	1
714	777	1
143	428	1
335	99	1
664	136	1
440	157	1
719	119	1
116	472	1
155	783	1
59	427	1
797	547	1
230	735	1
13	624	1
460	262	1
624	577	1
409	738	1
186	46	1
270	301	1
185	565	1
82	122	1
338	372	1
249	55	1
248	441	1
167	637	1
768	21	1
550	774	1
168	203	1
593	715	1
412	806	1
778	559	1
691	322	1
213	709	1
108	523	1
436	322	1
147	394	1
735	366	1
573	720	1
153	631	1
153	170	1
761	61	1
544	96	1
140	409	1
753	203	1
630	592	1
353	136	1
281	14	1
62	624	1
142	78	1
624	13	1
254	109	1
20	685	1
134	570	1
313	523	1
683	644	1
778	10	1
150	529	1
637	777	1
711	664	1
469	136	1
234	690	1
800	560	1
224	266	1
25	757	1
446	103	1
660	127	1
674	273	1
746	404	1
197	73	1
439	472	1
332	122	1
540	695	1
777	195	1
652	179	1
715	631	1
160	518	1
195	777	1
469	805	1
806	653	1
660	776	1
516	245	1
771	730	1
245	147	1
689	178	1
561	709	1
319	6	1
711	768	1
555	126	1
90	641	1
768	116	1
677	6	1
643	138	1
322	338	1
366	103	1
518	160	1
153	702	1
112	338	1
213	630	1
134	153	1
780	273	1
714	624	1
322	783	1
754	778	1
702	795	1
738	560	1
153	720	1
631	624	1
9	660	1
800	121	1
603	783	1
233	40	1
396	409	1
714	108	1
630	658	1
612	441	1
740	338	1
7	252	1
527	432	1
801	513	1
143	599	1
513	706	1
147	627	1
276	227	1
96	788	1
523	108	1
427	578	1
302	536	1
489	720	1
750	154	1
806	535	1
113	684	1
217	398	1
683	754	1
735	33	1
488	788	1
564	90	1
103	366	1
711	213	1
653	806	1
788	771	1
255	681	1
788	245	1
368	638	1
735	686	1
560	738	1
23	681	1
265	530	1
249	256	1
193	531	1
468	403	1
752	153	1
623	179	1
715	690	1
536	245	1
275	139	1
115	21	1
681	266	1
432	685	1
32	404	1
730	55	1
142	612	1
465	7	1
486	677	1
664	559	1
332	511	1
651	294	1
396	467	1
302	547	1
32	753	1
655	101	1
70	591	1
768	439	1
218	498	1
754	224	1
534	633	1
518	746	1
149	26	1
119	796	1
690	718	1
89	570	1
142	363	1
509	631	1
190	178	1
561	526	1
763	642	1
446	685	1
267	301	1
142	362	1
626	236	1
55	138	1
121	13	1
312	593	1
660	472	1
98	683	1
249	250	1
529	472	1
489	305	1
363	142	1
473	15	1
627	119	1
439	583	1
353	148	1
255	604	1
245	788	1
139	561	1
466	547	1
378	148	1
788	506	1
677	486	1
568	806	1
111	768	1
720	322	1
260	567	1
62	767	1
170	249	1
36	577	1
753	612	1
147	245	1
440	105	1
168	436	1
434	619	1
392	695	1
335	75	1
240	653	1
213	380	1
506	163	1
714	409	1
626	602	1
54	19	1
348	578	1
105	185	1
592	480	1
663	754	1
669	462	1
119	571	1
301	127	1
340	46	1
496	154	1
73	333	1
715	490	1
441	199	1
555	491	1
690	652	1
674	802	1
336	606	1
781	560	1
305	213	1
235	762	1
677	495	1
270	15	1
806	568	1
398	565	1
661	267	1
402	255	1
612	802	1
294	634	1
777	473	1
63	213	1
506	59	1
253	573	1
787	120	1
385	516	1
308	802	1
113	800	1
631	418	1
119	272	1
136	446	1
644	683	1
674	249	1
431	233	1
14	387	1
768	382	1
236	119	1
431	593	1
147	436	1
115	488	1
188	498	1
78	593	1
136	248	1
9	513	1
636	75	1
760	510	1
507	153	1
681	23	1
37	526	1
573	460	1
367	637	1
460	766	1
711	733	1
17	143	1
330	222	1
806	25	1
441	612	1
578	690	1
134	380	1
511	233	1
530	250	1
489	10	1
548	698	1
167	663	1
1	435	1
199	560	1
607	439	1
683	469	1
96	745	1
446	294	1
796	518	1
194	58	1
285	145	1
267	114	1
142	383	1
271	338	1
571	270	1
681	322	1
771	663	1
294	193	1
702	194	1
685	378	1
578	340	1
253	402	1
466	637	1
32	432	1
533	113	1
790	426	1
594	747	1
630	213	1
333	491	1
153	10	1
114	570	1
105	340	1
394	650	1
89	50	1
472	166	1
604	663	1
273	487	1
668	198	1
479	790	1
547	745	1
604	108	1
326	336	1
491	685	1
2	103	1
330	296	1
591	150	1
322	50	1
219	766	1
148	506	1
547	385	1
802	308	1
783	769	1
273	674	1
491	696	1
383	301	1
790	103	1
262	460	1
120	416	1
802	561	1
14	203	1
775	374	1
683	473	1
788	441	1
435	93	1
248	805	1
134	544	1
139	224	1
307	236	1
309	75	1
439	422	1
166	602	1
121	624	1
637	167	1
142	222	1
469	683	1
735	752	1
739	62	1
153	301	1
510	666	1
525	573	1
250	81	1
583	113	1
153	199	1
75	275	1
348	472	1
439	68	1
150	153	1
82	195	1
176	329	1
503	171	1
529	768	1
641	631	1
641	718	1
114	436	1
113	738	1
76	498	1
591	70	1
240	352	1
332	273	1
62	254	1
134	539	1
142	54	1
588	405	1
261	510	1
746	518	1
441	273	1
14	796	1
743	333	1
674	170	1
141	273	1
641	488	1
418	630	1
459	150	1
256	511	1
664	492	1
477	153	1
758	321	1
617	332	1
747	618	1
50	662	1
153	141	1
183	636	1
275	263	1
573	383	1
446	624	1
383	735	1
579	136	1
425	434	1
35	573	1
343	236	1
256	168	1
275	372	1
663	167	1
353	194	1
134	201	1
12	685	1
548	591	1
536	15	1
243	473	1
796	14	1
681	494	1
766	114	1
663	771	1
473	348	1
681	301	1
311	254	1
494	330	1
267	380	1
267	771	1
108	5	1
311	416	1
666	10	1
243	759	1
196	547	1
20	16	1
46	488	1
322	250	1
305	530	1
481	763	1
290	467	1
385	405	1
494	115	1
224	46	1
593	800	1
75	213	1
198	276	1
174	550	1
139	23	1
23	37	1
18	114	1
664	75	1
404	612	1
23	263	1
463	59	1
176	16	1
302	127	1
641	506	1
608	718	1
62	270	1
684	627	1
558	763	1
523	385	1
264	285	1
121	321	1
160	169	1
677	604	1
725	115	1
255	511	1
366	267	1
114	480	1
332	431	1
795	513	1
333	578	1
561	428	1
134	637	1
320	20	1
582	682	1
548	81	1
343	695	1
472	335	1
199	153	1
570	607	1
55	99	1
790	329	1
385	19	1
352	677	1
513	580	1
98	409	1
23	513	1
778	23	1
766	518	1
599	472	1
103	343	1
33	436	1
473	683	1
573	168	1
148	714	1
759	683	1
6	385	1
338	718	1
730	497	1
266	588	1
526	173	1
658	404	1
674	768	1
141	689	1
142	186	1
480	663	1
273	396	1
720	153	1
81	372	1
316	294	1
119	185	1
33	434	1
463	763	1
490	113	1
729	326	1
224	754	1
192	491	1
194	387	1
52	299	1
253	643	1
489	754	1
604	730	1
571	738	1
790	799	1
738	113	1
577	437	1
535	301	1
264	45	1
513	428	1
14	167	1
489	335	1
254	311	1
754	743	1
439	387	1
630	457	1
425	126	1
523	302	1
473	5	1
746	663	1
160	643	1
487	439	1
642	506	1
685	12	1
54	404	1
75	457	1
593	617	1
170	113	1
153	274	1
335	195	1
637	607	1
342	147	1
179	623	1
154	750	1
506	681	1
61	761	1
434	627	1
615	637	1
565	185	1
696	509	1
109	13	1
655	694	1
59	463	1
630	593	1
295	109	1
533	607	1
262	309	1
655	685	1
374	777	1
322	374	1
489	49	1
568	695	1
555	754	1
103	457	1
194	725	1
371	510	1
481	735	1
250	168	1
119	286	1
338	654	1
46	735	1
506	788	1
233	52	1
425	141	1
666	554	1
630	654	1
730	167	1
460	607	1
26	94	1
710	593	1
439	361	1
695	658	1
457	653	1
23	496	1
472	660	1
774	62	1
47	510	1
266	426	1
305	190	1
431	630	1
751	683	1
457	432	1
39	735	1
122	783	1
652	778	1
541	740	1
301	383	1
126	777	1
711	674	1
783	603	1
109	332	1
691	790	1
593	714	1
607	473	1
637	299	1
362	142	1
343	416	1
250	402	1
536	225	1
518	465	1
316	134	1
299	75	1
711	15	1
485	153	1
199	236	1
108	329	1
662	561	1
392	332	1
630	560	1
578	554	1
335	267	1
83	153	1
691	684	1
269	510	1
469	593	1
570	198	1
113	196	1
394	664	1
681	506	1
580	294	1
319	548	1
432	62	1
436	168	1
769	783	1
735	236	1
75	472	1
149	127	1
263	523	1
119	236	1
623	273	1
485	55	1
530	619	1
710	560	1
571	800	1
695	627	1
699	282	1
260	488	1
120	518	1
788	766	1
486	725	1
14	488	1
213	702	1
604	194	1
203	603	1
554	666	1
685	180	1
372	81	1
799	430	1
262	549	1
176	273	1
486	122	1
168	256	1
73	781	1
409	140	1
497	203	1
684	185	1
81	404	1
615	761	1
444	725	1
356	26	1
266	213	1
582	343	1
307	630	1
472	108	1
108	472	1
19	788	1
439	487	1
494	573	1
759	243	1
248	136	1
138	491	1
754	489	1
412	139	1
506	730	1
480	436	1
749	441	1
487	641	1
735	431	1
644	59	1
76	24	1
331	695	1
45	328	1
122	103	1
565	108	1
790	46	1
570	89	1
55	36	1
141	790	1
662	441	1
496	304	1
255	426	1
153	36	1
634	250	1
148	353	1
138	518	1
340	385	1
624	631	1
803	757	1
681	75	1
607	664	1
224	426	1
150	459	1
153	469	1
559	46	1
427	153	1
340	496	1
469	153	1
241	700	1
23	547	1
681	422	1
260	335	1
43	73	1
119	695	1
566	473	1
800	113	1
372	275	1
250	485	1
153	188	1
523	13	1
10	168	1
263	725	1
654	255	1
533	61	1
46	720	1
513	23	1
641	90	1
163	119	1
753	768	1
630	710	1
662	15	1
168	788	1
171	503	1
136	83	1
134	578	1
653	240	1
213	75	1
488	113	1
15	270	1
197	663	1
346	115	1
664	607	1
627	147	1
115	255	1
685	55	1
559	55	1
513	421	1
41	294	1
213	631	1
272	119	1
443	73	1
795	683	1
153	788	1
10	192	1
690	21	1
800	136	1
379	547	1
198	179	1
236	2	1
203	753	1
790	535	1
59	206	1
270	142	1
745	547	1
725	194	1
498	301	1
446	573	1
530	758	1
652	19	1
332	669	1
198	39	1
115	394	1
722	683	1
702	185	1
10	489	1
13	153	1
513	470	1
752	426	1
506	250	1
73	335	1
436	309	1
518	138	1
612	142	1
5	312	1
685	763	1
45	145	1
777	715	1
462	669	1
330	774	1
592	338	1
14	800	1
631	19	1
763	155	1
32	249	1
261	754	1
694	762	1
329	790	1
73	681	1
185	684	1
75	189	1
683	570	1
617	593	1
746	160	1
604	273	1
13	255	1
568	213	1
109	75	1
199	788	1
735	299	1
790	409	1
439	607	1
650	394	1
559	643	1
394	332	1
489	119	1
255	13	1
114	690	1
685	41	1
405	588	1
62	338	1
196	10	1
13	109	1
738	62	1
254	725	1
790	694	1
573	233	1
150	591	1
634	489	1
263	691	1
213	746	1
768	778	1
273	250	1
311	582	1
108	120	1
439	120	1
633	764	1
260	768	1
320	630	1
745	96	1
362	426	1
490	743	1
236	588	1
115	750	1
757	803	1
150	681	1
374	168	1
139	245	1
250	295	1
674	386	1
252	7	1
90	275	1
148	720	1
387	434	1
114	685	1
167	437	1
189	530	1
82	480	1
691	263	1
353	359	1
196	113	1
663	604	1
550	643	1
457	619	1
795	702	1
480	777	1
372	338	1
429	607	1
674	241	1
178	362	1
253	465	1
436	695	1
588	788	1
510	47	1
700	235	1
404	469	1
498	472	1
443	114	1
762	412	1
564	224	1
103	627	1
142	577	1
753	153	1
199	778	1
555	472	1
496	142	1
404	783	1
231	777	1
195	473	1
142	752	1
754	261	1
186	266	1
204	409	1
507	762	1
761	615	1
578	119	1
299	439	1
193	19	1
800	490	1
270	340	1
498	475	1
718	157	1
21	115	1
225	536	1
491	473	1
462	479	1
282	404	1
690	578	1
527	372	1
93	435	1
677	679	1
55	233	1
607	460	1
90	318	1
506	160	1
10	119	1
619	457	1
488	260	1
627	82	1
757	762	1
21	768	1
654	700	1
194	702	1
204	250	1
379	301	1
768	753	1
489	701	1
753	472	1
270	426	1
730	385	1
203	14	1
114	18	1
591	548	1
685	20	1
540	332	1
404	271	1
266	681	1
359	643	1
387	516	1
14	607	1
734	768	1
513	801	1
295	806	1
774	330	1
577	142	1
633	396	1
559	321	1
65	466	1
121	658	1
153	495	1
638	592	1
96	206	1
717	276	1
717	267	1
113	494	1
593	465	1
153	567	1
480	592	1
335	150	1
465	147	1
263	352	1
359	353	1
696	475	1
473	115	1
55	23	1
294	446	1
21	777	1
426	270	1
762	683	1
555	335	1
301	702	1
170	43	1
565	204	1
631	653	1
256	720	1
255	33	1
75	112	1
441	272	1
178	190	1
302	428	1
767	320	1
619	265	1
162	513	1
714	82	1
418	631	1
271	404	1
326	729	1
607	429	1
459	219	1
460	573	1
99	199	1
652	599	1
570	114	1
764	633	1
475	690	1
432	263	1
654	630	1
603	224	1
108	578	1
18	342	1
788	473	1
55	255	1
311	426	1
518	395	1
5	108	1
245	139	1
155	198	1
578	788	1
658	262	1
19	631	1
167	630	1
441	99	1
213	565	1
559	684	1
48	198	1
302	593	1
565	213	1
332	617	1
61	211	1
593	33	1
573	576	1
479	780	1
662	50	1
763	196	1
163	465	1
491	642	1
385	457	1
387	194	1
23	805	1
421	513	1
155	763	1
211	61	1
497	683	1
583	429	1
33	593	1
252	457	1
348	98	1
224	479	1
775	735	1
75	109	1
266	75	1
193	256	1
560	604	1
178	523	1
567	260	1
608	790	1
666	788	1
683	677	1
26	160	1
441	404	1
250	322	1
766	491	1
732	578	1
660	9	1
561	197	1
330	250	1
169	530	1
685	127	1
353	766	1
136	506	1
19	778	1
564	294	1
99	335	1
311	523	1
275	90	1
494	338	1
702	279	1
425	457	1
426	473	1
775	473	1
725	734	1
119	163	1
198	82	1
122	62	1
430	725	1
568	332	1
790	479	1
443	322	1
385	340	1
681	385	1
615	416	1
469	1	1
14	281	1
309	578	1
326	544	1
39	228	1
630	507	1
383	256	1
10	578	1
462	96	1
743	490	1
66	258	1
301	681	1
236	163	1
513	162	1
6	394	1
99	771	1
578	82	1
55	685	1
380	213	1
163	681	1
241	630	1
700	46	1
663	577	1
634	294	1
695	343	1
658	630	1
607	82	1
96	462	1
702	233	1
260	388	1
762	604	1
559	769	1
180	685	1
141	263	1
338	147	1
714	148	1
402	148	1
147	343	1
425	236	1
800	571	1
66	198	1
271	18	1
213	576	1
696	49	1
498	795	1
255	654	1
588	624	1
762	235	1
743	754	1
157	440	1
250	10	1
267	623	1
548	319	1
677	311	1
720	145	1
224	795	1
394	662	1
653	631	1
234	428	1
75	311	1
662	105	1
187	75	1
689	762	1
743	395	1
193	491	1
802	612	1
641	23	1
624	588	1
470	308	1
127	166	1
654	338	1
738	434	1
795	498	1
800	428	1
486	771	1
768	39	1
119	642	1
560	781	1
479	319	1
45	203	1
378	405	1
103	469	1
213	570	1
219	565	1
644	498	1
165	108	1
735	709	1
477	778	1
718	641	1
387	62	1
426	434	1
26	95	1
338	592	1
312	792	1
387	14	1
494	641	1
492	695	1
777	231	1
475	498	1
185	348	1
96	769	1
795	90	1
330	465	1
194	402	1
305	746	1
451	343	1
653	457	1
185	615	1
81	474	1
352	240	1
23	96	1
689	23	1
335	330	1
466	725	1
777	631	1
768	674	1
491	333	1
627	434	1
134	316	1
725	444	1
263	141	1
627	735	1
196	763	1
301	725	1
108	466	1
36	428	1
700	654	1
113	300	1
439	1	1
333	73	1
540	103	1
580	513	1
122	82	1
353	50	1
121	518	1
785	806	1
255	402	1
402	578	1
203	232	1
311	75	1
150	335	1
559	170	1
778	754	1
319	479	1
618	312	1
708	631	1
451	777	1
15	233	1
73	338	1
788	153	1
493	276	1
430	198	1
591	48	1
352	322	1
386	465	1
631	153	1
631	708	1
136	579	1
250	353	1
513	378	1
473	566	1
127	494	1
654	193	1
1	14	1
735	383	1
153	768	1
206	570	1
245	426	1
633	534	1
266	186	1
459	18	1
486	465	1
178	746	1
428	126	1
142	496	1
372	35	1
338	578	1
496	768	1
103	141	1
488	330	1
126	573	1
642	119	1
236	626	1
790	498	1
755	396	1
294	717	1
225	263	1
61	206	1
464	142	1
462	649	1
746	380	1
250	249	1
250	690	1
480	266	1
768	443	1
570	206	1
1	150	1
274	153	1
402	153	1
404	664	1
260	15	1
685	655	1
338	795	1
619	694	1
658	486	1
473	353	1
642	153	1
199	593	1
510	371	1
40	486	1
167	662	1
754	266	1
10	666	1
246	638	1
267	305	1
267	196	1
506	148	1
658	121	1
694	790	1
273	714	1
153	134	1
535	790	1
286	385	1
577	690	1
742	153	1
691	451	1
15	804	1
141	425	1
694	641	1
398	66	1
201	134	1
511	735	1
691	536	1
43	170	1
119	10	1
338	322	1
195	82	1
236	307	1
5	573	1
148	362	1
518	738	1
480	330	1
631	730	1
7	465	1
725	486	1
564	36	1
416	343	1
472	116	1
790	674	1
683	491	1
796	119	1
254	62	1
301	506	1
527	700	1
641	40	1
683	497	1
435	588	1
312	23	1
679	203	1
593	710	1
120	533	1
16	304	1
769	396	1
695	753	1
256	249	1
695	62	1
275	250	1
170	492	1
245	99	1
561	802	1
559	404	1
49	696	1
582	311	1
434	425	1
469	619	1
340	105	1
681	518	1
573	101	1
114	641	1
460	405	1
153	477	1
762	757	1
300	194	1
763	481	1
380	746	1
234	685	1
785	631	1
788	54	1
790	677	1
115	568	1
108	253	1
560	800	1
372	691	1
447	404	1
489	422	1
383	139	1
73	108	1
527	55	1
627	319	1
536	691	1
75	441	1
769	5	1
62	387	1
46	441	1
565	642	1
805	23	1
681	43	1
681	766	1
719	487	1
684	715	1
24	76	1
725	263	1
500	593	1
674	26	1
713	45	1
270	465	1
253	295	1
491	555	1
627	486	1
604	626	1
573	126	1
185	63	1
78	434	1
706	513	1
653	6	1
631	332	1
255	199	1
361	75	1
434	307	1
750	480	1
695	122	1
515	61	1
108	333	1
185	702	1
21	103	1
404	81	1
462	459	1
523	775	1
526	561	1
73	275	1
783	377	1
33	255	1
75	361	1
771	683	1
593	500	1
148	750	1
294	651	1
372	7	1
73	43	1
561	662	1
394	250	1
294	491	1
490	800	1
46	224	1
666	664	1
98	486	1
523	263	1
139	255	1
15	662	1
416	615	1
112	278	1
402	253	1
404	700	1
439	768	1
153	431	1
580	258	1
637	367	1
138	643	1
340	270	1
142	203	1
163	518	1
593	725	1
738	409	1
795	338	1
301	771	1
338	219	1
195	264	1
694	137	1
434	710	1
329	108	1
19	54	1
55	321	1
700	237	1
153	150	1
191	747	1
431	301	1
436	147	1
714	273	1
366	153	1
739	491	1
631	777	1
578	338	1
544	326	1
396	669	1
490	715	1
702	631	1
240	141	1
203	19	1
187	224	1
631	702	1
523	273	1
78	766	1
513	795	1
491	694	1
681	311	1
439	451	1
81	739	1
10	250	1
691	439	1
747	50	1
50	747	1
219	637	1
642	491	1
593	486	1
170	49	1
426	394	1
523	511	1
309	683	1
195	75	1
199	457	1
270	571	1
255	429	1
459	462	1
496	340	1
550	88	1
778	643	1
766	460	1
294	506	1
778	402	1
23	459	1
115	615	1
404	255	1
139	271	1
299	637	1
136	353	1
233	702	1
677	352	1
309	262	1
733	761	1
19	394	1
593	78	1
258	580	1
6	677	1
170	738	1
637	466	1
323	547	1
250	513	1
197	6	1
738	203	1
111	576	1
112	75	1
683	771	1
650	469	1
82	198	1
103	619	1
641	768	1
489	343	1
533	120	1
241	434	1
387	396	1
488	294	1
232	203	1
527	21	1
105	662	1
126	477	1
547	379	1
491	192	1
735	150	1
700	404	1
332	222	1
710	434	1
775	348	1
725	593	1
304	50	1
683	309	1
108	565	1
560	785	1
806	434	1
309	250	1
735	39	1
790	141	1
578	309	1
227	276	1
530	432	1
698	548	1
681	255	1
511	84	1
256	245	1
295	253	1
777	582	1
426	380	1
778	233	1
82	266	1
330	702	1
486	658	1
547	637	1
179	198	1
623	340	1
185	568	1
113	43	1
333	550	1
194	300	1
711	273	1
570	134	1
240	178	1
58	409	1
301	509	1
169	333	1
758	153	1
758	578	1
193	599	1
148	758	1
340	168	1
641	494	1
78	561	1
432	185	1
294	153	1
460	113	1
240	55	1
153	694	1
332	266	1
801	43	1
583	439	1
198	142	1
695	691	1
75	266	1
700	241	1
627	6	1
295	250	1
565	233	1
278	383	1
233	316	1
783	459	1
109	626	1
55	730	1
573	35	1
573	494	1
295	75	1
631	166	1
578	46	1
725	301	1
