153	109	1
185	623	1
338	518	1
709	533	1
709	96	1
530	319	1
489	197	1
570	19	1
295	758	1
738	103	1
404	343	1
573	751	1
170	523	1
526	766	1
283	312	1
599	459	1
806	677	1
491	374	1
330	245	1
379	465	1
426	577	1
560	436	1
338	296	1
746	701	1
272	523	1
683	105	1
735	40	1
49	689	1
385	663	1
777	738	1
723	282	1
491	405	1
781	332	1
797	462	1
52	732	1
61	96	1
330	577	1
99	253	1
523	486	1
115	275	1
263	340	1
502	308	1
90	321	1
244	162	1
431	560	1
441	435	1
295	568	1
684	230	1
46	386	1
523	631	1
446	266	1
301	690	1
567	513	1
491	367	1
255	213	1
607	256	1
679	695	1
518	101	1
761	637	1
523	305	1
46	709	1
624	771	1
306	654	1
153	730	1
700	21	1
170	788	1
634	273	1
62	798	1
439	735	1
624	295	1
683	68	1
224	762	1
190	387	1
630	738	1
631	465	1
138	113	1
140	262	1
412	547	1
588	255	1
127	717	1
511	664	1
332	683	1
439	193	1
439	652	1
677	49	1
14	577	1
545	735	1
213	14	1
198	777	1
335	629	1
233	780	1
473	241	1
58	439	1
611	439	1
81	683	1
334	88	1
101	696	1
409	775	1
781	465	1
233	496	1
213	255	1
486	311	1
434	252	1
752	335	1
805	790	1
440	747	1
394	434	1
480	771	1
479	714	1
239	567	1
465	677	1
798	783	1
430	805	1
658	115	1
296	236	1
440	805	1
133	729	1
473	374	1
488	593	1
674	346	1
113	655	1
774	82	1
99	588	1
335	418	1
654	306	1
674	523	1
291	757	1
511	790	1
718	346	1
577	295	1
758	683	1
698	409	1
265	710	1
126	332	1
677	439	1
788	185	1
148	630	1
701	147	1
518	555	1
578	222	1
709	435	1
273	249	1
404	338	1
52	681	1
492	267	1
383	185	1
113	122	1
40	294	1
120	607	1
710	338	1
333	348	1
141	536	1
225	654	1
312	283	1
113	203	1
149	578	1
299	405	1
463	555	1
263	5	1
711	241	1
805	186	1
508	506	1
346	6	1
256	752	1
735	255	1
738	250	1
115	136	1
1	652	1
266	138	1
196	805	1
108	473	1
250	738	1
256	465	1
457	573	1
752	115	1
255	778	1
82	338	1
65	394	1
747	23	1
681	192	1
186	340	1
319	530	1
19	383	1
655	127	1
701	746	1
725	348	1
338	46	1
46	263	1
240	683	1
108	255	1
565	719	1
473	526	1
313	81	1
465	101	1
593	781	1
26	134	1
561	462	1
598	510	1
122	340	1
806	6	1
55	508	1
720	254	1
333	250	1
758	240	1
683	691	1
338	263	1
386	805	1
89	404	1
785	663	1
398	451	1
630	679	1
735	446	1
699	472	1
225	578	1
160	203	1
338	150	1
195	768	1
548	434	1
73	451	1
735	463	1
735	593	1
439	611	1
798	62	1
710	332	1
33	480	1
470	320	1
199	713	1
167	526	1
115	233	1
24	157	1
27	309	1
331	294	1
265	762	1
196	46	1
235	694	1
606	459	1
273	472	1
113	771	1
275	12	1
495	583	1
405	299	1
26	48	1
176	749	1
233	492	1
252	434	1
768	155	1
219	473	1
754	473	1
368	573	1
81	235	1
488	142	1
433	472	1
658	147	1
270	170	1
185	750	1
274	63	1
332	457	1
480	631	1
318	806	1
615	52	1
185	567	1
746	382	1
105	142	1
627	806	1
142	126	1
332	710	1
295	466	1
113	785	1
353	677	1
523	250	1
654	270	1
96	792	1
696	203	1
486	750	1
681	492	1
607	735	1
385	578	1
62	2	1
443	404	1
256	607	1
617	372	1
565	439	1
677	658	1
15	479	1
510	612	1
311	46	1
441	187	1
166	759	1
443	683	1
523	21	1
262	652	1
250	147	1
305	81	1
577	240	1
270	139	1
492	674	1
6	58	1
495	473	1
780	198	1
122	457	1
196	560	1
433	290	1
307	719	1
631	109	1
428	40	1
374	788	1
469	725	1
436	469	1
469	674	1
775	409	1
122	14	1
213	720	1
487	465	1
273	717	1
510	50	1
754	459	1
439	198	1
81	530	1
153	189	1
194	73	1
251	725	1
309	256	1
566	465	1
271	768	1
272	738	1
348	739	1
185	199	1
774	596	1
672	21	1
685	167	1
795	36	1
449	61	1
173	459	1
496	195	1
236	296	1
219	480	1
441	491	1
573	530	1
186	788	1
2	735	1
153	479	1
62	163	1
637	788	1
46	785	1
418	13	1
751	573	1
147	236	1
43	662	1
738	153	1
21	523	1
425	536	1
154	70	1
14	249	1
13	683	1
656	806	1
15	630	1
430	496	1
178	235	1
709	583	1
669	619	1
15	82	1
422	631	1
311	486	1
186	198	1
98	465	1
578	506	1
321	694	1
801	652	1
14	772	1
498	144	1
578	109	1
65	70	1
412	301	1
547	743	1
70	154	1
346	435	1
216	626	1
185	426	1
767	556	1
738	777	1
465	604	1
154	570	1
301	494	1
346	718	1
451	84	1
489	425	1
147	431	1
59	196	1
573	781	1
261	768	1
777	255	1
472	777	1
386	332	1
492	340	1
5	10	1
114	153	1
631	203	1
134	43	1
245	674	1
530	368	1
567	558	1
23	583	1
338	330	1
13	418	1
710	254	1
255	777	1
643	416	1
121	224	1
147	250	1
311	157	1
637	741	1
190	188	1
192	267	1
710	148	1
50	169	1
750	547	1
255	469	1
198	321	1
706	134	1
119	560	1
465	169	1
747	200	1
340	738	1
513	432	1
237	16	1
664	249	1
166	473	1
578	460	1
559	82	1
352	254	1
637	761	1
65	441	1
806	196	1
735	178	1
759	753	1
425	738	1
409	310	1
523	674	1
286	573	1
695	679	1
396	37	1
588	593	1
111	570	1
757	523	1
758	746	1
778	419	1
392	250	1
330	432	1
690	498	1
479	624	1
120	409	1
304	662	1
583	709	1
436	805	1
492	330	1
683	582	1
804	788	1
250	730	1
141	142	1
750	185	1
127	101	1
530	573	1
224	332	1
719	523	1
465	566	1
248	322	1
690	169	1
312	710	1
800	489	1
346	396	1
643	430	1
296	465	1
185	778	1
771	527	1
353	735	1
194	578	1
98	777	1
338	642	1
619	98	1
801	27	1
583	120	1
426	570	1
235	790	1
489	196	1
491	416	1
593	275	1
439	570	1
777	607	1
578	431	1
465	781	1
222	139	1
121	278	1
233	332	1
13	235	1
235	592	1
40	578	1
790	429	1
166	459	1
498	37	1
81	75	1
626	633	1
213	105	1
340	615	1
14	122	1
681	402	1
386	46	1
43	19	1
101	643	1
196	681	1
451	163	1
806	444	1
457	195	1
114	561	1
387	213	1
480	774	1
62	465	1
119	213	1
564	777	1
624	479	1
677	252	1
218	134	1
717	160	1
185	311	1
385	322	1
115	511	1
662	304	1
561	294	1
473	173	1
489	195	1
694	624	1
473	108	1
588	664	1
147	312	1
311	451	1
612	652	1
561	439	1
320	457	1
435	415	1
788	55	1
147	169	1
593	684	1
796	477	1
465	491	1
480	112	1
432	513	1
382	746	1
584	479	1
383	322	1
774	332	1
153	195	1
120	747	1
434	163	1
435	198	1
664	753	1
276	52	1
465	149	1
272	480	1
250	203	1
583	255	1
14	213	1
14	270	1
509	153	1
127	734	1
241	430	1
573	37	1
422	142	1
523	170	1
136	696	1
446	256	1
232	55	1
362	272	1
126	457	1
753	459	1
806	224	1
681	412	1
636	374	1
573	150	1
190	240	1
544	479	1
653	489	1
660	443	1
338	319	1
93	49	1
203	394	1
702	730	1
168	717	1
75	62	1
334	254	1
101	518	1
49	235	1
13	762	1
531	312	1
294	331	1
219	10	1
203	641	1
768	660	1
663	506	1
702	254	1
478	147	1
23	267	1
523	82	1
282	166	1
52	479	1
619	486	1
547	261	1
712	153	1
434	480	1
469	436	1
660	153	1
379	631	1
581	409	1
332	263	1
498	539	1
134	192	1
173	741	1
302	603	1
554	567	1
485	340	1
548	630	1
582	204	1
385	139	1
665	694	1
480	194	1
62	702	1
301	428	1
256	578	1
150	426	1
37	498	1
683	54	1
115	37	1
237	285	1
578	256	1
119	160	1
431	147	1
198	561	1
147	478	1
577	630	1
725	251	1
263	332	1
674	469	1
530	302	1
785	62	1
233	416	1
254	523	1
294	119	1
148	530	1
62	147	1
762	112	1
547	155	1
160	119	1
126	806	1
696	41	1
409	698	1
164	583	1
554	75	1
59	302	1
780	715	1
577	301	1
278	689	1
732	52	1
232	126	1
46	196	1
368	121	1
630	700	1
792	747	1
388	286	1
712	498	1
119	548	1
457	739	1
354	462	1
625	746	1
383	179	1
536	752	1
59	12	1
702	232	1
626	634	1
300	677	1
245	804	1
446	426	1
674	492	1
15	147	1
81	63	1
510	664	1
496	167	1
335	429	1
322	383	1
251	335	1
729	133	1
270	402	1
142	26	1
593	790	1
593	305	1
578	739	1
81	313	1
523	757	1
573	533	1
547	17	1
790	185	1
115	547	1
271	108	1
788	186	1
718	529	1
224	213	1
26	801	1
134	801	1
711	466	1
508	533	1
641	101	1
695	302	1
213	394	1
518	260	1
747	470	1
21	267	1
206	340	1
134	26	1
374	469	1
486	196	1
415	806	1
62	548	1
199	730	1
46	55	1
730	250	1
631	136	1
758	560	1
446	235	1
480	153	1
785	185	1
677	465	1
498	378	1
81	256	1
798	282	1
432	330	1
9	387	1
469	374	1
126	372	1
473	440	1
250	266	1
148	638	1
441	167	1
518	547	1
663	588	1
491	465	1
245	330	1
709	443	1
305	666	1
286	388	1
270	578	1
396	759	1
681	199	1
402	480	1
494	465	1
294	722	1
479	584	1
723	115	1
301	185	1
526	473	1
75	480	1
489	169	1
35	21	1
237	465	1
440	472	1
496	213	1
20	699	1
480	122	1
790	382	1
73	593	1
487	84	1
489	653	1
307	241	1
735	231	1
720	255	1
367	795	1
168	513	1
334	761	1
788	378	1
262	768	1
766	732	1
235	148	1
788	275	1
441	168	1
630	330	1
479	544	1
61	496	1
262	78	1
725	46	1
176	139	1
136	631	1
677	624	1
641	119	1
200	549	1
754	654	1
321	439	1
366	295	1
332	774	1
76	470	1
634	232	1
10	14	1
485	224	1
148	2	1
470	747	1
470	156	1
109	255	1
21	508	1
754	641	1
168	36	1
761	688	1
578	6	1
652	769	1
725	469	1
746	625	1
321	23	1
5	82	1
783	245	1
473	204	1
472	122	1
683	506	1
115	153	1
709	321	1
196	788	1
527	240	1
236	21	1
457	320	1
33	550	1
335	533	1
139	700	1
126	75	1
418	790	1
806	343	1
685	768	1
113	108	1
443	89	1
23	6	1
153	35	1
282	723	1
7	738	1
340	122	1
195	578	1
309	27	1
719	446	1
153	335	1
459	540	1
480	434	1
443	294	1
167	295	1
266	664	1
801	294	1
170	473	1
253	536	1
255	788	1
806	49	1
141	763	1
681	120	1
278	35	1
253	52	1
15	313	1
754	465	1
312	580	1
441	186	1
224	806	1
311	224	1
573	681	1
624	536	1
536	425	1
518	338	1
166	717	1
559	185	1
232	555	1
747	380	1
236	719	1
506	677	1
593	225	1
198	99	1
109	241	1
753	664	1
771	457	1
59	491	1
421	704	1
554	10	1
480	329	1
82	21	1
757	291	1
428	41	1
583	777	1
768	694	1
491	305	1
718	709	1
166	203	1
387	788	1
805	436	1
762	265	1
138	402	1
434	147	1
270	224	1
630	568	1
475	127	1
404	49	1
78	637	1
762	530	1
338	567	1
121	368	1
283	513	1
394	203	1
15	802	1
218	320	1
679	536	1
330	492	1
294	766	1
575	603	1
281	603	1
781	573	1
267	21	1
119	630	1
641	203	1
329	153	1
40	527	1
402	138	1
593	677	1
630	121	1
109	319	1
523	235	1
465	412	1
138	266	1
435	690	1
489	617	1
332	781	1
330	309	1
15	430	1
96	709	1
55	498	1
481	764	1
498	690	1
119	652	1
725	81	1
256	774	1
465	631	1
197	396	1
683	575	1
471	115	1
806	489	1
536	253	1
353	778	1
630	342	1
82	302	1
526	459	1
564	267	1
50	775	1
489	253	1
767	150	1
256	446	1
402	681	1
169	690	1
166	428	1
759	440	1
65	212	1
263	404	1
396	114	1
250	718	1
344	285	1
469	629	1
367	491	1
806	203	1
578	507	1
113	224	1
663	253	1
169	150	1
631	681	1
192	134	1
84	487	1
139	385	1
285	237	1
198	439	1
19	322	1
273	443	1
607	320	1
429	790	1
249	273	1
664	510	1
729	404	1
40	735	1
790	83	1
556	767	1
387	9	1
125	201	1
374	491	1
800	254	1
668	75	1
26	641	1
186	441	1
101	465	1
709	711	1
547	203	1
656	631	1
145	344	1
711	709	1
274	435	1
167	113	1
498	136	1
578	101	1
134	378	1
266	700	1
176	396	1
55	465	1
148	245	1
629	385	1
741	173	1
559	426	1
576	681	1
547	402	1
178	806	1
378	555	1
780	233	1
473	495	1
333	683	1
778	255	1
84	204	1
193	662	1
211	162	1
96	396	1
224	689	1
170	472	1
372	617	1
138	340	1
473	197	1
141	148	1
398	200	1
255	10	1
717	75	1
459	561	1
711	174	1
43	747	1
304	510	1
567	599	1
554	768	1
404	488	1
735	54	1
402	262	1
167	255	1
134	282	1
273	715	1
7	75	1
725	108	1
469	99	1
340	206	1
329	768	1
681	142	1
311	607	1
55	778	1
294	198	1
150	561	1
113	497	1
109	409	1
487	190	1
15	168	1
491	59	1
255	418	1
185	559	1
662	43	1
105	683	1
509	250	1
196	489	1
714	362	1
163	224	1
654	430	1
593	62	1
98	362	1
362	596	1
46	250	1
139	436	1
694	235	1
568	630	1
715	780	1
754	404	1
607	778	1
496	108	1
701	806	1
153	240	1
134	218	1
82	387	1
150	338	1
768	518	1
486	523	1
195	759	1
267	674	1
108	588	1
642	436	1
709	565	1
717	166	1
166	491	1
439	565	1
555	518	1
142	141	1
62	446	1
643	150	1
759	566	1
780	402	1
126	6	1
329	301	1
790	418	1
404	729	1
313	465	1
459	606	1
378	573	1
777	98	1
653	527	1
267	54	1
340	608	1
163	338	1
510	304	1
169	575	1
426	150	1
119	295	1
46	253	1
637	166	1
766	65	1
677	735	1
254	352	1
769	652	1
429	335	1
241	711	1
498	379	1
761	473	1
578	225	1
6	578	1
250	523	1
641	625	1
627	170	1
40	240	1
250	573	1
777	583	1
689	677	1
463	790	1
674	766	1
122	404	1
301	641	1
160	717	1
343	683	1
658	677	1
459	599	1
261	335	1
46	771	1
559	513	1
753	465	1
219	790	1
805	547	1
457	122	1
422	338	1
120	583	1
768	348	1
559	473	1
82	559	1
301	719	1
235	189	1
201	125	1
510	394	1
240	725	1
113	204	1
225	103	1
244	133	1
506	75	1
320	547	1
725	627	1
511	82	1
153	115	1
725	701	1
563	696	1
604	340	1
677	568	1
473	559	1
19	192	1
627	663	1
459	498	1
294	122	1
607	254	1
627	362	1
465	338	1
637	15	1
73	194	1
533	508	1
313	153	1
497	113	1
462	634	1
157	24	1
626	216	1
747	792	1
235	178	1
695	536	1
221	688	1
719	236	1
404	122	1
316	273	1
465	681	1
113	759	1
267	383	1
359	262	1
213	663	1
768	338	1
805	440	1
738	340	1
700	322	1
147	578	1
169	630	1
340	81	1
652	439	1
768	599	1
518	168	1
378	788	1
113	659	1
496	170	1
496	383	1
663	785	1
578	40	1
249	486	1
190	655	1
198	788	1
548	631	1
236	164	1
296	441	1
788	198	1
402	777	1
332	573	1
421	641	1
777	664	1
805	396	1
62	653	1
301	427	1
677	714	1
460	578	1
457	245	1
419	778	1
59	153	1
790	560	1
302	641	1
46	570	1
547	518	1
14	366	1
73	37	1
735	469	1
777	472	1
459	166	1
480	33	1
89	105	1
46	496	1
301	536	1
582	683	1
12	192	1
735	378	1
419	725	1
59	432	1
518	276	1
722	294	1
790	469	1
457	669	1
446	254	1
122	272	1
432	19	1
530	190	1
681	576	1
294	690	1
630	148	1
762	224	1
489	778	1
674	267	1
13	805	1
301	577	1
625	641	1
343	404	1
788	263	1
806	98	1
536	141	1
439	58	1
168	518	1
650	187	1
510	598	1
153	712	1
250	114	1
305	50	1
126	142	1
307	489	1
293	134	1
498	494	1
98	619	1
372	126	1
615	18	1
321	709	1
426	750	1
469	10	1
497	573	1
63	434	1
662	193	1
792	96	1
295	119	1
6	494	1
320	470	1
265	379	1
396	96	1
203	35	1
593	735	1
560	790	1
338	710	1
319	311	1
46	725	1
429	489	1
747	440	1
343	624	1
738	148	1
436	753	1
510	422	1
167	142	1
379	265	1
23	767	1
465	103	1
583	518	1
603	281	1
624	343	1
255	593	1
203	250	1
113	387	1
294	23	1
276	518	1
115	332	1
434	394	1
568	713	1
715	426	1
491	593	1
311	319	1
641	26	1
696	690	1
224	690	1
335	437	1
32	518	1
677	431	1
273	492	1
717	19	1
771	560	1
496	46	1
82	250	1
690	224	1
81	305	1
778	489	1
267	715	1
361	800	1
213	340	1
204	582	1
550	715	1
147	58	1
275	113	1
82	15	1
690	518	1
710	312	1
626	94	1
366	695	1
148	494	1
491	262	1
593	15	1
262	402	1
136	566	1
307	762	1
362	627	1
273	488	1
440	473	1
578	579	1
573	800	1
580	312	1
121	702	1
583	383	1
338	309	1
494	240	1
806	627	1
312	147	1
185	301	1
684	270	1
578	777	1
6	806	1
84	451	1
20	113	1
800	696	1
62	593	1
536	301	1
631	379	1
81	240	1
638	710	1
10	554	1
652	743	1
163	663	1
802	176	1
255	583	1
788	387	1
203	677	1
757	439	1
409	5	1
479	15	1
245	136	1
192	12	1
105	139	1
749	176	1
624	15	1
567	353	1
185	785	1
372	695	1
806	762	1
583	353	1
142	691	1
659	113	1
753	480	1
588	108	1
805	754	1
683	509	1
167	36	1
560	758	1
203	166	1
301	392	1
565	518	1
270	674	1
510	16	1
240	81	1
477	796	1
599	567	1
443	660	1
735	2	1
473	166	1
747	572	1
489	348	1
255	588	1
573	302	1
55	46	1
516	588	1
777	82	1
254	710	1
192	90	1
489	800	1
109	578	1
700	491	1
422	267	1
121	415	1
466	711	1
533	709	1
200	487	1
254	702	1
735	212	1
38	396	1
683	498	1
429	725	1
480	253	1
250	46	1
583	495	1
469	256	1
236	13	1
36	114	1
2	62	1
2	619	1
738	372	1
332	115	1
335	363	1
439	709	1
321	198	1
746	212	1
378	273	1
241	109	1
434	479	1
658	136	1
236	412	1
75	685	1
197	473	1
25	112	1
98	790	1
301	114	1
394	510	1
638	148	1
696	101	1
115	578	1
346	674	1
75	296	1
739	348	1
98	332	1
511	115	1
688	761	1
758	295	1
509	59	1
213	50	1
530	148	1
783	250	1
643	2	1
441	19	1
518	637	1
75	7	1
523	777	1
174	711	1
396	38	1
270	684	1
101	578	1
201	747	1
309	330	1
578	385	1
348	725	1
65	766	1
465	753	1
248	255	1
49	498	1
82	743	1
674	270	1
469	506	1
568	295	1
806	701	1
550	582	1
700	266	1
494	498	1
683	604	1
805	55	1
330	302	1
527	40	1
485	725	1
768	68	1
804	245	1
588	10	1
294	496	1
685	641	1
253	664	1
709	176	1
255	363	1
13	430	1
806	415	1
683	480	1
170	270	1
353	550	1
804	383	1
262	140	1
139	196	1
15	624	1
689	432	1
536	695	1
457	378	1
383	267	1
204	84	1
479	519	1
409	511	1
746	198	1
567	674	1
305	593	1
434	679	1
19	153	1
43	607	1
121	196	1
210	757	1
465	379	1
409	120	1
503	676	1
108	271	1
681	436	1
754	674	1
496	233	1
578	702	1
425	758	1
119	294	1
619	669	1
194	352	1
340	263	1
50	305	1
81	753	1
561	114	1
302	266	1
322	19	1
33	236	1
313	332	1
583	204	1
689	278	1
763	267	1
122	113	1
16	510	1
592	806	1
677	540	1
570	115	1
169	781	1
794	398	1
321	90	1
122	480	1
359	518	1
511	409	1
696	122	1
492	536	1
155	228	1
555	378	1
558	462	1
82	511	1
113	751	1
547	750	1
533	335	1
113	361	1
565	73	1
81	746	1
443	15	1
578	149	1
526	568	1
49	404	1
523	254	1
267	224	1
506	168	1
198	162	1
273	694	1
533	5	1
274	338	1
387	113	1
316	185	1
204	583	1
762	402	1
637	518	1
691	479	1
710	265	1
566	119	1
2	157	1
636	508	1
418	255	1
240	318	1
457	511	1
295	167	1
498	49	1
372	189	1
764	481	1
396	346	1
488	103	1
566	555	1
176	383	1
330	771	1
329	213	1
168	15	1
702	486	1
603	169	1
301	333	1
301	739	1
506	663	1
694	273	1
40	457	1
771	480	1
685	487	1
262	141	1
383	19	1
795	644	1
582	113	1
529	718	1
270	14	1
75	170	1
790	98	1
49	677	1
332	313	1
392	75	1
249	147	1
250	188	1
712	127	1
487	185	1
641	754	1
473	96	1
498	40	1
120	672	1
302	573	1
747	120	1
235	49	1
26	142	1
564	185	1
735	169	1
113	138	1
441	261	1
21	700	1
115	273	1
460	441	1
63	81	1
286	554	1
196	121	1
677	725	1
312	75	1
58	6	1
573	250	1
612	510	1
439	559	1
631	548	1
579	578	1
662	154	1
747	43	1
603	302	1
253	489	1
271	766	1
380	96	1
771	372	1
256	402	1
790	101	1
573	790	1
318	240	1
763	286	1
800	260	1
332	790	1
199	630	1
715	550	1
240	300	1
404	730	1
439	677	1
426	715	1
530	762	1
463	578	1
778	650	1
213	119	1
714	7	1
761	162	1
101	641	1
101	348	1
547	496	1
121	630	1
780	694	1
690	153	1
506	82	1
75	203	1
685	623	1
435	274	1
394	15	1
415	525	1
363	335	1
430	15	1
224	163	1
498	459	1
61	133	1
253	758	1
190	806	1
282	134	1
518	253	1
547	636	1
513	567	1
418	264	1
497	766	1
774	348	1
116	96	1
249	14	1
301	701	1
180	578	1
465	54	1
309	82	1
518	691	1
278	121	1
134	234	1
138	465	1
90	696	1
142	167	1
806	126	1
162	198	1
443	612	1
480	746	1
99	198	1
335	233	1
677	348	1
254	544	1
254	507	1
348	575	1
404	10	1
153	114	1
255	720	1
154	662	1
758	425	1
567	660	1
801	26	1
734	127	1
469	788	1
487	108	1
338	404	1
