166	689
685	479
23	792
316	262
173	139
726	659
175	589
572	336
258	395
244	32
486	45
601	636
509	132
669	571
20	753
737	97
276	347
189	595
411	343
623	777
700	733
460	710
183	244
167	723
3	626
116	137
499	3
49	240
12	508
766	71
466	16
127	523
789	20
662	258
132	777
261	427
558	339
300	455
798	322
565	637
620	760
270	667
627	172
55	687
438	349
521	767
353	801
463	140
59	473
514	473
684	236
49	712
172	792
156	437
606	83
642	536
368	563
755	129
412	606
47	589
487	58
711	602
33	23
342	27
273	512
56	240
328	629
773	179
790	204
615	767
51	439
664	286
292	36
597	384
392	97
679	696
673	464
468	724
251	204
772	587
34	554
749	638
94	394
41	286
518	280
276	723
209	592
156	121
449	225
502	504
783	140
587	263
716	97
165	229
421	75
278	460
649	168
354	190
651	541
123	359
160	491
70	802
236	62
697	692
19	416
79	528
5	669
174	64
669	678
28	210
729	75
450	636
504	480
211	446
430	174
705	504
574	381
120	590
617	445
362	503
288	510
168	68
488	446
322	725
396	108
509	469
329	87
112	289
331	513
628	699
151	506
580	664
672	707
68	436
250	435
749	754
197	104
568	532
236	642
787	754
757	32
192	376
178	263
344	547
387	665
451	519
499	113
659	641
233	301
753	632
235	459
288	797
422	801
64	721
48	246
177	470
548	163
417	423
777	700
509	25
382	281
276	494
684	291
465	652
603	661
451	128
128	173
591	380
522	341
674	376
358	753
231	637
488	571
408	466
457	640
42	766
224	757
722	140
112	534
745	53
708	79
413	117
717	391
704	658
410	352
9	344
281	739
447	138
161	117
364	532
729	442
94	693
555	325
170	237
427	629
771	770
707	30
428	549
322	32
195	306
587	628
324	598
753	332
301	84
8	367
296	674
137	77
694	800
379	46
416	20
750	19
492	263
513	404
503	129
450	783
731	674
604	684
164	737
192	499
113	207
242	429
703	264
701	760
583	806
786	196
71	82
401	98
735	251
592	379
576	528
675	510
170	289
193	192
433	593
142	139
218	565
536	594
575	723
666	186
725	34
709	621
340	0
748	133
160	358
416	720
326	55
183	602
19	557
169	504
499	609
599	701
706	689
65	319
139	528
247	595
487	192
625	295
404	660
791	8
648	362
637	661
724	477
671	566
676	493
480	446
412	775
491	146
2	187
384	250
795	378
802	658
306	357
698	611
112	476
165	686
663	419
723	140
391	66
444	507
317	611
509	2
68	319
340	708
453	355
681	640
349	782
222	544
302	535
282	381
600	496
141	518
736	240
183	698
791	460
769	150
376	255
620	546
346	475
399	599
332	602
99	801
766	81
257	442
585	350
582	726
343	442
200	188
73	690
737	395
149	237
336	300
246	803
613	423
105	225
505	771
345	530
626	725
663	407
453	679
758	688
720	633
727	129
750	354
508	89
146	692
605	661
185	42
433	363
404	268
267	210
65	524
542	46
437	381
159	762
678	606
9	197
718	249
750	512
364	655
702	706
57	209
555	62
170	80
557	612
108	498
428	664
322	183
608	41
565	623
806	333
38	219
584	150
696	490
79	385
61	794
407	498
561	754
467	607
229	580
803	781
199	108
367	48
365	132
402	142
48	475
42	185
759	84
118	324
374	242
639	674
655	393
344	385
397	393
805	284
74	278
535	615
496	76
60	325
744	441
544	26
122	250
657	797
593	555
680	714
167	775
221	758
660	648
449	579
779	782
237	521
671	168
691	458
126	557
52	656
331	491
188	80
444	202
467	155
605	385
455	586
630	124
26	230
690	129
384	270
625	604
240	702
177	759
81	766
734	421
323	585
620	209
378	548
641	636
272	249
757	678
645	712
277	574
101	580
652	84
380	541
179	602
163	97
366	600
656	553
9	491
45	125
504	481
281	590
220	485
223	636
539	768
49	203
432	221
125	416
72	52
56	665
772	616
291	274
510	362
404	83
599	15
671	213
104	741
507	290
526	527
119	447
159	299
436	684
661	760
113	617
76	635
613	300
290	260
546	375
394	248
513	349
87	85
767	727
147	288
313	8
226	197
135	323
307	561
345	415
181	1
167	114
754	766
206	748
695	386
102	525
674	130
252	122
56	213
254	728
312	191
405	565
5	228
579	3
194	63
602	160
683	620
457	523
240	417
256	390
664	259
761	769
205	178
570	146
468	689
325	744
237	12
311	773
131	419
313	452
170	455
646	363
449	4
730	191
126	796
472	163
345	91
489	636
75	78
114	680
575	309
762	780
174	630
780	700
531	179
365	505
540	35
208	572
706	471
501	201
231	464
602	740
713	743
240	109
526	633
23	452
740	682
279	62
597	47
339	787
678	287
16	286
423	177
440	693
147	405
334	538
603	70
502	348
359	509
396	73
677	40
169	577
202	392
621	663
329	8
725	595
776	503
61	339
248	326
213	365
489	658
199	549
718	559
711	546
478	612
351	766
10	598
49	216
432	268
162	637
35	249
379	592
291	67
750	774
457	175
224	174
97	400
300	787
354	504
554	363
516	543
756	132
101	457
484	455
210	28
440	199
675	438
534	495
557	441
684	312
442	63
405	169
143	125
45	242
619	277
603	648
430	596
1	116
384	124
251	96
280	61
561	156
727	363
395	348
533	30
569	75
367	104
519	408
497	461
376	533
567	307
203	612
76	494
756	376
78	356
94	494
392	437
265	137
85	520
725	685
198	793
18	435
493	211
20	165
276	783
772	718
320	695
119	313
156	293
319	668
218	26
696	510
128	270
38	769
394	549
733	671
741	206
446	42
123	171
674	793
542	374
40	677
275	190
593	463
781	742
722	749
247	10
53	381
611	319
39	318
655	61
302	596
108	355
682	30
403	723
334	805
80	452
85	148
126	651
472	46
208	791
149	558
688	786
31	668
748	162
166	90
342	567
257	759
517	369
153	518
540	182
743	409
139	759
268	465
738	123
459	582
49	376
136	675
763	404
212	150
69	267
802	726
364	441
763	122
168	212
371	495
408	611
779	564
373	133
50	232
433	240
608	706
398	662
511	267
59	154
331	657
587	507
151	362
706	64
709	460
158	578
56	440
70	382
453	142
87	572
220	143
628	316
349	301
116	456
561	333
524	87
139	179
358	5
674	774
803	152
487	355
254	122
383	594
738	447
97	301
450	642
120	122
594	383
489	75
641	326
346	452
756	15
650	668
742	110
101	382
718	418
394	94
654	784
290	31
534	378
737	366
276	94
573	704
479	561
278	548
249	642
693	395
791	729
463	543
665	362
3	783
778	139
372	566
409	548
532	609
395	661
72	298
492	723
328	692
312	281
275	399
474	552
618	349
157	79
512	98
159	513
733	700
518	596
78	499
302	510
636	425
678	80
267	608
425	578
271	474
20	296
539	712
670	294
527	347
158	474
566	503
345	241
347	758
347	527
354	353
317	363
635	208
691	384
629	41
393	299
585	645
565	657
199	139
660	751
517	34
222	312
593	324
275	800
26	719
282	629
173	536
503	305
51	176
89	470
291	737
53	450
535	578
763	229
175	83
749	458
198	336
680	751
532	528
311	531
682	389
477	775
297	161
207	418
193	368
691	497
285	640
658	164
550	404
610	227
38	376
520	199
190	519
31	513
342	706
1	726
681	84
499	529
425	662
743	274
780	280
49	738
321	581
147	601
344	223
666	683
316	344
136	558
413	754
164	330
325	6
770	181
583	7
638	286
13	361
417	608
163	68
389	764
292	800
633	254
211	336
68	335
513	462
107	739
605	96
395	627
681	528
167	517
704	351
120	646
737	548
12	310
395	390
439	271
508	261
201	507
367	450
171	735
279	776
104	650
800	338
694	169
113	588
76	592
101	227
214	450
469	617
73	514
440	379
442	570
594	420
647	434
617	93
58	411
391	752
693	272
142	526
732	314
806	529
474	38
24	233
8	558
724	468
462	575
393	20
621	526
750	466
199	440
381	437
593	117
42	501
773	609
411	680
284	346
30	338
752	722
619	681
207	165
422	488
316	619
583	371
700	400
599	168
378	284
87	500
650	555
311	800
131	557
555	78
721	346
615	780
389	770
472	200
398	240
271	354
75	421
114	645
354	244
229	724
70	728
273	122
630	288
153	732
425	71
799	460
374	98
726	612
752	158
201	744
164	484
572	489
140	706
23	419
330	304
784	665
348	760
184	521
600	201
131	2
331	713
408	701
272	79
562	354
728	70
472	260
571	528
643	80
204	715
151	460
211	161
315	703
47	271
446	339
141	301
605	305
54	569
40	471
351	645
504	3
176	663
465	527
162	598
549	346
291	166
240	526
791	269
595	500
427	550
279	473
687	460
339	178
694	504
616	782
182	268
55	54
205	741
41	604
421	525
387	616
557	489
373	415
410	395
230	56
73	371
373	629
96	60
520	654
82	3
135	15
29	520
211	733
656	318
785	734
626	708
128	231
515	501
384	145
591	134
704	554
10	247
672	581
515	521
305	433
803	398
162	26
56	521
517	644
556	174
281	125
171	328
450	257
717	509
521	594
168	774
371	769
272	307
48	364
447	124
786	566
588	710
443	135
20	130
721	11
149	482
647	295
572	466
246	558
670	92
301	743
488	498
472	535
803	553
695	571
368	664
755	340
269	740
649	327
794	792
725	564
483	185
748	763
584	364
33	250
488	636
244	23
275	165
683	96
367	523
351	502
561	371
796	257
194	431
602	80
655	206
731	380
270	104
164	683
551	41
39	277
521	238
523	584
552	421
85	183
341	29
380	501
131	307
4	67
152	168
133	353
652	727
193	30
502	0
564	59
218	635
181	629
75	222
368	36
776	11
248	762
621	199
363	219
238	745
168	416
483	803
743	628
669	625
49	584
88	18
434	725
397	142
127	147
263	795
648	340
226	160
210	733
83	281
16	430
288	579
272	56
182	607
115	616
666	280
539	26
607	651
713	246
628	658
13	463
332	751
790	137
149	767
225	105
181	736
407	699
84	804
793	795
250	524
741	645
70	275
54	692
236	559
607	456
622	468
529	622
102	128
676	119
721	675
662	38
21	166
573	578
701	516
695	25
443	252
300	163
798	422
733	147
55	395
131	587
627	415
283	772
659	653
396	541
698	237
96	183
3	579
225	533
797	743
430	708
589	325
347	102
718	27
609	499
372	467
485	220
12	732
676	523
238	508
111	118
662	646
404	342
775	193
542	212
798	98
157	106
589	492
768	49
346	37
78	404
371	650
671	47
628	118
622	209
401	457
788	163
147	29
20	277
556	170
570	485
246	677
527	326
546	566
218	138
347	546
747	397
244	383
151	594
510	464
137	160
356	316
144	644
492	172
222	349
441	538
616	136
579	796
284	160
268	541
51	343
217	67
625	78
588	86
0	535
536	274
611	399
574	1
443	513
740	361
189	253
62	373
395	343
249	338
82	331
138	685
32	184
530	219
288	274
696	143
491	509
327	147
313	705
705	71
246	97
156	793
323	480
195	805
518	769
36	743
790	472
368	223
352	564
264	629
624	613
190	616
561	193
658	198
252	801
787	534
42	512
40	113
492	582
296	27
259	145
667	60
335	474
695	319
600	73
563	127
411	506
268	417
72	546
530	784
37	364
224	365
791	87
134	48
161	211
429	242
505	372
362	151
27	718
733	420
145	699
635	694
618	479
387	642
500	57
562	12
638	483
13	324
493	360
534	174
239	412
165	537
495	774
442	254
667	525
559	713
338	63
598	801
483	437
350	761
732	787
1	181
370	620
296	599
623	785
637	682
563	571
358	405
660	487
613	737
556	336
379	356
427	780
671	33
159	349
309	352
724	762
129	154
348	266
742	254
101	206
301	599
802	163
306	786
315	544
82	749
45	503
216	775
158	174
52	437
54	335
114	218
665	282
24	142
688	149
137	401
727	108
548	478
252	76
254	646
593	8
425	430
208	42
261	48
247	459
512	18
217	780
270	262
164	781
330	533
316	576
152	737
461	425
228	436
48	530
657	644
534	551
18	182
730	769
682	209
668	284
640	57
806	182
165	310
38	12
22	641
792	544
227	69
619	711
695	477
263	192
568	7
642	715
644	164
517	434
759	227
711	738
65	19
595	446
231	394
286	607
291	625
548	703
496	433
443	666
613	618
191	708
505	69
157	19
87	791
491	118
772	151
666	702
575	535
689	759
541	590
246	252
304	595
502	362
433	305
417	602
587	144
518	19
421	720
725	711
391	504
351	358
451	661
400	85
244	48
681	484
19	781
538	359
426	75
116	271
478	402
477	622
10	668
176	748
438	636
358	196
170	804
178	342
586	43
805	779
111	532
37	401
623	433
187	492
612	407
428	749
466	93
528	480
747	244
657	268
641	647
554	354
311	71
205	704
666	114
25	106
64	640
463	312
423	646
638	366
548	114
417	464
73	342
36	302
112	700
276	285
315	497
723	492
82	28
45	168
504	310
693	716
200	577
642	154
618	256
257	440
118	429
794	321
293	697
137	578
524	346
600	528
485	50
379	531
162	503
21	432
314	170
722	223
81	237
210	267
104	794
159	454
362	734
346	251
354	441
129	791
756	258
719	702
152	432
461	154
290	258
788	5
94	772
20	239
96	605
398	123
673	459
603	14
52	312
753	413
437	450
702	342
778	398
288	23
393	100
464	766
584	369
33	221
57	243
492	470
384	745
388	169
706	188
337	711
178	581
759	587
55	353
240	278
627	674
184	232
761	724
636	172
378	140
235	525
569	221
131	470
403	669
276	661
631	107
668	151
209	670
502	37
730	328
748	579
578	456
38	443
240	341
739	26
633	515
481	766
338	673
190	710
174	715
568	169
123	289
584	781
658	108
697	754
130	693
238	722
26	450
532	460
395	571
397	105
127	254
602	450
605	728
166	430
763	494
286	675
778	675
749	719
677	404
454	501
84	430
115	655
645	532
424	168
207	167
500	339
410	71
156	615
140	92
73	135
165	767
352	474
405	320
506	504
463	512
391	365
158	520
31	794
490	56
771	211
476	123
439	97
478	537
335	176
242	501
201	180
383	644
791	381
480	493
784	245
694	360
16	783
408	233
48	176
267	158
675	109
470	635
711	698
200	75
716	176
347	448
737	292
633	507
543	34
285	302
271	751
589	416
347	29
183	435
167	782
778	241
651	69
500	561
86	698
252	150
586	658
471	500
533	105
402	669
720	416
224	703
722	338
480	553
542	249
62	262
798	7
783	263
76	347
459	421
242	47
205	185
189	532
461	271
381	797
210	417
308	677
214	201
161	51
659	300
532	38
608	388
518	17
260	289
647	695
6	325
86	408
66	496
527	365
285	146
488	258
640	399
499	485
806	284
161	567
384	589
792	378
333	678
100	183
595	750
393	273
801	252
70	539
363	559
750	201
226	122
146	459
365	213
222	358
425	128
388	28
321	87
655	126
549	711
694	528
53	392
41	9
575	574
701	268
613	704
122	173
786	10
680	537
553	301
184	456
362	460
209	779
585	668
359	281
179	79
472	451
382	586
437	779
204	522
459	621
680	651
776	153
785	83
568	285
531	403
183	668
259	180
634	181
192	113
247	533
639	311
72	519
127	99
457	115
535	472
404	590
791	50
709	549
226	272
136	536
466	259
636	523
302	101
710	38
325	76
219	729
71	600
2	97
184	772
576	6
786	93
207	40
101	533
373	336
107	223
491	721
177	205
585	216
717	683
163	398
790	121
573	359
648	398
338	88
158	759
361	265
605	54
54	804
400	699
226	134
591	71
704	361
444	49
753	771
358	494
445	360
662	150
21	22
187	242
171	649
574	699
745	316
545	538
747	474
219	133
491	664
129	189
26	741
295	360
154	536
48	43
357	63
765	146
124	286
140	539
200	246
608	211
661	87
419	596
737	433
223	730
684	88
557	230
225	645
389	372
262	2
428	286
105	191
732	332
590	804
671	594
538	565
280	221
559	2
483	502
319	68
487	8
621	580
379	313
252	41
803	651
570	130
418	375
402	784
111	230
773	303
425	433
171	85
669	206
805	227
67	132
545	720
323	302
752	652
180	429
473	349
219	321
76	206
523	393
742	543
673	100
401	345
772	376
705	651
578	443
400	97
322	253
23	170
513	524
368	355
596	216
294	127
77	581
354	202
598	41
47	797
319	536
485	736
568	108
252	749
19	308
169	231
667	352
298	261
528	264
134	679
636	598
268	749
360	598
344	123
297	511
203	384
187	519
316	225
597	80
445	451
249	194
165	714
468	36
669	16
288	386
663	95
532	749
516	42
184	595
57	715
666	603
331	734
758	461
64	249
389	652
433	276
306	26
52	586
550	505
737	710
679	735
740	557
628	681
460	791
301	277
529	50
343	612
144	208
236	366
538	256
794	182
335	74
616	724
625	755
358	217
104	769
676	182
420	500
97	65
316	293
279	403
46	394
511	306
175	610
378	602
235	319
733	468
129	334
436	601
244	7
318	778
27	555
685	313
751	555
548	95
358	142
94	151
773	559
405	90
444	560
570	475
391	91
84	543
407	727
642	183
384	171
77	370
333	200
229	439
690	651
231	745
244	196
789	53
535	707
208	382
44	12
724	606
263	306
409	41
196	215
604	244
76	445
703	736
228	192
193	642
11	298
765	39
674	481
767	745
200	353
509	745
592	675
20	212
557	347
225	786
744	382
119	366
156	404
232	18
215	416
536	106
294	302
773	736
213	342
506	704
349	723
697	25
146	369
455	249
111	363
714	410
646	162
123	25
651	454
775	458
134	470
51	404
413	261
180	48
473	42
420	743
129	758
60	606
422	93
316	560
152	529
136	182
355	10
399	745
265	278
263	624
696	78
569	192
751	680
776	671
384	350
539	488
668	140
702	629
283	214
412	498
269	343
640	661
75	8
368	30
481	721
522	601
248	708
598	164
529	355
160	266
1	778
130	686
79	753
298	392
616	387
155	1
563	188
513	476
305	668
268	352
625	331
754	561
113	447
574	284
23	14
761	379
300	657
687	103
505	53
362	470
198	112
182	661
18	650
516	157
274	544
666	302
350	335
689	583
525	217
283	274
126	278
608	625
550	372
255	246
202	462
352	319
151	283
746	643
174	416
568	563
128	576
323	806
718	613
476	144
794	61
478	546
137	790
335	223
282	457
395	218
268	164
721	692
185	514
535	230
261	701
7	329
22	307
249	651
567	177
235	424
758	649
606	713
129	475
537	454
666	226
334	12
281	128
101	271
138	283
348	147
177	503
737	287
721	754
149	121
647	142
6	786
188	721
82	428
375	593
121	562
68	111
271	650
220	290
257	296
647	603
720	663
483	592
281	350
584	5
379	387
713	487
660	218
720	453
138	497
738	786
150	652
447	329
695	769
6	770
664	12
422	268
604	664
395	482
265	199
546	48
532	3
401	519
4	676
721	190
705	593
320	753
746	183
66	493
412	129
105	401
52	168
716	375
679	125
497	47
793	380
561	614
446	480
572	674
160	217
787	36
19	142
517	243
111	508
683	151
646	281
337	599
722	243
268	599
549	546
752	434
203	106
802	158
339	538
212	276
417	132
161	594
532	583
221	578
57	545
781	480
322	455
587	81
619	461
633	755
460	633
123	657
732	737
637	776
326	22
681	37
439	301
773	733
667	118
524	725
192	22
28	388
88	167
676	488
14	723
625	448
473	627
572	201
187	301
729	25
761	128
120	760
687	232
671	535
485	593
82	264
710	59
468	306
493	200
415	469
272	109
182	480
364	387
590	389
472	787
297	462
136	755
101	752
283	623
777	623
595	701
297	459
366	748
790	82
573	322
6	589
98	674
707	720
465	749
762	397
142	598
672	637
732	805
605	209
642	93
441	52
77	472
116	2
79	190
519	81
690	369
328	50
736	159
510	286
148	261
104	601
346	442
2	734
385	206
793	249
334	155
779	58
34	239
495	396
461	505
428	315
563	700
695	279
128	7
545	337
77	28
439	597
404	370
446	211
806	519
102	689
379	284
416	258
426	214
593	198
261	230
669	233
475	789
413	427
803	649
385	525
756	517
316	666
544	637
425	427
122	601
85	339
124	191
87	293
532	150
116	609
398	525
772	600
133	77
541	64
100	430
797	246
440	417
29	364
640	319
663	773
626	104
77	672
575	417
333	566
722	444
496	349
479	629
476	758
685	725
494	635
557	657
208	672
464	570
194	335
434	222
201	569
66	423
521	483
199	426
136	428
530	4
514	641
423	135
643	319
147	556
666	580
313	788
154	272
299	793
699	546
700	299
663	145
421	262
204	666
596	372
45	666
248	474
785	227
469	522
93	142
455	555
353	652
368	643
176	550
321	515
231	0
782	688
162	521
686	796
736	494
37	455
240	733
538	629
23	788
623	164
634	261
466	403
429	29
196	312
468	453
680	229
129	353
438	789
461	652
387	569
525	451
304	201
712	726
126	8
73	412
630	640
745	399
366	579
707	605
45	94
29	633
232	635
384	192
296	524
153	389
462	441
319	272
600	602
653	496
58	10
367	4
404	114
298	541
44	41
337	49
618	66
505	779
692	483
219	53
203	648
438	337
295	248
560	87
318	683
11	257
341	522
177	537
507	382
147	321
313	41
223	618
495	273
744	259
746	433
170	40
15	382
716	729
368	567
280	333
137	452
109	256
5	197
632	551
526	537
413	288
90	479
203	212
365	224
60	699
226	687
777	5
392	101
714	685
657	559
288	54
622	49
34	550
200	770
274	121
683	135
518	284
80	296
43	700
638	782
246	325
143	511
624	524
412	495
753	23
165	225
165	275
114	715
501	416
160	495
791	547
17	426
455	344
459	58
296	255
380	454
26	392
298	405
706	310
139	667
178	255
397	95
291	548
420	128
611	111
574	353
761	350
83	326
175	158
378	790
676	373
786	273
307	155
629	351
131	92
408	759
705	359
500	357
463	147
410	13
193	395
140	150
73	205
571	602
329	91
790	312
331	517
437	612
504	207
430	187
744	801
469	671
128	613
17	292
787	758
628	648
554	535
611	137
236	168
540	454
268	129
35	150
533	635
111	611
224	77
277	189
780	600
558	38
7	356
210	112
784	175
489	191
641	298
272	339
491	601
242	545
800	40
101	490
599	639
410	449
473	205
214	731
470	561
207	601
181	516
555	765
774	409
479	685
278	584
543	84
582	506
491	539
513	129
486	576
54	35
416	801
310	217
515	621
702	719
116	792
614	43
524	263
637	394
511	746
305	511
102	580
146	573
639	634
457	644
618	457
147	691
362	523
219	398
677	281
76	269
539	373
189	746
445	576
726	435
758	379
11	442
394	270
786	636
569	372
532	104
237	798
366	450
403	52
668	23
170	233
679	511
426	127
341	334
564	441
13	653
706	515
568	510
753	320
259	513
75	348
198	329
737	479
261	274
77	774
750	23
492	259
771	291
169	800
759	479
796	331
730	456
51	260
549	525
74	623
420	631
293	463
62	132
523	658
339	513
302	631
461	619
235	688
786	192
491	330
532	428
131	269
758	268
541	298
209	705
193	196
601	199
359	723
605	551
501	136
255	258
622	767
520	123
304	764
633	726
423	674
709	617
529	499
775	526
619	152
40	192
238	679
683	630
120	554
192	11
501	63
139	532
305	748
682	304
434	115
625	475
240	775
580	796
369	741
23	126
196	594
325	114
309	797
221	33
280	594
746	658
500	232
455	562
193	512
267	313
126	358
608	737
456	334
419	66
610	435
531	390
374	452
580	527
407	765
232	661
656	55
396	592
748	325
107	343
469	804
455	785
577	759
279	121
462	215
524	118
690	330
49	82
432	422
607	775
289	547
508	401
291	493
185	626
21	220
337	351
120	153
67	370
106	404
567	33
272	462
92	199
55	461
537	118
385	225
78	22
615	277
599	752
11	107
479	552
548	338
658	802
608	45
493	485
533	770
139	545
436	400
119	559
232	337
633	791
513	30
769	436
474	434
151	388
93	604
243	371
801	765
506	515
173	460
793	569
570	200
275	428
773	469
171	15
669	260
265	769
731	119
159	742
143	237
664	444
39	12
521	277
152	336
122	578
673	178
378	424
177	771
661	465
768	619
260	478
209	498
66	29
543	541
527	440
195	675
753	253
271	254
437	738
497	447
481	530
522	792
778	750
561	758
319	706
538	258
109	234
492	246
455	2
169	173
351	189
118	344
692	31
47	281
473	649
113	376
496	64
777	319
786	410
763	130
620	265
2	454
221	754
600	247
424	396
474	771
689	640
283	467
670	733
396	210
587	33
734	189
708	566
387	347
421	353
227	686
799	604
377	29
430	17
748	116
687	322
373	788
109	558
93	169
3	65
587	772
433	805
743	307
653	7
323	599
35	368
715	722
164	84
148	689
378	534
597	730
466	428
233	463
32	686
272	253
129	260
311	52
258	416
352	384
742	376
211	75
230	428
666	758
509	251
684	705
707	608
692	721
75	613
31	58
513	303
490	216
642	205
1	243
77	424
438	742
651	153
10	355
598	689
637	336
718	673
729	797
471	144
201	404
451	468
81	190
499	171
30	241
233	11
567	442
0	420
560	398
55	326
490	114
498	417
154	693
138	30
447	488
309	334
751	190
698	54
661	162
384	395
276	128
578	512
718	442
449	732
640	99
589	128
24	674
538	590
333	322
100	83
780	647
280	716
221	87
363	771
604	268
418	448
275	57
685	638
134	268
732	449
10	477
15	756
738	489
129	652
415	251
791	337
318	200
198	610
569	142
200	743
223	53
170	451
578	452
246	382
670	396
375	414
195	556
783	183
640	687
414	718
255	740
181	705
38	74
497	308
743	178
317	1
84	508
506	74
490	567
326	337
734	338
56	277
667	311
298	446
712	567
526	126
655	286
779	792
143	554
383	145
101	435
774	523
459	705
443	708
187	175
175	133
622	598
454	68
629	378
645	485
117	406
390	256
417	387
763	580
659	484
14	799
444	345
746	585
250	408
70	135
775	765
273	423
538	349
614	448
425	636
49	440
90	606
766	287
736	350
185	712
97	404
150	158
412	299
286	462
489	194
685	26
235	482
309	631
182	239
12	303
516	539
719	60
297	715
673	732
447	729
55	525
654	649
34	302
767	768
237	757
419	376
186	85
678	773
426	580
633	292
797	627
121	632
84	628
656	285
430	600
107	573
91	336
474	328
241	579
665	481
3	646
462	297
319	352
358	718
215	179
402	620
583	374
441	242
632	219
551	689
263	345
466	615
323	242
731	145
641	137
55	731
568	439
152	490
318	315
265	141
138	133
525	791
431	632
103	751
659	477
18	431
327	699
223	506
170	242
668	533
751	276
119	309
66	419
375	175
216	588
587	591
345	360
218	230
368	647
384	700
204	21
591	731
649	352
280	509
483	751
213	289
621	356
234	378
17	766
750	120
697	108
492	280
455	164
683	65
632	663
192	612
65	234
593	752
321	128
450	804
86	600
268	171
703	275
265	329
32	76
750	563
491	353
290	780
735	130
714	519
313	597
258	538
43	716
562	628
781	470
543	779
412	287
126	655
677	261
329	495
91	728
460	563
405	224
598	265
462	362
506	209
697	542
607	85
476	505
169	391
495	412
773	95
28	350
729	255
88	241
586	336
674	402
74	12
420	16
60	111
299	129
62	549
507	335
476	690
175	270
272	39
491	173
422	659
115	585
549	533
89	634
435	610
112	437
385	297
149	784
633	117
481	224
672	567
451	472
572	565
607	553
40	289
756	577
296	715
59	746
524	83
796	744
28	770
803	156
291	496
458	802
791	423
579	499
284	799
46	362
797	344
196	51
567	220
2	788
694	358
676	558
194	783
281	347
251	581
103	476
498	35
751	272
721	805
774	297
45	355
285	276
693	407
773	500
287	698
453	718
93	631
77	82
764	780
176	365
72	302
570	53
402	739
275	403
169	756
132	520
224	633
712	245
708	219
588	433
346	4
219	318
99	708
564	527
228	32
376	672
8	727
532	216
237	174
772	719
271	709
223	367
389	153
172	543
781	647
428	689
13	541
730	81
13	628
255	606
806	346
800	595
384	567
294	14
649	493
243	722
317	359
778	715
356	467
764	432
303	308
186	334
215	520
40	532
26	715
639	693
655	432
307	222
805	355
588	117
113	339
701	306
60	446
630	716
777	258
355	234
800	109
341	323
770	589
698	382
348	609
174	545
57	628
117	300
500	420
652	617
725	636
691	501
585	602
269	55
683	494
292	360
610	255
257	638
338	474
598	388
748	17
785	25
490	289
342	710
236	317
199	715
771	474
757	237
780	276
28	465
526	336
729	324
363	727
72	577
528	641
715	297
595	367
46	53
528	340
233	466
518	426
428	555
272	146
182	437
311	211
544	653
555	213
802	578
561	545
676	271
737	51
511	440
22	413
707	647
580	415
338	30
121	470
709	61
451	325
513	450
70	489
721	254
222	692
794	477
79	341
619	386
319	474
139	32
487	528
471	143
254	229
805	763
609	490
806	618
595	171
23	658
405	776
450	390
196	166
604	43
88	542
777	246
627	250
76	588
521	681
168	671
708	443
650	271
281	416
138	123
251	734
290	430
608	157
440	383
276	237
474	271
557	300
744	461
119	479
465	220
793	213
488	11
324	657
716	659
437	94
294	505
439	736
8	722
116	531
264	700
492	578
95	743
42	497
351	265
208	9
81	285
464	419
532	360
321	302
588	292
240	442
99	369
687	592
673	34
583	739
622	127
677	560
327	417
593	270
366	313
539	601
80	354
579	693
646	272
389	782
216	290
308	370
626	469
679	349
520	314
792	575
431	487
151	772
264	248
393	468
389	777
492	6
386	695
624	760
118	200
20	583
639	574
611	89
443	699
316	171
687	747
83	656
445	265
585	609
288	460
454	89
348	756
793	609
539	133
758	11
154	429
320	93
612	594
714	165
346	694
398	560
559	63
211	165
598	531
325	598
430	129
22	677
771	71
644	735
349	79
116	366
614	549
156	94
335	12
266	517
28	676
231	111
487	449
609	187
240	514
130	580
360	545
724	220
528	463
747	213
286	467
768	638
641	736
272	269
129	436
77	507
242	535
350	187
408	381
742	456
64	751
463	281
357	806
193	781
714	518
126	125
96	48
774	471
22	296
45	137
174	471
144	595
234	194
785	722
474	373
384	149
257	409
499	218
137	611
10	243
319	335
160	716
238	373
789	107
21	465
65	705
337	100
120	404
798	251
772	93
567	298
256	206
369	331
115	411
152	399
382	744
726	393
85	639
765	493
620	298
343	187
290	293
626	378
440	394
4	523
594	279
405	596
82	579
601	721
449	332
211	797
716	262
653	718
460	68
280	482
190	165
137	63
776	61
123	130
584	656
787	469
492	309
238	177
683	100
351	498
134	412
7	678
640	543
549	627
90	360
754	179
701	408
799	771
630	375
78	713
482	494
212	699
673	447
470	375
454	776
237	408
311	689
585	412
209	767
725	117
699	435
89	417
579	535
503	626
790	577
38	474
283	498
723	670
354	7
672	96
31	679
711	65
734	482
644	14
312	623
630	179
153	557
118	71
565	456
173	617
729	226
602	656
35	561
383	97
574	474
226	188
279	170
715	471
201	773
196	516
657	30
733	299
454	683
666	356
207	605
705	266
463	46
193	606
502	448
50	193
490	767
456	312
292	134
49	638
706	249
451	511
197	15
782	637
740	610
183	44
554	704
757	455
372	27
102	132
653	268
729	606
793	612
676	115
35	77
736	206
510	169
21	162
480	396
636	563
363	630
0	355
207	318
489	535
131	591
579	154
689	523
281	382
447	297
675	10
495	681
415	358
338	628
492	805
555	544
496	377
774	322
479	728
405	805
98	793
