457	55	1
654	578	1
13	330	1
256	54	1
203	273	1
103	695	1
426	785	1
43	805	1
6	710	1
800	301	1
796	783	1
305	148	1
694	19	1
436	775	1
255	141	1
735	376	1
681	561	1
224	36	1
506	114	1
193	65	1
531	105	1
163	332	1
143	802	1
490	488	1
495	547	1
460	473	1
153	409	1
392	767	1
488	477	1
489	465	1
498	776	1
340	352	1
630	352	1
577	735	1
52	170	1
273	203	1
771	340	1
666	674	1
498	496	1
335	679	1
503	763	1
50	266	1
73	441	1
790	798	1
40	121	1
166	36	1
489	771	1
101	491	1
637	681	1
706	294	1
333	428	1
163	523	1
275	578	1
404	617	1
150	93	1
82	533	1
763	233	1
480	99	1
136	578	1
198	659	1
198	356	1
806	103	1
457	225	1
348	267	1
404	21	1
577	795	1
762	348	1
525	603	1
801	50	1
802	160	1
90	427	1
398	96	1
790	491	1
96	776	1
282	761	1
136	708	1
579	696	1
777	627	1
196	425	1
472	690	1
15	153	1
145	394	1
738	436	1
167	498	1
206	198	1
440	353	1
528	768	1
637	237	1
768	681	1
753	496	1
570	166	1
496	753	1
776	387	1
24	96	1
559	567	1
516	469	1
492	806	1
788	267	1
19	5	1
21	607	1
790	424	1
761	52	1
432	472	1
641	127	1
550	548	1
592	523	1
488	768	1
629	245	1
81	10	1
561	768	1
465	235	1
582	213	1
768	561	1
273	771	1
805	634	1
434	785	1
681	5	1
149	6	1
459	623	1
99	634	1
626	538	1
652	777	1
166	766	1
46	374	1
656	486	1
583	366	1
626	258	1
720	681	1
404	785	1
386	725	1
225	465	1
666	363	1
264	169	1
653	689	1
378	75	1
52	219	1
342	61	1
431	21	1
685	577	1
582	518	1
331	498	1
771	725	1
222	235	1
352	6	1
98	630	1
264	573	1
157	611	1
340	224	1
90	300	1
436	795	1
203	560	1
641	50	1
459	612	1
353	684	1
245	59	1
691	404	1
582	353	1
301	655	1
802	404	1
396	19	1
561	404	1
235	40	1
58	75	1
81	663	1
538	626	1
681	785	1
436	160	1
363	266	1
479	481	1
735	114	1
717	547	1
167	332	1
747	570	1
451	9	1
749	338	1
112	153	1
746	619	1
169	554	1
560	103	1
523	109	1
796	754	1
637	732	1
143	18	1
604	267	1
624	457	1
127	83	1
93	778	1
404	203	1
462	570	1
121	577	1
213	43	1
267	568	1
142	440	1
396	599	1
802	570	1
664	436	1
573	625	1
353	440	1
510	353	1
388	361	1
745	244	1
250	32	1
428	50	1
677	301	1
473	396	1
570	802	1
185	666	1
21	294	1
153	577	1
372	40	1
604	103	1
396	360	1
434	695	1
718	415	1
19	150	1
231	787	1
631	252	1
722	696	1
196	730	1
630	343	1
607	340	1
783	75	1
353	115	1
608	266	1
459	440	1
777	787	1
426	195	1
617	236	1
753	185	1
547	162	1
267	561	1
252	81	1
236	781	1
75	63	1
510	777	1
295	781	1
777	311	1
6	658	1
486	631	1
213	165	1
272	142	1
312	480	1
189	806	1
523	10	1
213	790	1
694	81	1
236	409	1
806	320	1
481	768	1
611	626	1
735	787	1
691	119	1
674	5	1
788	720	1
18	759	1
718	273	1
422	266	1
684	353	1
295	15	1
685	643	1
300	90	1
753	119	1
662	473	1
766	61	1
35	683	1
273	120	1
267	81	1
756	115	1
13	98	1
405	684	1
465	603	1
653	725	1
763	566	1
527	126	1
694	185	1
21	480	1
643	780	1
308	662	1
682	696	1
459	802	1
224	718	1
295	55	1
428	658	1
394	526	1
513	105	1
751	169	1
255	436	1
554	480	1
759	108	1
166	26	1
626	755	1
738	804	1
481	479	1
462	43	1
559	763	1
140	550	1
141	99	1
35	480	1
235	415	1
533	796	1
626	462	1
701	480	1
641	607	1
353	5	1
510	570	1
487	573	1
607	321	1
459	263	1
540	612	1
387	332	1
154	65	1
378	547	1
419	434	1
20	476	1
276	582	1
298	26	1
688	398	1
658	266	1
746	195	1
436	127	1
785	434	1
126	236	1
785	75	1
415	235	1
741	561	1
286	683	1
561	531	1
93	274	1
684	343	1
439	717	1
653	630	1
225	82	1
143	741	1
233	718	1
235	222	1
554	13	1
167	696	1
23	322	1
650	338	1
387	776	1
100	631	1
250	68	1
485	480	1
233	607	1
624	270	1
185	694	1
664	578	1
167	340	1
10	523	1
658	405	1
385	103	1
73	489	1
790	180	1
311	777	1
186	711	1
333	498	1
480	554	1
49	685	1
565	775	1
398	572	1
607	294	1
312	776	1
702	480	1
439	714	1
153	434	1
579	119	1
32	588	1
434	295	1
270	332	1
36	12	1
58	113	1
578	293	1
781	619	1
119	664	1
352	147	1
213	270	1
267	231	1
233	576	1
206	50	1
52	761	1
119	361	1
75	168	1
224	147	1
495	405	1
801	243	1
486	55	1
783	498	1
115	631	1
109	62	1
256	195	1
554	790	1
683	300	1
441	73	1
612	43	1
372	631	1
46	138	1
376	626	1
432	127	1
138	664	1
732	637	1
141	426	1
474	250	1
536	58	1
538	290	1
459	567	1
650	14	1
320	362	1
599	570	1
302	99	1
267	143	1
198	271	1
715	147	1
619	624	1
777	718	1
62	302	1
320	153	1
47	547	1
374	561	1
474	362	1
527	800	1
555	577	1
555	20	1
258	396	1
333	19	1
170	631	1
302	136	1
396	258	1
103	253	1
695	720	1
559	804	1
683	293	1
99	554	1
560	40	1
681	720	1
49	788	1
582	276	1
198	503	1
753	108	1
762	480	1
475	136	1
685	21	1
498	577	1
267	788	1
750	510	1
704	708	1
166	224	1
316	213	1
113	778	1
193	134	1
13	147	1
603	232	1
768	323	1
588	777	1
780	343	1
148	112	1
333	12	1
578	422	1
139	709	1
531	561	1
180	641	1
252	790	1
643	766	1
623	769	1
681	10	1
374	353	1
431	624	1
465	320	1
643	527	1
474	21	1
755	593	1
169	335	1
353	749	1
62	329	1
462	626	1
301	720	1
319	527	1
624	790	1
660	550	1
644	696	1
153	310	1
745	633	1
46	118	1
513	50	1
198	711	1
752	170	1
739	436	1
742	286	1
157	652	1
465	739	1
250	644	1
768	607	1
479	155	1
40	560	1
631	694	1
489	785	1
683	685	1
479	75	1
235	465	1
674	50	1
582	715	1
487	59	1
767	782	1
105	741	1
695	488	1
750	465	1
347	262	1
168	233	1
326	156	1
777	510	1
427	795	1
176	430	1
802	805	1
457	695	1
362	163	1
319	465	1
471	761	1
233	168	1
768	488	1
666	296	1
577	153	1
119	636	1
335	547	1
68	465	1
32	711	1
783	796	1
700	788	1
735	631	1
555	119	1
276	616	1
740	578	1
83	778	1
462	674	1
50	394	1
142	604	1
14	273	1
434	630	1
510	622	1
404	802	1
754	402	1
523	163	1
730	805	1
603	465	1
7	147	1
439	774	1
473	674	1
510	292	1
577	340	1
63	75	1
428	564	1
138	683	1
430	176	1
711	154	1
783	756	1
436	738	1
338	429	1
759	142	1
7	624	1
19	523	1
490	111	1
36	190	1
348	120	1
148	13	1
224	763	1
115	49	1
777	14	1
643	774	1
119	490	1
232	302	1
250	429	1
636	554	1
343	630	1
766	386	1
329	695	1
346	767	1
625	573	1
49	142	1
250	332	1
19	316	1
720	266	1
593	168	1
747	652	1
758	593	1
490	533	1
768	176	1
759	16	1
307	254	1
383	213	1
204	10	1
630	353	1
405	749	1
282	498	1
113	491	1
711	32	1
489	353	1
659	198	1
715	37	1
330	13	1
203	265	1
166	768	1
193	643	1
148	21	1
710	295	1
143	462	1
54	330	1
510	199	1
756	336	1
684	213	1
353	664	1
193	396	1
195	416	1
198	769	1
425	15	1
805	141	1
664	89	1
767	548	1
167	62	1
577	294	1
136	487	1
689	119	1
322	37	1
227	768	1
273	389	1
457	224	1
593	422	1
578	274	1
10	141	1
237	236	1
674	746	1
694	115	1
55	192	1
366	224	1
611	157	1
115	416	1
776	166	1
725	338	1
50	439	1
196	426	1
768	96	1
641	150	1
806	189	1
607	233	1
121	73	1
348	690	1
335	426	1
134	766	1
795	696	1
527	7	1
485	335	1
486	343	1
713	145	1
142	21	1
55	486	1
777	652	1
240	58	1
685	566	1
523	295	1
725	436	1
619	593	1
488	674	1
359	730	1
547	685	1
198	348	1
36	655	1
469	636	1
790	624	1
168	681	1
52	402	1
305	496	1
732	441	1
470	161	1
266	176	1
241	5	1
573	412	1
404	396	1
353	374	1
491	236	1
322	222	1
397	636	1
338	180	1
73	426	1
571	167	1
274	93	1
805	617	1
404	198	1
43	213	1
758	523	1
462	116	1
607	641	1
176	498	1
342	451	1
677	425	1
787	233	1
148	195	1
630	790	1
81	669	1
99	714	1
636	224	1
193	353	1
137	489	1
286	49	1
658	6	1
664	684	1
37	801	1
386	142	1
777	518	1
153	169	1
577	788	1
15	642	1
510	105	1
19	561	1
2	523	1
480	460	1
426	335	1
282	133	1
233	523	1
6	700	1
14	650	1
555	294	1
459	615	1
741	612	1
245	629	1
138	170	1
780	749	1
578	436	1
19	783	1
573	631	1
153	718	1
260	150	1
425	548	1
19	567	1
742	603	1
138	480	1
302	489	1
489	460	1
515	664	1
236	738	1
755	626	1
294	168	1
494	677	1
153	178	1
637	108	1
674	385	1
593	758	1
513	5	1
83	127	1
402	700	1
241	492	1
203	309	1
166	443	1
169	485	1
577	555	1
65	193	1
224	472	1
566	631	1
142	432	1
627	583	1
204	780	1
294	607	1
170	396	1
320	465	1
725	478	1
619	695	1
17	503	1
769	768	1
241	206	1
573	197	1
353	98	1
262	169	1
385	332	1
213	352	1
250	474	1
711	108	1
252	631	1
457	329	1
40	372	1
224	241	1
510	426	1
42	233	1
101	224	1
231	267	1
14	343	1
147	167	1
103	319	1
294	711	1
631	255	1
338	463	1
661	787	1
527	58	1
691	113	1
86	783	1
472	224	1
275	233	1
19	684	1
23	763	1
353	10	1
689	624	1
46	523	1
547	760	1
766	641	1
715	145	1
309	730	1
554	99	1
480	312	1
444	278	1
338	241	1
718	387	1
582	20	1
418	15	1
198	759	1
332	739	1
805	480	1
236	720	1
221	761	1
115	213	1
518	527	1
633	745	1
540	115	1
428	660	1
195	108	1
58	241	1
566	470	1
142	275	1
806	321	1
577	498	1
583	348	1
108	195	1
321	73	1
711	753	1
396	170	1
270	457	1
142	386	1
309	690	1
108	439	1
717	301	1
477	49	1
725	775	1
266	272	1
200	95	1
340	374	1
766	643	1
457	624	1
480	138	1
374	554	1
695	147	1
185	683	1
312	594	1
495	121	1
316	170	1
523	2	1
10	518	1
565	643	1
441	386	1
15	93	1
273	153	1
754	137	1
700	256	1
224	457	1
694	631	1
103	725	1
434	419	1
548	550	1
624	511	1
40	75	1
439	759	1
236	54	1
470	722	1
396	48	1
785	730	1
236	695	1
627	404	1
430	630	1
295	329	1
278	387	1
480	310	1
561	518	1
266	81	1
195	256	1
527	643	1
783	382	1
198	170	1
19	378	1
240	439	1
147	536	1
457	434	1
573	780	1
766	474	1
480	677	1
199	338	1
634	778	1
302	372	1
503	198	1
105	531	1
487	136	1
73	570	1
113	578	1
75	778	1
24	669	1
153	63	1
119	427	1
749	405	1
677	494	1
404	691	1
666	266	1
260	575	1
690	180	1
49	260	1
781	75	1
434	301	1
14	586	1
806	392	1
636	469	1
571	255	1
19	55	1
40	795	1
262	467	1
190	577	1
696	604	1
785	426	1
771	404	1
112	578	1
42	690	1
120	664	1
725	266	1
432	121	1
555	203	1
21	249	1
616	311	1
62	750	1
142	302	1
356	626	1
799	46	1
50	206	1
547	660	1
148	252	1
332	62	1
147	715	1
23	769	1
559	435	1
157	783	1
579	36	1
766	166	1
768	769	1
16	550	1
115	496	1
383	416	1
99	362	1
62	98	1
561	254	1
561	641	1
197	340	1
163	19	1
348	170	1
592	25	1
114	136	1
612	212	1
10	386	1
387	26	1
763	503	1
781	236	1
12	641	1
696	722	1
404	577	1
61	342	1
709	783	1
801	476	1
674	578	1
127	446	1
55	295	1
702	806	1
295	372	1
758	372	1
560	203	1
320	725	1
7	527	1
432	265	1
711	70	1
750	103	1
695	674	1
684	305	1
310	147	1
674	255	1
434	457	1
41	555	1
312	127	1
523	46	1
802	143	1
674	462	1
696	795	1
588	213	1
111	694	1
170	198	1
683	235	1
683	702	1
426	714	1
99	480	1
617	725	1
465	352	1
249	6	1
50	113	1
580	462	1
199	510	1
5	767	1
533	490	1
771	19	1
664	119	1
506	272	1
114	735	1
139	637	1
378	725	1
261	567	1
677	362	1
715	766	1
535	75	1
480	775	1
118	46	1
796	533	1
301	465	1
194	13	1
432	256	1
506	267	1
192	655	1
198	150	1
768	5	1
702	696	1
683	550	1
560	81	1
615	547	1
9	96	1
335	717	1
394	145	1
566	396	1
54	486	1
113	52	1
498	580	1
426	153	1
392	434	1
746	439	1
767	392	1
730	141	1
725	387	1
547	378	1
109	523	1
790	739	1
700	402	1
593	755	1
477	466	1
188	555	1
119	753	1
10	263	1
253	730	1
224	366	1
746	753	1
488	490	1
170	316	1
127	428	1
643	415	1
203	404	1
404	115	1
560	249	1
73	235	1
83	1	1
430	790	1
767	43	1
219	52	1
738	319	1
98	21	1
136	149	1
465	148	1
788	150	1
568	301	1
343	674	1
199	170	1
615	459	1
630	535	1
334	134	1
683	684	1
43	243	1
99	494	1
690	309	1
105	641	1
108	352	1
643	631	1
25	527	1
790	762	1
739	523	1
630	485	1
480	204	1
498	167	1
631	643	1
526	154	1
46	15	1
580	498	1
738	99	1
430	224	1
480	187	1
43	612	1
666	775	1
714	404	1
485	113	1
195	746	1
233	547	1
694	111	1
141	805	1
473	460	1
555	439	1
330	469	1
352	560	1
6	536	1
353	796	1
762	7	1
790	343	1
49	624	1
105	761	1
416	439	1
432	266	1
714	319	1
624	33	1
136	488	1
607	21	1
538	404	1
115	774	1
99	23	1
134	193	1
46	167	1
134	473	1
307	527	1
255	664	1
436	486	1
480	195	1
746	674	1
332	488	1
507	480	1
161	470	1
142	176	1
436	739	1
185	472	1
683	41	1
573	714	1
689	469	1
753	19	1
565	5	1
766	197	1
490	119	1
75	313	1
148	465	1
185	329	1
630	578	1
263	335	1
412	573	1
108	711	1
198	10	1
718	294	1
332	677	1
167	510	1
578	630	1
681	684	1
652	561	1
213	583	1
415	718	1
715	198	1
165	233	1
634	439	1
642	75	1
502	294	1
68	14	1
119	311	1
785	674	1
491	503	1
253	103	1
348	270	1
23	396	1
654	332	1
83	20	1
535	630	1
273	105	1
374	248	1
626	611	1
36	166	1
554	273	1
457	642	1
23	664	1
98	62	1
9	599	1
800	294	1
267	506	1
15	295	1
624	431	1
638	372	1
440	459	1
353	783	1
478	301	1
685	683	1
245	46	1
248	510	1
46	799	1
470	566	1
436	578	1
59	90	1
294	309	1
386	10	1
412	435	1
153	352	1
501	735	1
344	75	1
783	709	1
518	497	1
717	566	1
115	50	1
316	580	1
6	199	1
153	273	1
120	348	1
49	477	1
213	316	1
730	387	1
733	43	1
1	274	1
203	695	1
10	353	1
774	631	1
439	623	1
578	386	1
465	301	1
265	275	1
692	398	1
235	112	1
788	567	1
592	677	1
37	709	1
294	555	1
409	307	1
396	676	1
346	459	1
767	794	1
19	333	1
368	25	1
404	626	1
477	68	1
578	763	1
200	96	1
743	361	1
763	224	1
213	143	1
696	167	1
273	42	1
714	426	1
591	320	1
42	428	1
777	540	1
170	690	1
372	394	1
664	120	1
321	806	1
674	738	1
252	301	1
73	472	1
664	138	1
115	163	1
479	6	1
465	233	1
780	219	1
343	790	1
338	109	1
427	119	1
367	127	1
591	43	1
630	425	1
169	267	1
465	439	1
263	459	1
122	301	1
548	619	1
753	50	1
240	203	1
78	510	1
527	319	1
603	742	1
766	150	1
198	643	1
198	340	1
805	783	1
233	378	1
489	506	1
787	19	1
270	348	1
256	113	1
536	710	1
224	664	1
578	404	1
113	1	1
335	700	1
14	163	1
804	738	1
254	147	1
255	99	1
759	198	1
353	255	1
372	250	1
672	192	1
359	743	1
547	717	1
307	624	1
163	362	1
204	480	1
607	367	1
153	379	1
599	50	1
84	307	1
758	332	1
432	142	1
267	658	1
52	164	1
714	99	1
73	121	1
439	359	1
312	9	1
662	308	1
593	392	1
637	404	1
361	137	1
396	371	1
127	795	1
439	634	1
439	260	1
759	428	1
7	790	1
101	119	1
768	513	1
677	457	1
752	75	1
272	432	1
203	555	1
169	751	1
404	213	1
594	312	1
634	99	1
10	332	1
527	518	1
35	348	1
236	254	1
255	674	1
753	631	1
700	465	1
578	708	1
641	759	1
13	695	1
20	710	1
434	153	1
114	224	1
436	725	1
436	2	1
681	168	1
402	443	1
593	385	1
5	19	1
113	256	1
245	233	1
523	474	1
696	577	1
143	788	1
254	50	1
236	617	1
310	480	1
735	577	1
496	305	1
250	806	1
367	607	1
617	404	1
233	245	1
15	255	1
255	730	1
185	634	1
113	245	1
630	434	1
62	109	1
61	312	1
121	21	1
763	578	1
619	313	1
402	485	1
326	371	1
254	236	1
76	756	1
793	228	1
58	536	1
98	319	1
13	474	1
10	198	1
213	163	1
759	439	1
681	780	1
570	510	1
554	340	1
55	59	1
439	108	1
495	115	1
685	276	1
778	195	1
725	653	1
465	68	1
547	335	1
663	141	1
548	425	1
142	272	1
695	266	1
276	244	1
99	523	1
296	666	1
10	495	1
798	746	1
790	714	1
332	758	1
663	658	1
630	126	1
631	100	1
116	538	1
138	267	1
677	332	1
273	126	1
236	774	1
148	683	1
465	59	1
498	230	1
115	366	1
262	749	1
176	660	1
805	488	1
203	775	1
240	523	1
612	540	1
198	768	1
225	185	1
250	163	1
747	547	1
767	346	1
518	176	1
641	282	1
271	198	1
224	127	1
480	489	1
778	93	1
319	714	1
362	762	1
382	783	1
733	637	1
612	805	1
294	577	1
575	261	1
465	404	1
653	465	1
485	404	1
36	579	1
143	681	1
700	103	1
243	43	1
32	250	1
685	49	1
134	783	1
415	783	1
527	121	1
293	690	1
234	498	1
295	658	1
222	630	1
578	320	1
416	198	1
778	270	1
654	206	1
485	630	1
568	267	1
513	555	1
127	224	1
75	781	1
21	142	1
59	55	1
804	709	1
266	432	1
305	203	1
306	612	1
290	298	1
644	250	1
685	40	1
607	134	1
155	479	1
121	40	1
694	409	1
235	653	1
472	73	1
54	121	1
738	169	1
258	626	1
23	348	1
170	752	1
101	743	1
7	536	1
321	305	1
147	714	1
480	213	1
13	305	1
363	666	1
142	378	1
113	506	1
168	294	1
367	526	1
480	701	1
409	631	1
340	55	1
451	409	1
396	193	1
404	538	1
141	730	1
403	145	1
62	40	1
37	566	1
428	127	1
14	170	1
798	735	1
394	372	1
469	203	1
163	250	1
806	250	1
37	322	1
256	674	1
441	508	1
494	630	1
276	685	1
225	405	1
561	19	1
121	49	1
286	547	1
568	624	1
127	432	1
329	457	1
40	235	1
224	294	1
387	233	1
5	698	1
6	312	1
301	478	1
233	582	1
658	84	1
805	387	1
465	653	1
755	607	1
310	153	1
21	474	1
166	776	1
480	15	1
527	415	1
322	577	1
185	225	1
668	666	1
631	774	1
134	559	1
265	153	1
658	428	1
506	472	1
623	439	1
404	578	1
332	167	1
739	353	1
510	497	1
409	236	1
634	578	1
398	692	1
790	138	1
367	496	1
761	471	1
333	790	1
523	240	1
583	559	1
286	14	1
198	715	1
406	294	1
75	163	1
114	506	1
578	429	1
83	684	1
65	329	1
302	142	1
250	199	1
717	439	1
270	119	1
113	50	1
21	153	1
719	54	1
778	113	1
674	332	1
139	607	1
624	642	1
713	540	1
432	498	1
800	624	1
439	416	1
404	134	1
518	781	1
805	273	1
619	275	1
394	457	1
766	70	1
568	457	1
567	19	1
439	465	1
425	469	1
631	573	1
523	412	1
157	768	1
526	70	1
674	343	1
696	644	1
642	396	1
206	788	1
58	240	1
186	578	1
634	185	1
801	566	1
142	510	1
457	488	1
332	800	1
760	547	1
666	169	1
241	593	1
427	90	1
49	153	1
788	49	1
439	441	1
725	299	1
353	739	1
465	489	1
527	638	1
15	480	1
81	168	1
489	573	1
607	428	1
75	535	1
508	68	1
371	396	1
652	157	1
267	780	1
141	340	1
96	768	1
275	265	1
790	119	1
170	615	1
715	108	1
444	439	1
547	286	1
749	198	1
469	425	1
768	459	1
386	578	1
26	166	1
126	578	1
194	689	1
636	472	1
