185	143	1
457	658	1
150	170	1
559	143	1
385	630	1
10	98	1
139	752	1
581	745	1
68	359	1
379	321	1
507	372	1
236	480	1
474	119	1
498	578	1
367	224	1
149	301	1
508	1	1
42	127	1
213	5	1
160	127	1
566	198	1
806	593	1
143	805	1
573	603	1
479	700	1
23	179	1
691	273	1
469	348	1
108	492	1
695	535	1
790	147	1
666	485	1
170	142	1
795	196	1
83	631	1
121	757	1
233	709	1
108	694	1
308	16	1
225	236	1
577	631	1
554	397	1
12	690	1
121	307	1
329	496	1
340	523	1
416	460	1
108	709	1
750	236	1
241	790	1
256	746	1
59	446	1
340	150	1
23	518	1
63	224	1
321	52	1
216	286	1
14	81	1
108	340	1
681	578	1
273	362	1
385	624	1
6	746	1
523	310	1
194	224	1
233	75	1
378	425	1
487	586	1
570	775	1
169	121	1
577	148	1
443	61	1
498	759	1
637	498	1
179	615	1
310	677	1
593	319	1
352	113	1
243	143	1
443	170	1
435	153	1
10	19	1
465	249	1
103	252	1
235	121	1
416	573	1
396	303	1
108	170	1
439	275	1
624	488	1
6	488	1
523	444	1
267	540	1
507	806	1
567	254	1
700	436	1
115	588	1
62	356	1
50	340	1
394	802	1
642	806	1
14	666	1
735	7	1
738	338	1
631	363	1
153	275	1
725	738	1
36	790	1
330	55	1
187	73	1
153	73	1
82	746	1
103	245	1
783	119	1
273	778	1
666	732	1
404	363	1
153	506	1
409	301	1
559	582	1
800	426	1
486	781	1
468	264	1
491	338	1
273	494	1
295	436	1
81	677	1
153	363	1
302	805	1
142	663	1
641	539	1
380	233	1
195	50	1
643	510	1
536	153	1
75	567	1
739	73	1
715	796	1
81	249	1
759	154	1
440	262	1
139	338	1
488	560	1
468	49	1
16	167	1
385	250	1
725	2	1
771	322	1
222	194	1
76	65	1
170	10	1
153	82	1
660	136	1
139	163	1
14	187	1
235	119	1
730	654	1
463	301	1
147	790	1
540	213	1
115	224	1
739	295	1
630	739	1
301	203	1
285	49	1
715	235	1
754	335	1
735	691	1
225	46	1
704	498	1
725	446	1
58	681	1
785	332	1
276	73	1
19	10	1
771	241	1
185	502	1
441	169	1
560	588	1
260	650	1
523	426	1
465	83	1
462	320	1
655	153	1
654	153	1
507	530	1
465	139	1
418	203	1
168	489	1
78	666	1
9	580	1
690	338	1
194	495	1
301	578	1
396	790	1
145	388	1
295	469	1
593	774	1
540	267	1
245	630	1
746	624	1
412	457	1
488	426	1
790	199	1
115	150	1
99	752	1
189	25	1
523	338	1
101	203	1
301	394	1
194	196	1
529	754	1
434	224	1
163	780	1
240	740	1
224	249	1
719	771	1
333	655	1
10	185	1
690	506	1
194	119	1
323	767	1
340	711	1
395	353	1
469	490	1
434	700	1
790	508	1
76	119	1
224	669	1
523	560	1
725	153	1
392	560	1
103	224	1
142	666	1
489	148	1
472	305	1
643	567	1
250	378	1
498	637	1
278	740	1
466	713	1
527	73	1
674	559	1
307	121	1
236	329	1
273	465	1
429	573	1
168	185	1
195	664	1
652	654	1
194	530	1
263	588	1
233	469	1
674	213	1
127	378	1
37	78	1
294	162	1
387	19	1
153	180	1
465	762	1
213	466	1
14	489	1
168	169	1
185	523	1
294	710	1
740	530	1
778	742	1
525	261	1
465	273	1
768	75	1
768	432	1
533	778	1
754	690	1
495	147	1
332	343	1
679	457	1
119	775	1
63	10	1
507	689	1
232	14	1
506	629	1
396	590	1
474	666	1
535	619	1
75	578	1
332	588	1
338	679	1
101	153	1
795	641	1
641	42	1
109	457	1
330	412	1
535	203	1
795	576	1
643	50	1
652	603	1
267	389	1
487	294	1
392	236	1
311	489	1
754	239	1
591	774	1
153	46	1
119	474	1
228	312	1
250	710	1
785	14	1
566	576	1
109	235	1
366	113	1
497	198	1
260	643	1
578	681	1
741	43	1
372	392	1
249	518	1
195	395	1
480	170	1
571	49	1
644	153	1
294	333	1
429	630	1
465	46	1
263	578	1
153	593	1
389	213	1
547	591	1
802	526	1
626	528	1
607	489	1
167	795	1
777	547	1
388	145	1
264	468	1
669	62	1
654	570	1
267	683	1
457	63	1
498	470	1
774	591	1
169	473	1
233	225	1
178	25	1
469	630	1
113	335	1
643	554	1
203	99	1
404	224	1
603	510	1
282	606	1
176	404	1
554	683	1
252	103	1
197	179	1
788	785	1
36	427	1
75	45	1
771	536	1
495	725	1
169	32	1
426	523	1
81	265	1
281	260	1
536	714	1
213	738	1
441	329	1
418	119	1
548	677	1
147	98	1
275	153	1
253	15	1
775	81	1
781	735	1
643	426	1
730	612	1
14	267	1
473	16	1
76	769	1
402	108	1
738	73	1
441	63	1
685	153	1
6	33	1
249	108	1
49	127	1
394	335	1
396	95	1
254	176	1
346	689	1
790	267	1
332	746	1
630	385	1
169	23	1
685	42	1
631	679	1
428	21	1
451	204	1
624	746	1
805	267	1
126	795	1
224	301	1
374	256	1
378	113	1
489	255	1
768	777	1
179	567	1
753	272	1
627	267	1
167	777	1
630	163	1
615	565	1
409	625	1
434	14	1
108	185	1
199	786	1
75	768	1
332	658	1
739	489	1
23	32	1
777	113	1
561	396	1
725	267	1
691	663	1
638	178	1
252	6	1
714	169	1
624	492	1
681	416	1
366	10	1
362	753	1
777	783	1
100	82	1
203	101	1
435	683	1
179	472	1
108	402	1
509	428	1
550	642	1
19	387	1
185	436	1
352	489	1
443	607	1
691	725	1
7	535	1
267	567	1
625	409	1
582	115	1
26	566	1
383	233	1
274	335	1
368	190	1
709	142	1
631	296	1
725	222	1
326	572	1
780	607	1
432	480	1
103	624	1
35	518	1
348	711	1
193	108	1
684	694	1
777	122	1
683	275	1
462	753	1
265	302	1
90	631	1
90	160	1
752	99	1
353	781	1
169	138	1
150	489	1
701	695	1
444	321	1
134	696	1
690	754	1
304	176	1
801	768	1
641	555	1
696	245	1
112	806	1
425	494	1
465	10	1
800	147	1
654	50	1
487	498	1
752	578	1
465	250	1
108	750	1
665	385	1
758	486	1
582	342	1
10	573	1
101	55	1
157	698	1
323	718	1
353	153	1
658	685	1
402	652	1
510	629	1
738	82	1
593	362	1
26	669	1
170	518	1
754	637	1
49	735	1
449	18	1
363	436	1
474	10	1
536	1	1
61	443	1
295	40	1
335	113	1
50	195	1
677	720	1
698	472	1
10	627	1
695	523	1
113	286	1
663	119	1
578	311	1
577	805	1
465	696	1
762	318	1
127	309	1
54	255	1
312	394	1
75	749	1
560	523	1
121	387	1
222	725	1
564	696	1
321	762	1
250	192	1
486	33	1
641	795	1
804	753	1
263	197	1
759	559	1
580	792	1
157	548	1
636	652	1
233	198	1
52	379	1
1	216	1
790	738	1
718	383	1
683	427	1
495	194	1
804	163	1
6	412	1
169	383	1
374	47	1
359	68	1
566	683	1
398	282	1
626	179	1
241	588	1
518	213	1
684	120	1
25	694	1
409	732	1
768	789	1
573	136	1
769	76	1
129	378	1
607	96	1
113	480	1
267	805	1
409	26	1
580	26	1
387	336	1
641	711	1
536	480	1
402	75	1
538	396	1
352	663	1
637	669	1
547	800	1
624	702	1
626	654	1
752	267	1
790	302	1
629	510	1
150	498	1
412	6	1
634	593	1
603	73	1
141	266	1
18	449	1
806	40	1
36	509	1
554	232	1
240	715	1
332	33	1
225	121	1
153	196	1
409	677	1
250	540	1
335	754	1
141	806	1
805	441	1
480	624	1
555	436	1
366	256	1
683	533	1
435	465	1
374	766	1
689	302	1
429	416	1
677	548	1
762	465	1
19	198	1
115	775	1
311	578	1
301	689	1
233	176	1
578	518	1
59	712	1
492	624	1
681	389	1
263	249	1
187	348	1
81	689	1
781	486	1
46	714	1
156	593	1
103	431	1
565	320	1
236	58	1
418	510	1
516	465	1
573	256	1
630	366	1
387	200	1
163	46	1
618	513	1
275	103	1
394	631	1
180	751	1
802	212	1
641	41	1
459	167	1
153	126	1
523	75	1
10	465	1
430	473	1
603	441	1
513	494	1
679	147	1
663	352	1
777	380	1
26	753	1
40	806	1
496	805	1
800	547	1
340	778	1
749	75	1
73	256	1
294	218	1
440	637	1
55	607	1
224	367	1
170	231	1
153	805	1
777	488	1
488	777	1
273	234	1
222	266	1
473	430	1
396	643	1
275	685	1
310	523	1
96	643	1
498	23	1
196	233	1
15	695	1
508	203	1
550	555	1
383	718	1
342	582	1
684	761	1
24	26	1
26	258	1
561	322	1
10	21	1
449	531	1
343	332	1
415	195	1
788	559	1
294	421	1
775	570	1
528	735	1
348	441	1
578	658	1
163	139	1
788	203	1
630	772	1
153	353	1
134	333	1
690	127	1
555	180	1
362	322	1
530	203	1
127	555	1
627	338	1
321	379	1
133	688	1
170	714	1
631	540	1
392	630	1
265	387	1
101	388	1
752	631	1
583	409	1
677	153	1
643	690	1
626	38	1
147	492	1
573	416	1
40	295	1
42	762	1
702	147	1
480	62	1
6	81	1
338	491	1
245	428	1
691	21	1
267	496	1
655	59	1
15	301	1
273	348	1
55	113	1
510	643	1
636	441	1
683	101	1
210	689	1
10	338	1
266	126	1
631	508	1
473	89	1
710	695	1
696	55	1
533	683	1
554	630	1
593	14	1
197	263	1
121	235	1
690	643	1
103	15	1
530	194	1
254	567	1
308	127	1
738	322	1
535	695	1
185	492	1
353	627	1
523	436	1
754	108	1
593	548	1
457	295	1
717	641	1
496	267	1
82	153	1
790	32	1
154	759	1
49	103	1
802	43	1
472	698	1
806	739	1
109	593	1
510	241	1
700	663	1
139	49	1
578	15	1
335	435	1
688	723	1
203	109	1
691	139	1
527	122	1
469	142	1
236	340	1
113	777	1
169	194	1
668	631	1
466	465	1
746	82	1
530	624	1
759	741	1
396	561	1
725	40	1
1	508	1
790	523	1
21	428	1
775	119	1
196	265	1
379	59	1
658	153	1
630	33	1
435	743	1
222	573	1
561	305	1
607	548	1
46	271	1
267	494	1
555	127	1
641	224	1
142	256	1
738	583	1
224	630	1
244	396	1
688	133	1
778	580	1
84	565	1
567	637	1
714	19	1
626	676	1
588	115	1
312	153	1
112	790	1
26	580	1
631	634	1
338	690	1
565	429	1
185	10	1
749	523	1
720	560	1
348	273	1
776	513	1
62	489	1
742	554	1
348	335	1
233	380	1
286	75	1
397	689	1
806	642	1
607	55	1
436	555	1
758	33	1
336	440	1
10	508	1
785	19	1
234	555	1
567	383	1
720	777	1
185	52	1
593	224	1
260	14	1
64	76	1
691	153	1
431	103	1
805	577	1
273	570	1
643	26	1
147	225	1
312	725	1
203	530	1
630	469	1
405	307	1
78	459	1
122	6	1
469	32	1
643	197	1
806	511	1
441	105	1
641	250	1
762	523	1
449	583	1
730	752	1
150	286	1
416	738	1
681	58	1
348	82	1
368	235	1
301	463	1
486	141	1
449	462	1
99	506	1
412	425	1
486	224	1
343	148	1
642	224	1
436	295	1
96	607	1
775	459	1
404	440	1
136	59	1
662	496	1
190	121	1
780	739	1
362	805	1
588	468	1
683	126	1
573	222	1
170	663	1
150	113	1
136	394	1
523	790	1
249	263	1
429	198	1
547	50	1
752	725	1
415	119	1
54	6	1
256	73	1
511	536	1
55	806	1
224	136	1
573	762	1
32	5	1
302	689	1
233	366	1
139	46	1
404	510	1
754	142	1
185	198	1
179	626	1
224	103	1
28	398	1
266	385	1
503	353	1
732	666	1
806	527	1
273	305	1
185	55	1
630	436	1
683	746	1
25	235	1
65	76	1
761	312	1
669	26	1
394	301	1
199	434	1
36	446	1
75	55	1
93	652	1
685	509	1
108	366	1
631	577	1
778	439	1
689	397	1
619	121	1
506	153	1
235	368	1
643	783	1
1	472	1
37	394	1
630	749	1
666	474	1
560	617	1
192	563	1
119	573	1
302	696	1
119	503	1
469	73	1
343	654	1
470	498	1
805	122	1
255	439	1
256	255	1
198	169	1
256	492	1
338	10	1
312	761	1
696	114	1
362	593	1
256	366	1
169	361	1
523	224	1
523	695	1
46	225	1
746	46	1
394	468	1
82	348	1
143	243	1
271	46	1
42	685	1
204	451	1
560	806	1
10	203	1
690	12	1
709	496	1
250	58	1
108	101	1
435	603	1
681	343	1
683	119	1
352	75	1
213	492	1
196	340	1
490	73	1
236	392	1
402	109	1
741	459	1
65	173	1
101	108	1
484	689	1
637	204	1
379	262	1
643	530	1
643	233	1
187	232	1
387	295	1
299	441	1
356	62	1
581	547	1
394	479	1
416	379	1
141	695	1
236	225	1
89	756	1
570	641	1
644	136	1
739	631	1
738	725	1
153	691	1
6	255	1
6	320	1
122	607	1
50	166	1
196	153	1
513	201	1
570	394	1
683	321	1
143	185	1
493	607	1
593	494	1
169	441	1
153	604	1
439	575	1
192	513	1
615	398	1
266	43	1
286	768	1
602	641	1
615	179	1
15	163	1
199	790	1
806	362	1
75	508	1
709	788	1
168	127	1
250	588	1
332	485	1
617	578	1
169	332	1
301	136	1
250	720	1
677	588	1
363	441	1
490	195	1
806	560	1
385	425	1
681	634	1
593	156	1
313	560	1
276	684	1
262	253	1
249	536	1
582	426	1
233	694	1
730	732	1
54	115	1
510	154	1
518	23	1
479	738	1
253	353	1
302	255	1
672	104	1
746	163	1
626	149	1
394	425	1
506	178	1
248	547	1
73	603	1
384	591	1
630	758	1
459	299	1
225	624	1
136	224	1
725	674	1
7	679	1
486	739	1
695	725	1
767	728	1
441	348	1
696	134	1
720	409	1
652	402	1
498	43	1
154	441	1
136	644	1
46	139	1
142	37	1
6	772	1
683	444	1
167	103	1
115	270	1
232	554	1
778	533	1
240	54	1
529	567	1
696	465	1
275	62	1
167	681	1
353	469	1
695	141	1
789	768	1
394	7	1
82	683	1
472	195	1
234	273	1
590	396	1
793	768	1
15	253	1
578	428	1
134	406	1
119	76	1
564	690	1
232	187	1
746	322	1
796	472	1
547	248	1
75	490	1
777	387	1
224	469	1
439	255	1
439	682	1
578	530	1
5	582	1
559	99	1
374	367	1
746	332	1
236	710	1
677	409	1
127	696	1
348	187	1
593	55	1
180	153	1
578	78	1
689	81	1
14	490	1
109	536	1
21	457	1
367	510	1
316	681	1
619	535	1
674	771	1
783	777	1
127	308	1
194	178	1
348	108	1
626	700	1
669	465	1
50	802	1
641	717	1
398	615	1
109	719	1
383	404	1
232	49	1
559	788	1
567	248	1
660	462	1
752	266	1
607	747	1
52	440	1
701	626	1
338	738	1
763	626	1
127	41	1
603	652	1
752	663	1
805	302	1
55	309	1
496	559	1
775	593	1
50	531	1
199	136	1
322	570	1
694	148	1
606	282	1
37	5	1
555	446	1
58	250	1
320	6	1
338	516	1
108	774	1
322	224	1
469	426	1
472	322	1
163	6	1
113	666	1
457	805	1
598	385	1
777	108	1
778	98	1
321	683	1
530	643	1
340	630	1
142	709	1
338	240	1
578	498	1
113	190	1
59	275	1
630	256	1
674	623	1
235	109	1
465	192	1
555	550	1
93	763	1
75	233	1
762	321	1
176	233	1
50	654	1
409	720	1
256	630	1
664	761	1
441	251	1
225	233	1
795	126	1
689	301	1
568	255	1
469	435	1
198	19	1
163	15	1
419	153	1
664	221	1
683	267	1
206	243	1
492	256	1
245	663	1
255	758	1
374	805	1
322	362	1
340	637	1
469	233	1
309	127	1
597	208	1
305	273	1
523	307	1
523	710	1
302	790	1
244	525	1
654	465	1
730	270	1
604	113	1
271	674	1
263	714	1
81	148	1
260	656	1
178	319	1
766	304	1
198	566	1
55	696	1
301	13	1
7	366	1
465	307	1
580	9	1
746	273	1
508	631	1
513	539	1
254	119	1
457	412	1
738	416	1
422	185	1
560	469	1
465	332	1
46	788	1
690	778	1
198	783	1
787	213	1
700	626	1
441	299	1
496	709	1
37	256	1
426	561	1
147	302	1
299	607	1
104	683	1
213	322	1
179	5	1
695	163	1
366	416	1
652	636	1
267	711	1
489	352	1
490	126	1
492	573	1
330	10	1
194	415	1
105	747	1
415	194	1
272	340	1
203	82	1
612	788	1
404	366	1
99	5	1
203	508	1
527	119	1
378	641	1
567	529	1
73	264	1
477	75	1
61	396	1
136	573	1
121	225	1
432	340	1
752	677	1
623	801	1
273	750	1
683	50	1
240	321	1
573	732	1
643	790	1
63	457	1
213	674	1
804	654	1
588	805	1
147	495	1
536	771	1
430	250	1
332	785	1
523	527	1
580	127	1
250	236	1
394	713	1
141	75	1
472	233	1
305	603	1
769	472	1
643	153	1
518	240	1
607	679	1
666	730	1
189	148	1
139	630	1
170	108	1
126	490	1
75	21	1
19	768	1
629	465	1
642	362	1
150	415	1
465	516	1
338	266	1
506	718	1
50	547	1
434	236	1
240	35	1
153	167	1
166	688	1
405	582	1
459	340	1
627	148	1
679	631	1
554	681	1
224	641	1
241	459	1
427	36	1
489	168	1
489	739	1
253	266	1
272	322	1
492	147	1
168	266	1
681	554	1
723	688	1
702	465	1
617	255	1
528	718	1
619	338	1
624	103	1
272	465	1
681	480	1
295	431	1
45	625	1
119	683	1
631	497	1
503	119	1
103	466	1
305	415	1
126	683	1
717	338	1
19	451	1
457	548	1
508	10	1
404	37	1
153	629	1
759	294	1
465	654	1
561	32	1
304	711	1
250	568	1
267	746	1
153	725	1
383	169	1
240	638	1
630	250	1
387	523	1
428	498	1
430	506	1
33	486	1
198	429	1
788	709	1
627	10	1
404	206	1
578	7	1
276	573	1
637	775	1
61	615	1
714	583	1
216	796	1
52	775	1
148	203	1
206	396	1
338	691	1
394	119	1
233	37	1
32	643	1
236	739	1
55	185	1
555	199	1
477	199	1
425	302	1
221	664	1
725	54	1
304	766	1
139	322	1
565	98	1
641	644	1
573	429	1
666	113	1
62	141	1
762	624	1
465	272	1
266	412	1
638	806	1
142	523	1
567	179	1
90	309	1
489	691	1
20	227	1
224	404	1
114	655	1
560	301	1
298	326	1
523	252	1
523	643	1
688	498	1
195	415	1
378	677	1
387	457	1
588	560	1
148	677	1
800	641	1
295	790	1
685	394	1
153	777	1
691	338	1
26	790	1
162	498	1
753	362	1
294	160	1
405	419	1
6	163	1
176	89	1
655	333	1
800	805	1
232	338	1
322	185	1
470	651	1
788	612	1
572	326	1
790	62	1
431	758	1
559	689	1
559	759	1
796	715	1
250	701	1
566	26	1
457	426	1
661	681	1
432	768	1
630	103	1
258	26	1
462	342	1
434	568	1
142	163	1
137	575	1
780	409	1
250	41	1
198	185	1
642	470	1
720	677	1
115	23	1
78	578	1
409	502	1
689	484	1
470	642	1
73	527	1
790	396	1
294	42	1
340	108	1
62	619	1
122	805	1
305	790	1
119	235	1
658	735	1
425	653	1
27	282	1
725	495	1
266	273	1
711	641	1
696	302	1
416	366	1
75	54	1
518	35	1
777	720	1
208	597	1
466	434	1
691	416	1
148	153	1
266	253	1
54	725	1
535	804	1
718	636	1
771	674	1
573	754	1
498	428	1
273	725	1
462	371	1
225	119	1
322	139	1
395	195	1
235	630	1
489	311	1
203	148	1
739	806	1
676	626	1
278	235	1
540	250	1
301	149	1
139	198	1
603	573	1
359	468	1
531	50	1
533	469	1
790	717	1
790	374	1
114	696	1
683	738	1
13	115	1
300	518	1
55	535	1
619	311	1
299	561	1
624	757	1
570	273	1
108	362	1
366	489	1
801	623	1
406	254	1
154	568	1
301	492	1
121	715	1
14	446	1
436	674	1
255	302	1
185	691	1
440	218	1
139	691	1
480	113	1
99	383	1
720	295	1
800	255	1
486	758	1
767	323	1
683	361	1
561	299	1
189	338	1
427	683	1
444	523	1
195	490	1
261	525	1
507	250	1
513	776	1
573	119	1
404	233	1
498	594	1
444	762	1
525	244	1
15	75	1
527	412	1
570	654	1
510	367	1
677	81	1
739	630	1
115	143	1
540	637	1
6	252	1
405	700	1
378	127	1
160	294	1
198	55	1
153	547	1
170	643	1
766	73	1
372	507	1
781	353	1
267	426	1
785	425	1
255	617	1
694	25	1
348	714	1
402	101	1
296	480	1
441	70	1
332	486	1
479	81	1
62	203	1
700	301	1
388	690	1
466	198	1
213	101	1
655	114	1
783	169	1
21	691	1
702	59	1
282	27	1
466	560	1
565	353	1
626	763	1
735	49	1
607	780	1
518	20	1
422	441	1
582	642	1
405	778	1
115	13	1
63	441	1
153	654	1
741	308	1
489	409	1
75	753	1
683	555	1
479	626	1
523	40	1
267	700	1
101	12	1
103	167	1
713	394	1
750	273	1
643	754	1
459	241	1
592	725	1
627	643	1
446	36	1
41	690	1
777	120	1
523	185	1
10	387	1
275	426	1
78	176	1
195	472	1
108	193	1
127	690	1
582	559	1
99	75	1
669	224	1
195	361	1
33	6	1
604	19	1
54	75	1
199	555	1
362	642	1
169	582	1
127	580	1
225	84	1
776	580	1
652	239	1
547	387	1
33	332	1
213	763	1
768	793	1
224	333	1
642	332	1
695	701	1
293	685	1
805	374	1
122	142	1
753	13	1
469	108	1
23	169	1
753	804	1
366	630	1
332	642	1
683	234	1
404	332	1
617	322	1
62	245	1
122	663	1
348	153	1
233	790	1
508	790	1
570	322	1
555	353	1
21	10	1
578	642	1
148	489	1
109	236	1
179	607	1
564	641	1
498	718	1
465	702	1
305	578	1
305	472	1
440	780	1
746	683	1
683	82	1
459	761	1
796	216	1
725	752	1
425	394	1
105	526	1
168	119	1
751	643	1
169	783	1
441	422	1
593	353	1
642	593	1
436	213	1
588	332	1
147	702	1
233	196	1
322	804	1
7	746	1
804	322	1
698	774	1
768	179	1
203	6	1
21	19	1
796	49	1
192	250	1
412	266	1
213	540	1
486	630	1
153	643	1
570	674	1
439	492	1
518	578	1
260	281	1
465	695	1
690	40	1
178	203	1
362	201	1
307	405	1
441	154	1
383	134	1
196	795	1
388	101	1
348	240	1
84	225	1
194	436	1
62	568	1
752	630	1
641	136	1
148	774	1
383	674	1
7	578	1
167	459	1
762	40	1
98	81	1
805	362	1
