389	765
728	159
781	171
322	688
255	114
511	196
278	175
398	481
338	378
391	388
796	769
748	675
756	9
1	586
476	236
222	792
280	575
499	693
425	570
501	663
653	66
470	392
729	484
178	418
162	575
254	393
224	236
496	577
702	275
558	193
316	308
724	169
375	98
323	752
784	14
777	184
680	207
25	414
408	274
742	317
373	438
445	794
304	227
185	511
34	468
126	86
509	182
382	444
20	679
186	139
663	655
686	212
84	558
529	623
453	415
236	801
704	499
651	220
501	605
86	531
358	276
125	119
570	484
457	549
632	149
7	137
46	593
740	20
590	18
438	271
565	100
793	300
703	785
228	247
11	347
343	134
110	247
147	363
59	567
557	332
367	565
686	656
564	536
105	277
68	687
806	629
589	123
347	368
384	742
497	163
741	128
100	24
561	538
621	682
289	191
109	470
554	357
259	515
556	795
425	303
192	558
134	449
787	61
30	758
471	572
90	389
678	770
240	282
664	332
369	250
724	594
777	83
62	39
726	30
484	669
325	671
161	726
472	791
318	140
645	108
424	352
223	112
631	151
179	502
431	727
271	398
578	458
506	436
463	636
539	736
84	313
430	293
160	281
161	727
183	567
19	462
95	219
245	234
305	653
487	157
805	72
203	298
648	397
443	795
761	260
279	113
173	398
355	503
196	561
468	190
362	473
425	567
438	530
477	56
387	304
795	479
64	67
556	568
304	466
654	278
433	178
253	529
89	560
626	510
571	628
790	214
495	596
352	462
481	174
796	463
458	348
174	123
605	798
303	605
144	442
755	576
296	773
499	318
411	107
245	302
796	594
139	369
766	320
487	289
35	160
328	182
201	136
602	394
519	658
791	361
171	544
745	459
482	675
772	411
528	111
159	3
733	186
459	749
129	468
242	631
131	610
758	535
689	60
48	132
638	233
50	622
419	319
133	335
511	778
405	240
431	3
172	29
68	94
340	795
209	729
287	764
536	264
370	354
280	70
190	457
651	73
10	83
600	655
432	769
585	722
125	140
406	674
238	469
720	436
258	677
738	805
632	288
171	492
669	357
542	141
210	394
67	47
30	417
731	212
641	204
472	53
228	122
636	367
124	59
87	161
698	262
518	37
260	317
165	126
336	203
209	339
686	799
693	1
587	514
753	286
769	721
87	695
612	87
668	645
190	5
381	678
644	362
222	378
425	148
282	567
501	417
542	329
51	366
804	638
604	642
535	512
701	504
60	480
422	251
313	750
743	788
302	413
244	518
431	123
71	32
454	168
327	186
735	201
245	235
110	646
133	397
373	776
728	313
601	45
486	537
216	77
804	630
435	237
112	46
700	679
38	314
444	101
467	316
107	229
183	648
365	549
629	537
456	740
503	456
510	590
411	261
178	8
783	401
805	253
736	726
671	516
339	103
636	727
710	42
468	321
16	450
689	717
207	36
357	631
654	413
433	47
343	548
608	667
382	26
20	633
774	678
760	326
248	26
709	115
324	151
220	64
718	451
757	359
618	480
79	143
524	8
521	700
637	753
687	117
305	198
344	668
748	429
720	739
37	647
527	171
314	124
187	230
171	669
337	181
210	189
263	69
67	348
499	599
641	413
551	694
309	263
475	35
737	729
168	729
498	320
318	559
85	800
765	158
103	539
50	741
253	490
200	202
806	783
59	657
119	513
135	284
428	298
216	800
353	208
197	739
310	770
591	439
423	97
714	622
137	328
365	723
266	428
506	553
750	268
787	258
646	59
759	710
81	475
155	636
247	274
233	672
90	91
473	580
436	67
392	233
452	652
431	328
144	213
94	498
555	12
4	798
721	292
631	313
479	60
172	724
781	706
491	174
730	26
587	703
753	139
22	750
458	602
515	505
598	29
311	347
213	113
144	536
637	773
402	224
485	772
157	557
367	760
425	1
697	780
464	553
28	170
435	477
602	323
528	684
434	209
473	781
420	780
701	141
633	797
316	237
613	577
597	76
265	569
505	156
583	105
530	119
532	729
490	385
94	78
350	468
758	497
156	693
140	274
433	280
329	223
679	555
204	649
98	388
391	419
598	473
801	697
144	228
642	383
109	516
93	159
40	21
386	33
351	603
409	192
690	83
653	93
715	671
487	395
254	402
710	88
791	179
226	403
279	415
486	416
770	74
475	496
103	200
182	385
380	563
89	778
509	145
456	3
59	110
760	209
121	409
799	122
68	240
250	767
107	666
482	534
205	608
339	664
77	382
333	212
499	20
483	699
763	651
637	262
12	495
233	388
185	805
404	1
632	122
44	24
708	55
157	343
270	622
16	633
399	270
256	8
107	514
115	469
152	73
552	496
539	783
49	508
251	661
327	536
788	94
147	334
702	482
426	251
216	683
693	167
753	452
91	253
206	27
384	795
204	436
501	757
460	14
741	107
372	706
504	396
801	78
485	429
33	36
342	46
803	520
787	399
570	773
238	239
111	359
259	550
196	322
7	616
159	94
503	25
512	182
728	34
588	353
113	71
727	689
78	647
62	8
228	272
85	233
765	599
198	440
470	317
798	511
592	243
757	364
790	706
486	193
631	178
616	665
209	581
156	68
322	380
624	676
472	145
398	185
716	140
511	784
368	482
522	597
619	603
356	515
504	470
400	301
697	713
476	600
20	669
169	96
667	481
155	53
653	782
526	36
434	68
397	80
736	716
678	163
519	709
369	537
634	231
62	580
378	793
362	482
554	519
267	41
184	722
408	710
64	120
373	226
713	201
465	442
392	636
509	482
417	388
618	128
700	77
594	584
315	169
723	788
481	129
559	506
248	372
158	545
144	95
453	235
384	494
335	203
743	254
637	599
139	340
729	532
35	135
699	380
187	64
500	751
337	467
67	758
606	733
358	416
797	633
546	632
124	620
50	587
34	324
456	142
555	746
737	259
462	720
149	117
760	92
423	321
121	550
195	235
345	666
91	394
310	168
100	340
319	138
457	625
400	666
676	713
146	556
533	64
148	34
42	749
436	535
669	384
427	29
376	579
261	577
733	537
203	562
379	525
702	729
25	586
585	426
357	293
103	769
237	783
163	756
661	349
721	66
170	216
557	476
703	627
461	68
769	756
511	577
114	429
667	697
333	653
407	394
529	741
63	784
342	165
109	102
146	496
111	488
494	480
5	443
503	146
731	695
164	540
256	719
574	67
613	679
482	427
249	396
530	157
288	208
108	433
751	553
756	435
104	804
471	47
243	209
587	421
382	547
470	486
202	141
331	355
688	66
575	716
559	203
190	682
672	421
446	560
250	145
213	779
414	175
342	609
273	174
567	511
494	796
667	122
706	668
579	662
247	572
589	355
549	114
752	66
738	45
60	1
761	244
210	658
235	237
733	358
92	658
364	399
576	47
449	565
334	723
705	461
463	501
177	180
179	546
655	621
292	195
573	334
480	612
317	624
482	362
31	166
119	183
85	580
149	365
432	85
43	166
713	36
162	290
127	670
662	255
556	406
261	574
7	462
634	558
104	621
46	656
175	806
106	391
0	312
399	416
770	340
2	714
78	97
387	796
11	152
251	639
343	71
30	416
57	298
737	408
639	585
336	287
209	39
119	572
488	234
181	137
54	137
204	286
635	578
137	339
637	16
33	386
205	698
492	545
530	649
275	445
683	328
124	480
775	376
337	788
416	297
751	402
512	80
159	727
426	755
551	209
733	750
129	512
316	646
523	368
261	582
67	214
267	702
34	671
18	376
94	535
366	344
223	177
262	631
543	514
412	0
195	656
169	551
753	238
489	648
636	366
96	513
725	256
63	361
485	711
363	451
289	420
642	756
19	271
259	284
646	408
388	440
118	171
501	337
495	622
284	249
268	726
565	280
397	438
715	135
678	9
551	277
240	229
717	621
701	360
558	723
761	453
189	52
544	45
575	182
506	569
431	235
235	794
108	36
41	101
313	776
260	769
323	298
304	657
140	367
767	328
462	597
142	485
550	422
557	696
594	750
596	352
45	678
248	462
430	32
785	247
469	518
516	802
93	186
506	717
540	383
335	109
178	408
72	619
7	545
328	501
240	673
665	603
724	115
83	109
46	99
585	732
784	56
468	433
503	86
288	791
272	236
475	407
168	301
661	734
228	741
546	734
555	202
640	434
73	400
456	488
59	69
352	201
98	549
781	31
642	220
1	204
628	501
24	283
536	195
524	152
579	192
384	624
305	342
660	424
736	30
148	132
519	407
388	683
465	613
694	498
46	543
655	759
196	136
159	260
346	317
272	680
113	542
537	204
756	448
793	378
484	131
11	277
786	661
34	110
799	800
110	317
4	774
20	45
350	748
315	635
299	30
707	173
105	323
52	382
583	727
220	564
739	540
688	334
63	94
490	802
134	385
674	145
17	626
750	508
146	278
773	331
5	209
542	392
247	386
194	10
655	171
413	300
397	615
412	99
754	82
627	736
55	795
369	48
521	179
226	667
482	369
592	42
212	602
445	175
380	400
532	277
694	585
223	58
541	193
193	115
781	594
677	385
806	239
75	411
118	314
227	396
635	27
69	299
506	93
17	446
492	88
517	505
796	160
623	376
639	448
805	446
420	156
797	110
574	373
443	725
634	192
173	580
682	106
212	30
468	128
641	786
325	793
307	153
221	344
258	194
666	711
758	97
377	663
689	558
781	22
654	348
433	360
624	69
790	300
352	280
315	140
341	52
325	607
361	734
236	650
109	660
771	145
554	547
24	554
116	336
153	202
49	425
305	7
639	4
72	790
418	766
510	72
148	459
330	466
277	169
279	527
67	541
323	679
799	796
688	748
362	67
516	522
25	49
525	324
267	92
764	351
551	380
534	498
262	209
580	340
543	96
673	250
15	571
107	554
769	35
474	347
326	712
665	498
400	484
229	19
160	742
375	277
750	719
596	603
418	162
402	607
275	279
522	578
81	36
65	703
745	77
671	349
30	111
733	564
76	281
115	325
152	505
93	603
85	549
530	754
394	461
364	540
163	731
277	425
350	603
790	618
426	139
389	5
119	266
195	330
640	461
753	340
791	775
474	159
536	142
283	49
167	144
151	527
206	590
502	167
558	758
123	188
485	573
547	526
215	644
438	762
221	746
427	508
194	385
655	60
90	350
754	201
397	9
648	806
630	667
715	18
429	651
409	393
32	91
530	182
18	98
290	799
94	265
518	671
610	804
652	741
781	455
700	761
114	586
8	163
407	37
688	773
691	502
31	649
160	366
395	533
236	441
365	603
312	537
639	404
683	634
612	625
26	267
139	536
62	399
705	798
35	475
754	653
648	354
353	236
466	325
122	291
657	500
491	154
629	464
123	687
334	756
631	614
373	146
732	759
304	391
638	390
419	86
112	420
663	427
315	25
723	132
61	501
580	539
232	681
748	337
643	350
453	379
183	6
503	742
794	89
153	87
245	761
743	78
102	82
769	796
395	62
3	63
201	355
58	476
44	223
390	503
581	0
528	148
233	146
784	302
159	190
551	744
680	495
613	447
371	60
244	310
622	465
11	127
341	732
267	201
50	731
404	759
608	17
292	620
633	625
573	749
133	672
225	583
209	58
82	328
135	470
491	253
608	658
691	74
656	647
451	5
364	261
695	318
589	279
370	207
243	359
778	166
63	176
727	137
485	238
173	462
258	182
508	65
402	722
95	611
42	381
775	279
67	194
343	48
233	750
270	357
143	153
129	571
756	734
681	756
523	343
511	157
567	514
198	763
569	501
643	794
327	285
80	21
57	201
96	673
463	749
320	533
322	191
216	422
513	718
626	81
347	528
649	30
8	402
227	230
706	452
764	455
199	116
40	515
132	51
26	730
104	394
602	393
549	654
614	539
805	276
710	53
701	323
558	692
748	504
482	27
355	283
339	766
431	214
161	566
145	73
514	320
419	566
80	546
541	427
193	325
13	210
253	717
610	142
442	620
596	333
338	461
725	175
529	124
123	629
70	28
403	660
169	381
577	360
578	647
598	613
653	19
782	713
233	471
74	162
196	749
480	245
148	611
303	587
597	726
429	196
413	735
399	796
221	162
258	428
477	216
25	463
742	332
49	399
525	426
193	641
267	390
569	778
657	487
714	485
163	121
165	555
663	316
723	17
444	630
248	111
465	673
250	709
650	707
257	29
386	443
645	732
63	609
245	590
393	589
266	197
653	471
637	702
305	297
201	488
366	766
556	294
738	705
742	336
23	675
7	94
512	644
530	781
0	424
219	220
129	244
549	550
9	398
318	640
283	567
546	383
161	219
548	465
267	394
290	417
366	140
774	151
172	339
315	606
744	316
797	302
582	752
52	411
3	433
624	383
439	753
280	358
100	431
545	302
102	533
379	240
416	358
787	345
328	594
238	53
185	431
441	789
351	382
171	140
134	272
604	334
88	606
700	188
53	224
60	668
62	118
523	448
265	464
48	544
32	421
315	390
668	370
569	703
707	268
375	394
279	547
497	718
141	483
806	192
77	572
688	751
504	748
794	402
236	227
623	529
471	772
644	138
593	550
63	523
501	193
513	455
395	732
344	4
715	23
684	659
235	431
354	527
316	186
173	607
784	652
69	414
426	687
325	804
770	430
145	454
364	206
719	500
644	516
424	11
654	702
207	256
542	625
505	310
691	79
675	626
433	323
396	81
52	531
141	601
573	143
110	626
47	280
430	144
287	265
727	379
54	524
273	427
718	551
476	214
538	329
794	255
12	16
395	152
35	241
550	534
393	577
535	164
150	130
546	393
300	795
67	544
339	327
233	328
784	72
685	28
514	97
348	15
353	723
310	85
668	530
103	311
585	12
470	542
253	134
440	605
186	65
262	234
135	120
301	784
799	17
414	49
732	84
91	324
515	486
241	599
739	506
10	226
637	465
584	195
305	422
713	289
570	410
402	632
609	368
679	399
171	445
464	193
546	479
450	364
512	287
489	274
452	418
542	390
680	447
189	689
636	286
2	720
124	490
493	219
555	352
96	523
538	782
760	738
458	757
156	301
449	349
301	724
216	576
693	242
730	589
777	803
602	391
458	517
693	583
702	352
609	293
116	757
372	799
457	560
513	225
500	661
109	412
185	308
581	629
132	213
759	486
695	153
501	530
427	403
602	47
768	501
53	373
124	265
39	262
62	253
797	718
85	68
32	48
341	42
108	363
71	113
237	393
735	158
592	152
776	204
193	227
502	23
730	314
624	777
566	684
539	708
329	483
768	27
264	577
8	136
737	422
160	323
326	464
681	231
476	485
91	471
305	715
639	336
141	37
434	49
674	404
113	563
314	619
277	613
136	699
528	749
514	432
606	58
364	321
221	456
258	114
463	63
50	240
89	622
655	538
292	181
511	259
633	105
559	337
301	449
174	177
372	564
532	796
605	147
552	1
409	550
310	305
695	130
651	471
706	790
231	785
586	224
160	620
201	326
38	552
171	618
7	384
220	651
648	716
452	81
733	224
182	110
537	397
487	805
498	275
408	215
742	118
447	350
50	564
566	164
533	421
557	67
82	357
603	269
529	674
287	694
181	351
241	460
59	621
243	138
495	302
524	483
777	707
485	201
342	322
713	430
676	550
570	33
402	751
720	382
556	12
208	162
501	803
284	719
119	402
256	296
385	628
794	421
371	671
355	802
191	136
581	617
532	212
555	221
57	34
578	278
336	149
670	318
564	293
166	666
566	511
15	111
768	672
769	543
75	304
384	571
77	738
151	639
769	375
748	601
447	214
475	555
19	217
402	179
757	677
134	762
450	679
344	478
731	730
715	241
293	427
97	570
199	433
777	278
445	96
265	714
471	716
378	69
161	553
71	234
735	3
206	550
403	596
246	116
486	551
641	396
313	214
308	607
292	356
700	361
331	470
278	307
248	408
264	413
709	757
250	234
801	746
123	196
17	187
54	433
40	100
349	230
577	387
409	305
266	746
28	477
678	790
141	218
418	545
747	680
74	143
150	104
62	676
413	762
362	130
235	144
629	64
461	401
371	368
117	156
154	150
523	410
193	676
654	603
359	243
804	76
419	38
165	566
331	786
336	632
172	278
656	75
769	731
732	254
605	104
755	647
628	447
394	602
116	75
614	254
802	335
393	592
600	408
33	553
766	5
215	257
425	43
328	123
736	104
275	596
134	342
632	41
150	404
337	243
390	391
543	562
512	697
784	446
641	475
0	461
703	118
627	238
386	434
2	663
422	564
205	444
498	390
560	149
101	251
177	731
505	499
548	446
343	18
593	466
270	178
149	341
315	565
580	804
232	245
105	137
472	644
522	160
206	649
547	322
428	786
547	719
471	319
739	799
720	233
494	132
781	707
155	550
427	317
692	327
450	118
233	638
327	418
270	277
551	188
754	8
459	236
703	65
597	462
772	317
228	423
726	162
32	410
341	128
18	165
392	28
494	497
534	805
345	57
631	227
668	367
299	660
172	670
156	59
322	303
195	583
269	500
398	232
626	417
437	526
800	502
575	488
192	687
338	793
174	595
464	708
783	697
531	142
787	248
365	284
95	183
799	57
616	358
579	634
798	745
217	221
201	736
143	717
32	73
203	350
60	317
216	293
226	21
762	682
200	403
524	37
657	181
362	437
749	327
718	244
645	412
604	648
705	161
389	734
193	501
138	726
89	644
449	472
255	19
573	106
596	189
121	27
174	15
446	784
250	369
299	575
287	276
552	187
199	584
116	282
464	265
796	574
766	756
141	335
35	212
328	298
277	383
81	534
558	224
83	192
67	583
233	339
604	358
390	780
182	308
719	87
131	726
334	499
228	594
525	314
74	757
177	404
343	355
73	331
382	479
534	456
737	188
147	20
700	513
315	258
711	201
746	34
84	589
514	775
479	597
769	249
607	787
702	777
423	280
411	83
600	739
674	310
231	575
125	24
406	668
517	668
275	737
58	211
519	450
365	269
171	336
464	230
634	782
671	135
603	651
694	44
16	579
640	555
429	533
768	56
168	798
55	267
523	148
122	217
79	547
357	502
103	726
548	545
801	386
594	291
760	711
299	69
564	511
391	621
488	394
324	528
634	579
626	144
747	725
241	246
497	76
686	509
303	506
643	483
432	753
342	84
750	81
554	324
42	112
192	525
263	708
782	332
51	450
14	250
699	705
473	20
754	191
307	428
60	524
403	602
544	321
484	700
69	746
161	759
454	796
735	165
131	459
539	454
754	511
652	735
193	6
640	579
679	290
520	441
294	772
574	338
100	627
619	549
47	84
402	413
503	597
628	518
274	696
796	205
155	255
49	592
630	748
395	556
147	570
434	10
164	359
572	356
795	797
224	474
573	649
648	428
710	158
786	326
92	705
258	111
244	772
665	488
66	752
293	183
767	424
126	288
36	8
49	632
559	444
592	568
454	539
488	765
361	369
552	38
220	172
93	308
794	111
335	141
690	396
448	559
141	452
35	65
254	87
635	282
441	410
477	621
716	210
104	572
157	558
747	338
159	224
749	768
606	667
673	688
419	476
455	511
495	41
225	541
686	386
45	266
774	680
105	39
589	333
575	619
681	770
370	133
190	488
86	713
125	173
570	10
418	271
746	555
134	211
427	103
321	504
618	382
581	650
327	398
577	389
144	269
143	163
627	452
422	350
793	410
189	545
615	709
562	415
732	586
765	366
124	90
684	776
532	49
608	407
20	269
352	353
453	103
449	461
15	10
458	405
167	383
13	393
17	23
483	58
467	673
123	3
469	115
109	44
492	180
581	400
764	670
494	414
42	231
722	645
192	664
284	168
503	340
473	225
754	306
113	186
39	662
23	269
730	742
531	719
64	394
71	1
249	87
493	687
41	54
244	715
733	373
320	235
193	147
502	135
359	266
216	44
804	661
677	225
435	202
352	572
723	543
575	518
135	757
31	548
604	668
287	462
469	439
607	241
365	518
169	299
454	388
351	567
799	403
435	533
559	744
586	444
805	158
411	241
383	486
656	426
595	326
724	34
581	359
399	806
770	214
2	76
311	250
205	595
166	679
631	525
373	301
410	217
675	335
634	745
571	302
475	423
165	529
82	177
268	246
248	57
232	734
709	84
197	128
605	3
205	626
233	563
296	623
667	608
509	262
524	47
139	11
715	679
125	510
361	483
366	753
770	751
298	632
390	408
157	419
450	431
233	69
452	225
0	482
182	30
738	655
348	306
690	510
498	355
484	210
410	669
103	568
802	516
698	104
147	482
20	92
495	434
43	341
389	353
686	521
449	542
634	349
158	166
566	35
197	708
77	46
24	134
41	543
504	122
176	449
584	478
547	722
750	303
570	145
297	677
789	506
773	284
632	458
81	452
557	484
480	744
90	58
436	34
710	176
740	80
152	665
742	514
265	414
378	497
251	101
267	760
161	349
380	327
18	190
735	479
592	103
534	798
80	139
541	50
707	310
380	562
29	350
559	736
756	168
142	103
414	648
308	395
91	525
679	132
714	318
460	382
725	454
174	564
339	261
570	725
334	450
222	448
95	82
281	246
501	279
729	44
178	794
678	636
14	460
697	611
715	65
594	792
166	315
568	781
226	14
136	378
763	349
139	240
69	452
696	274
454	6
221	265
94	41
117	456
373	126
246	228
123	403
195	329
472	289
329	248
793	104
776	313
151	403
45	748
301	258
672	378
213	598
794	467
236	345
734	232
771	126
130	106
540	417
743	362
780	496
49	378
692	740
328	271
715	653
111	524
572	114
166	711
761	63
701	618
46	409
784	2
468	491
661	762
325	430
145	568
131	765
25	98
408	278
101	439
562	139
357	797
697	647
536	621
126	90
73	430
324	93
276	277
442	125
232	403
799	91
603	586
741	680
91	286
656	309
77	287
530	532
499	245
372	269
393	672
379	539
305	412
803	493
570	480
362	794
208	353
81	245
447	349
46	597
580	209
627	158
756	314
295	142
357	465
394	173
659	411
788	125
263	538
20	231
760	684
119	379
449	363
195	411
582	805
640	60
234	703
218	88
368	581
384	762
460	45
720	605
63	400
392	675
303	481
584	329
33	197
363	698
697	46
785	653
95	771
646	145
5	23
501	600
104	238
307	787
159	786
426	472
536	139
76	108
369	254
355	63
726	18
749	147
87	620
569	213
180	638
772	478
41	364
557	780
193	57
564	88
216	198
714	589
587	457
790	686
536	569
331	151
792	675
688	80
649	254
522	628
227	454
31	734
123	297
506	147
252	627
1	799
222	79
95	199
706	360
563	145
411	140
479	630
178	145
141	27
752	246
625	376
53	767
457	478
627	790
277	555
459	696
406	385
173	394
528	679
707	787
583	195
415	349
182	632
274	527
168	22
4	420
758	175
631	727
525	198
601	352
788	395
89	564
655	531
382	147
292	127
682	626
59	348
693	460
151	292
444	274
338	237
640	200
213	731
681	361
644	635
153	128
462	186
409	46
192	426
625	644
457	794
44	302
337	316
46	292
106	115
574	577
92	34
76	671
521	603
131	614
708	162
613	669
304	18
585	487
306	704
200	67
698	206
557	121
426	525
355	653
465	33
428	179
211	581
195	200
398	599
90	249
212	770
384	9
771	679
77	148
243	212
484	111
462	374
524	469
229	41
690	557
160	544
358	647
756	444
72	492
660	245
238	473
775	305
132	590
759	585
390	130
581	661
114	195
16	723
717	85
590	157
369	303
793	445
461	279
295	26
85	475
357	326
641	666
676	442
401	500
73	791
280	273
260	313
668	430
336	207
355	759
707	464
703	663
341	331
724	368
467	644
764	118
584	756
289	456
711	109
222	382
780	586
26	653
388	20
118	319
65	161
554	574
61	379
782	252
119	301
397	290
164	563
166	97
703	346
597	195
355	168
249	429
122	165
491	280
364	42
327	182
57	566
650	45
313	668
43	519
744	664
140	411
276	164
202	172
75	182
501	439
248	610
287	469
632	491
93	262
19	607
222	186
169	462
347	430
616	609
744	229
755	349
231	184
178	4
72	543
714	361
37	335
756	514
23	172
390	625
136	528
151	726
726	597
200	594
583	308
325	68
770	243
454	360
516	499
735	649
244	180
207	32
68	551
652	243
688	290
304	321
527	669
306	307
593	429
20	517
90	27
352	93
580	605
407	531
391	238
582	135
490	167
647	648
704	273
134	485
653	360
547	253
766	499
198	727
141	596
381	79
254	167
772	723
111	794
662	158
519	259
685	23
745	308
798	780
339	423
401	375
694	239
272	540
756	92
115	76
152	194
408	108
742	219
323	428
484	319
11	185
341	658
392	169
147	457
419	428
774	230
557	238
262	10
391	690
105	183
488	201
52	458
732	372
642	620
420	754
538	557
522	150
198	182
63	202
356	64
198	525
109	376
611	164
593	43
781	716
775	345
581	538
655	775
512	63
146	488
772	767
152	702
560	267
191	231
358	517
341	214
111	496
161	432
364	729
751	799
630	512
440	249
539	647
170	46
557	690
463	679
389	192
329	661
691	576
449	125
89	150
640	258
583	671
610	624
331	113
702	64
442	524
616	78
246	281
711	274
611	267
696	65
787	194
402	220
386	761
95	121
79	612
351	131
796	12
563	299
692	205
655	507
14	497
401	219
81	590
717	526
353	507
226	107
122	40
32	784
514	620
682	310
154	367
463	795
299	778
502	311
486	648
13	24
677	113
329	195
520	180
242	282
648	614
287	350
93	155
40	25
349	49
222	801
116	300
549	504
335	66
521	93
49	349
247	662
760	20
379	493
692	53
457	240
390	748
83	10
339	244
747	19
397	367
664	765
348	126
295	673
666	23
461	697
408	315
615	24
652	102
447	634
363	555
571	158
534	6
682	233
573	484
520	752
789	381
465	335
451	268
501	288
785	540
91	309
740	727
400	574
681	579
665	70
3	619
680	570
651	183
86	520
12	491
803	496
471	70
37	776
42	610
738	647
722	0
23	741
337	38
689	431
323	87
710	609
694	122
16	637
627	133
664	185
613	378
467	407
154	743
138	32
11	306
597	522
493	300
801	395
149	416
43	229
797	276
391	551
345	461
607	726
589	82
653	729
591	516
206	546
137	505
47	602
703	778
748	693
643	504
379	186
252	420
289	150
199	367
56	135
328	620
498	722
26	803
311	542
595	686
669	75
30	671
512	138
397	648
588	157
551	107
330	637
203	249
354	693
226	698
777	58
687	539
673	505
34	565
643	705
477	619
424	649
170	405
209	697
393	560
329	524
458	360
227	429
446	649
520	470
568	495
17	415
575	756
121	492
296	210
169	100
592	458
805	95
383	167
330	49
701	30
23	502
740	612
210	539
710	340
468	167
288	517
620	419
364	272
2	271
477	47
758	64
705	372
154	498
499	437
459	782
433	137
509	510
700	73
723	792
140	171
338	262
232	797
23	507
107	463
642	462
236	745
628	667
348	766
513	789
444	44
26	91
162	800
653	206
395	162
630	774
549	269
328	159
291	21
330	501
485	671
249	188
7	337
413	538
309	601
475	321
572	379
258	745
334	4
673	654
380	706
417	328
73	318
744	607
737	263
149	113
43	402
304	636
82	436
182	664
232	473
561	398
324	393
91	398
474	314
665	467
522	332
372	413
184	721
358	664
395	366
14	719
609	702
556	99
519	105
464	139
798	32
307	711
452	484
272	770
39	132
501	458
498	102
447	163
765	420
659	267
415	295
163	760
20	343
313	203
186	699
43	94
6	358
389	102
729	794
375	157
322	11
693	40
776	510
165	463
437	362
310	744
204	43
21	3
317	260
190	18
764	83
86	67
706	212
30	522
344	269
180	179
74	666
346	679
113	240
761	700
136	57
429	748
562	400
161	602
663	56
553	712
604	500
385	517
600	227
645	248
297	10
133	404
6	741
680	118
412	333
472	480
218	524
458	31
792	723
98	102
580	650
430	409
658	132
342	613
236	408
199	804
476	431
614	717
5	635
524	733
598	599
49	699
729	297
217	509
473	619
224	431
611	781
353	13
226	373
634	118
62	759
339	78
302	70
378	680
380	462
295	779
666	429
560	664
207	79
103	46
343	543
419	119
59	204
315	38
98	682
158	656
451	422
508	730
552	475
515	209
384	381
681	761
644	523
157	797
492	508
245	730
282	340
116	426
586	806
434	571
291	414
451	480
404	231
117	159
480	325
7	458
263	92
429	372
710	655
694	256
0	316
491	711
129	88
2	710
258	636
498	345
334	147
615	262
283	549
12	221
200	211
556	168
147	428
664	751
594	511
668	794
225	608
82	299
580	62
428	323
231	462
234	510
248	7
589	312
204	282
746	778
280	250
778	89
110	712
335	668
763	696
727	174
485	271
625	740
72	380
328	710
111	197
646	80
722	490
337	776
526	650
284	305
157	61
450	41
323	333
159	723
574	694
447	628
318	112
726	349
657	698
124	167
405	652
532	142
493	22
440	222
729	675
795	596
34	443
714	652
308	477
295	613
762	656
778	669
485	707
336	547
697	299
599	775
667	612
118	175
457	800
565	356
344	408
715	187
53	560
652	42
417	749
748	688
648	112
173	715
9	698
265	512
108	32
103	264
348	599
776	684
431	395
297	247
705	18
707	576
713	44
540	638
487	416
587	210
790	405
793	97
188	127
377	50
617	446
490	371
531	507
1	516
439	430
275	521
630	71
540	379
239	312
139	434
345	775
10	349
328	505
164	71
457	219
573	552
443	24
634	509
46	103
763	723
413	672
286	438
426	615
514	205
272	224
729	269
311	1
168	273
371	298
154	204
253	786
332	523
163	22
534	123
112	638
22	335
760	186
686	166
465	354
375	739
121	384
84	764
656	405
386	410
116	141
651	138
764	753
266	228
49	252
381	63
572	648
149	118
298	533
81	163
44	49
120	311
575	649
641	1
318	477
76	610
537	208
633	467
498	460
445	691
786	657
745	265
417	82
509	716
467	656
534	679
745	800
149	395
315	639
209	144
466	794
640	118
449	668
753	467
769	278
28	762
739	512
665	677
8	736
688	322
780	438
252	385
803	531
623	114
56	236
328	625
111	334
494	322
684	455
388	235
685	619
247	414
263	661
692	313
397	611
604	605
627	237
664	282
521	183
76	605
687	518
486	498
694	69
125	577
138	577
761	191
659	33
403	351
349	591
209	604
391	787
449	237
550	149
458	373
520	456
776	82
460	427
625	802
248	673
286	127
801	481
506	89
440	781
531	200
130	755
372	754
773	779
722	712
653	741
434	93
752	160
201	702
754	530
717	670
611	103
369	624
316	89
120	586
716	281
9	551
122	408
583	245
548	435
696	487
182	694
2	296
184	571
539	115
795	493
373	9
11	570
304	512
493	388
663	18
656	730
61	380
47	313
451	576
437	402
552	117
689	296
199	530
186	348
554	559
452	437
79	72
118	742
780	93
266	459
766	306
88	437
676	30
434	737
111	603
7	364
482	757
376	112
233	297
196	443
739	667
750	691
272	347
348	238
115	781
371	183
506	684
112	745
774	417
43	425
426	563
82	465
746	120
285	364
15	519
768	126
128	169
515	455
183	333
503	689
483	527
266	107
621	781
12	635
766	206
713	450
219	412
402	603
275	283
208	278
171	410
464	160
210	444
450	335
307	746
0	2
475	800
461	333
355	726
191	36
85	545
124	9
608	274
110	76
147	194
461	375
631	506
668	608
315	776
320	670
555	381
564	433
603	93
626	214
310	525
114	386
702	259
333	740
137	73
356	347
346	44
711	467
342	146
606	622
275	215
593	304
759	455
616	111
155	381
14	176
444	408
588	237
548	657
754	197
670	94
756	779
406	558
726	103
696	54
71	86
350	155
207	566
133	447
95	426
320	346
585	706
472	533
730	285
137	463
677	306
75	224
96	560
98	67
100	565
799	739
