425	806	1
409	425	1
119	530	1
781	758	1
194	432	1
656	560	1
768	597	1
250	99	1
696	487	1
474	570	1
127	708	1
536	486	1
113	32	1
206	766	1
573	490	1
147	194	1
136	702	1
266	46	1
711	266	1
235	725	1
593	114	1
457	296	1
683	422	1
222	806	1
580	16	1
746	113	1
530	527	1
113	446	1
489	488	1
643	395	1
256	460	1
139	753	1
577	777	1
109	73	1
800	777	1
266	96	1
730	525	1
234	777	1
366	266	1
60	689	1
406	470	1
725	790	1
607	608	1
758	278	1
416	550	1
147	332	1
592	250	1
96	127	1
59	101	1
441	759	1
282	211	1
121	412	1
546	26	1
18	108	1
383	489	1
792	134	1
630	497	1
24	396	1
316	777	1
759	23	1
82	465	1
746	120	1
433	547	1
677	757	1
806	790	1
775	578	1
696	119	1
652	578	1
249	203	1
122	59	1
766	206	1
588	681	1
473	472	1
695	669	1
402	603	1
185	153	1
114	282	1
353	170	1
465	310	1
282	356	1
343	153	1
305	762	1
307	746	1
342	778	1
806	752	1
59	122	1
777	385	1
695	307	1
763	120	1
466	741	1
266	346	1
518	503	1
629	21	1
110	76	1
681	496	1
348	148	1
497	630	1
631	506	1
490	573	1
690	126	1
43	274	1
15	26	1
88	276	1
527	348	1
806	466	1
93	488	1
276	88	1
684	429	1
225	560	1
338	603	1
708	59	1
340	253	1
73	465	1
241	506	1
260	385	1
286	169	1
643	691	1
434	270	1
486	199	1
367	154	1
235	126	1
750	254	1
163	631	1
55	573	1
167	536	1
136	234	1
81	418	1
311	396	1
631	518	1
630	518	1
451	253	1
88	20	1
197	769	1
660	36	1
109	746	1
681	588	1
428	293	1
260	167	1
320	582	1
466	473	1
52	273	1
768	141	1
273	52	1
20	576	1
75	224	1
730	340	1
222	778	1
326	357	1
81	332	1
444	480	1
120	353	1
232	469	1
746	253	1
416	732	1
788	141	1
185	752	1
362	32	1
147	604	1
385	441	1
631	273	1
6	75	1
147	295	1
148	806	1
555	302	1
294	470	1
519	316	1
160	21	1
759	518	1
631	717	1
523	204	1
148	431	1
121	439	1
780	757	1
394	264	1
235	689	1
472	157	1
607	356	1
185	389	1
631	593	1
353	430	1
6	800	1
775	434	1
356	250	1
802	662	1
366	654	1
340	774	1
237	473	1
435	631	1
75	338	1
15	465	1
5	766	1
446	578	1
374	439	1
432	479	1
250	592	1
21	194	1
732	439	1
715	457	1
734	439	1
429	684	1
495	796	1
295	147	1
488	59	1
778	187	1
94	462	1
428	496	1
32	510	1
250	685	1
489	147	1
472	245	1
531	459	1
168	322	1
75	432	1
76	258	1
115	690	1
167	480	1
563	487	1
379	684	1
303	735	1
142	230	1
805	185	1
19	780	1
684	267	1
577	266	1
465	624	1
160	348	1
295	479	1
68	573	1
624	235	1
515	108	1
185	511	1
260	495	1
136	213	1
62	488	1
710	578	1
164	643	1
271	233	1
348	749	1
516	578	1
465	274	1
615	451	1
486	679	1
362	465	1
200	406	1
491	578	1
75	425	1
479	470	1
332	147	1
588	267	1
98	439	1
265	222	1
510	749	1
250	362	1
198	305	1
565	659	1
346	19	1
142	249	1
75	6	1
193	233	1
573	198	1
578	710	1
465	617	1
266	167	1
615	24	1
804	593	1
641	465	1
113	472	1
446	322	1
460	190	1
61	88	1
245	235	1
319	190	1
506	332	1
659	565	1
694	643	1
473	61	1
273	168	1
75	683	1
275	340	1
224	660	1
479	115	1
762	54	1
49	641	1
394	338	1
141	113	1
398	544	1
700	480	1
59	488	1
630	444	1
513	756	1
120	746	1
619	240	1
213	52	1
395	433	1
472	573	1
362	804	1
805	272	1
236	320	1
326	651	1
795	446	1
718	185	1
631	2	1
795	333	1
7	530	1
192	294	1
348	190	1
638	112	1
488	295	1
750	526	1
434	735	1
36	127	1
719	14	1
49	674	1
778	286	1
335	536	1
46	432	1
266	49	1
302	236	1
363	578	1
435	260	1
533	93	1
555	509	1
6	55	1
203	127	1
113	473	1
712	795	1
338	394	1
103	774	1
19	255	1
538	462	1
278	758	1
194	757	1
49	267	1
266	275	1
582	320	1
547	766	1
489	23	1
714	15	1
806	409	1
457	62	1
241	249	1
518	630	1
685	73	1
10	195	1
637	304	1
196	768	1
485	510	1
68	554	1
683	441	1
96	637	1
73	50	1
559	266	1
301	6	1
322	141	1
488	232	1
643	164	1
38	641	1
772	319	1
169	691	1
204	630	1
759	441	1
547	195	1
658	322	1
683	412	1
18	37	1
492	236	1
663	681	1
689	235	1
570	137	1
674	143	1
641	578	1
696	683	1
108	412	1
409	584	1
352	730	1
366	491	1
683	487	1
113	168	1
560	656	1
150	439	1
136	439	1
712	555	1
431	224	1
641	36	1
73	23	1
170	583	1
466	486	1
576	426	1
607	615	1
276	565	1
480	494	1
577	560	1
495	489	1
233	234	1
677	54	1
416	267	1
307	153	1
805	245	1
37	662	1
715	82	1
154	473	1
46	752	1
712	301	1
21	160	1
641	396	1
236	224	1
473	741	1
256	275	1
225	527	1
684	20	1
486	536	1
766	741	1
746	699	1
496	396	1
19	52	1
239	623	1
439	121	1
573	774	1
747	688	1
335	333	1
409	62	1
507	338	1
415	677	1
198	63	1
550	416	1
385	115	1
19	165	1
422	788	1
683	250	1
558	96	1
139	559	1
195	465	1
603	508	1
604	486	1
198	78	1
368	523	1
185	75	1
480	340	1
526	199	1
711	185	1
487	563	1
626	765	1
329	459	1
681	305	1
425	627	1
115	469	1
266	383	1
711	78	1
17	747	1
626	588	1
684	108	1
480	13	1
711	652	1
356	282	1
286	778	1
250	619	1
508	603	1
225	630	1
55	6	1
664	192	1
777	573	1
63	523	1
63	198	1
412	624	1
307	560	1
642	523	1
607	303	1
348	163	1
497	607	1
115	271	1
578	653	1
762	196	1
780	299	1
637	174	1
451	615	1
196	127	1
282	114	1
340	75	1
348	338	1
276	439	1
352	480	1
631	432	1
540	62	1
777	340	1
528	262	1
240	619	1
489	412	1
253	491	1
440	696	1
618	96	1
204	523	1
150	134	1
153	98	1
513	293	1
32	439	1
529	783	1
768	577	1
659	607	1
436	153	1
775	250	1
573	19	1
96	409	1
321	634	1
775	631	1
157	150	1
267	55	1
485	15	1
572	200	1
219	683	1
250	356	1
1	199	1
113	141	1
108	136	1
616	761	1
127	188	1
346	573	1
310	250	1
757	72	1
81	735	1
426	495	1
409	96	1
265	126	1
122	36	1
271	115	1
712	465	1
305	550	1
294	101	1
681	332	1
593	466	1
294	644	1
425	352	1
457	147	1
50	761	1
695	222	1
637	531	1
603	338	1
416	440	1
198	32	1
806	725	1
273	383	1
367	294	1
577	425	1
227	61	1
89	637	1
89	759	1
443	674	1
374	154	1
451	715	1
167	719	1
507	695	1
81	778	1
560	446	1
652	711	1
778	518	1
232	394	1
139	118	1
250	418	1
488	489	1
1	73	1
75	533	1
42	631	1
631	568	1
615	290	1
148	278	1
194	7	1
73	627	1
197	10	1
769	567	1
429	473	1
700	330	1
75	738	1
58	332	1
725	702	1
725	233	1
73	267	1
75	409	1
457	806	1
168	90	1
225	322	1
299	10	1
535	506	1
603	533	1
714	560	1
750	153	1
475	134	1
134	685	1
624	781	1
141	725	1
435	533	1
540	681	1
683	49	1
480	186	1
758	781	1
13	465	1
262	700	1
340	225	1
472	473	1
536	738	1
702	677	1
332	432	1
134	49	1
338	75	1
795	722	1
378	338	1
568	254	1
16	200	1
310	790	1
683	264	1
663	790	1
6	511	1
762	700	1
122	674	1
428	421	1
15	759	1
608	607	1
330	631	1
402	213	1
422	335	1
32	198	1
61	379	1
137	570	1
372	762	1
193	547	1
357	362	1
489	495	1
749	746	1
36	488	1
76	198	1
576	108	1
426	472	1
669	119	1
636	14	1
194	25	1
430	119	1
507	194	1
180	36	1
777	502	1
510	518	1
75	656	1
113	690	1
578	435	1
409	607	1
266	496	1
451	353	1
548	486	1
194	348	1
631	256	1
573	55	1
21	805	1
387	486	1
81	439	1
299	719	1
607	659	1
185	711	1
624	319	1
19	271	1
55	267	1
266	21	1
374	741	1
250	2	1
766	683	1
608	10	1
681	50	1
607	409	1
593	429	1
436	624	1
498	756	1
762	338	1
653	790	1
469	768	1
308	24	1
783	745	1
203	194	1
147	593	1
204	153	1
332	422	1
588	409	1
62	604	1
579	690	1
88	642	1
752	46	1
398	9	1
108	440	1
768	637	1
166	37	1
278	148	1
6	489	1
299	113	1
139	5	1
340	469	1
730	352	1
144	200	1
588	441	1
491	163	1
506	652	1
225	19	1
406	200	1
119	730	1
781	457	1
195	250	1
322	494	1
430	631	1
126	696	1
714	73	1
418	666	1
626	215	1
61	166	1
607	546	1
790	162	1
629	122	1
443	654	1
761	50	1
154	637	1
361	348	1
486	446	1
658	624	1
754	115	1
148	486	1
185	340	1
774	630	1
313	631	1
213	547	1
725	141	1
321	148	1
319	679	1
711	788	1
105	749	1
768	469	1
805	37	1
593	320	1
480	429	1
338	378	1
167	578	1
718	108	1
145	790	1
36	644	1
664	416	1
149	690	1
631	498	1
578	167	1
194	518	1
311	250	1
52	213	1
274	260	1
224	236	1
702	267	1
316	308	1
134	792	1
194	189	1
435	636	1
470	479	1
273	196	1
439	190	1
320	436	1
302	516	1
636	567	1
472	239	1
253	267	1
805	46	1
250	311	1
148	348	1
459	404	1
739	147	1
439	666	1
81	213	1
616	230	1
725	460	1
529	623	1
567	612	1
804	362	1
311	767	1
19	774	1
204	416	1
65	750	1
113	749	1
690	113	1
465	641	1
286	636	1
219	523	1
119	669	1
203	725	1
771	240	1
254	568	1
256	332	1
523	429	1
465	82	1
394	619	1
641	652	1
127	196	1
788	386	1
19	122	1
142	119	1
412	730	1
631	233	1
302	527	1
662	37	1
547	294	1
768	126	1
90	301	1
398	599	1
379	690	1
263	122	1
176	166	1
305	256	1
533	75	1
108	441	1
256	305	1
457	466	1
573	204	1
630	466	1
777	702	1
425	81	1
387	806	1
536	790	1
262	763	1
121	245	1
691	330	1
126	685	1
624	236	1
75	548	1
630	664	1
108	718	1
701	96	1
250	578	1
555	712	1
753	790	1
664	332	1
518	631	1
62	39	1
428	488	1
725	203	1
488	267	1
37	166	1
55	523	1
439	374	1
624	436	1
222	695	1
700	735	1
436	103	1
10	335	1
619	250	1
266	366	1
235	245	1
403	75	1
294	790	1
741	766	1
491	480	1
10	222	1
428	193	1
49	361	1
343	523	1
491	457	1
73	694	1
572	470	1
148	523	1
352	674	1
81	536	1
593	804	1
190	677	1
46	385	1
176	185	1
696	576	1
695	790	1
631	330	1
753	783	1
383	747	1
348	415	1
498	12	1
578	489	1
73	109	1
762	55	1
267	402	1
142	443	1
573	109	1
224	516	1
560	494	1
800	439	1
674	122	1
642	147	1
607	338	1
108	18	1
560	739	1
578	139	1
597	157	1
250	40	1
468	492	1
730	510	1
695	577	1
96	701	1
795	579	1
136	196	1
48	491	1
272	338	1
179	157	1
197	518	1
536	432	1
457	681	1
741	473	1
120	643	1
588	148	1
725	170	1
691	643	1
654	366	1
18	176	1
360	290	1
142	233	1
631	101	1
689	60	1
122	730	1
49	266	1
211	775	1
33	560	1
141	250	1
623	513	1
224	272	1
612	473	1
578	474	1
320	190	1
689	121	1
472	489	1
273	709	1
311	624	1
24	615	1
593	583	1
425	431	1
136	203	1
137	150	1
395	573	1
73	684	1
195	240	1
485	81	1
73	510	1
219	75	1
630	540	1
168	113	1
295	619	1
738	805	1
783	179	1
204	631	1
355	46	1
615	489	1
302	555	1
311	148	1
451	738	1
197	266	1
1	567	1
788	21	1
383	46	1
607	654	1
538	470	1
757	194	1
683	739	1
32	138	1
527	530	1
127	387	1
518	37	1
738	730	1
550	684	1
498	685	1
523	772	1
780	398	1
533	435	1
285	713	1
713	264	1
416	664	1
432	75	1
684	253	1
735	81	1
2	631	1
681	82	1
262	472	1
19	663	1
637	441	1
566	127	1
472	415	1
473	23	1
290	615	1
511	6	1
425	148	1
443	213	1
267	684	1
9	616	1
49	683	1
472	612	1
804	301	1
474	55	1
742	542	1
573	547	1
169	338	1
170	352	1
272	236	1
777	561	1
249	241	1
567	5	1
777	196	1
735	201	1
115	196	1
332	7	1
353	561	1
335	10	1
263	362	1
394	267	1
573	346	1
267	523	1
134	83	1
301	119	1
305	681	1
806	714	1
330	691	1
348	527	1
496	348	1
668	335	1
711	732	1
252	312	1
489	774	1
218	308	1
2	250	1
236	593	1
677	190	1
774	457	1
245	480	1
127	203	1
249	434	1
19	754	1
322	446	1
73	714	1
98	153	1
443	5	1
236	624	1
335	19	1
338	213	1
783	1	1
122	19	1
105	396	1
431	241	1
677	702	1
588	335	1
459	126	1
480	14	1
489	715	1
439	625	1
409	6	1
780	19	1
709	115	1
267	416	1
45	199	1
805	21	1
203	629	1
166	12	1
702	82	1
631	775	1
139	666	1
637	753	1
619	394	1
527	13	1
305	198	1
126	768	1
498	224	1
472	262	1
250	310	1
683	696	1
559	518	1
340	275	1
33	7	1
749	510	1
547	213	1
254	711	1
631	435	1
73	115	1
372	790	1
266	561	1
50	741	1
566	282	1
588	170	1
255	474	1
735	497	1
385	768	1
612	567	1
443	139	1
462	149	1
119	513	1
412	108	1
14	441	1
487	777	1
491	48	1
322	465	1
369	326	1
225	762	1
796	394	1
462	761	1
90	168	1
698	709	1
790	285	1
167	75	1
761	616	1
366	806	1
174	637	1
525	683	1
66	711	1
603	122	1
608	404	1
312	81	1
150	47	1
711	254	1
256	658	1
429	593	1
402	496	1
322	547	1
273	666	1
555	12	1
683	83	1
167	322	1
631	313	1
83	690	1
294	618	1
691	224	1
767	356	1
767	718	1
753	139	1
510	637	1
115	709	1
386	480	1
122	263	1
322	709	1
511	139	1
115	169	1
774	7	1
116	150	1
7	33	1
265	21	1
619	194	1
199	1	1
749	496	1
715	759	1
127	566	1
631	385	1
59	708	1
154	173	1
305	15	1
530	119	1
120	233	1
236	84	1
754	698	1
568	631	1
224	185	1
136	188	1
409	588	1
767	367	1
523	568	1
15	714	1
695	378	1
36	498	1
480	386	1
578	465	1
335	465	1
263	494	1
691	169	1
434	249	1
568	103	1
806	148	1
244	120	1
777	663	1
150	804	1
690	83	1
301	712	1
766	115	1
568	523	1
36	660	1
683	219	1
367	12	1
198	115	1
752	10	1
643	719	1
637	510	1
362	250	1
35	235	1
340	752	1
40	681	1
236	419	1
20	684	1
689	727	1
176	197	1
412	121	1
523	626	1
434	631	1
147	329	1
412	683	1
332	256	1
631	188	1
10	422	1
429	666	1
122	265	1
160	113	1
785	213	1
18	115	1
511	185	1
739	560	1
738	536	1
631	664	1
607	213	1
638	762	1
578	368	1
608	441	1
185	805	1
790	145	1
518	575	1
153	204	1
688	449	1
446	465	1
409	43	1
730	523	1
489	383	1
199	267	1
256	637	1
311	103	1
702	685	1
683	525	1
795	119	1
441	415	1
725	250	1
690	428	1
305	711	1
326	95	1
142	225	1
683	256	1
295	126	1
387	489	1
523	219	1
619	725	1
46	355	1
230	142	1
586	419	1
753	15	1
271	428	1
148	311	1
701	295	1
460	14	1
631	42	1
465	477	1
702	477	1
434	775	1
473	429	1
735	700	1
147	739	1
459	206	1
593	631	1
5	641	1
560	307	1
669	698	1
583	84	1
674	720	1
465	252	1
20	88	1
25	758	1
59	690	1
727	689	1
83	795	1
82	753	1
637	566	1
691	15	1
196	428	1
198	440	1
222	404	1
346	711	1
664	630	1
685	224	1
109	335	1
49	134	1
362	266	1
523	55	1
108	515	1
255	119	1
81	312	1
486	466	1
213	561	1
15	526	1
436	320	1
626	523	1
788	270	1
625	479	1
260	508	1
740	806	1
392	631	1
121	338	1
250	566	1
162	221	1
75	219	1
266	711	1
738	451	1
169	497	1
725	806	1
169	286	1
630	701	1
157	623	1
322	196	1
489	167	1
199	142	1
127	644	1
21	192	1
702	99	1
643	120	1
796	508	1
465	446	1
763	115	1
690	305	1
588	698	1
497	176	1
43	409	1
245	472	1
486	392	1
28	133	1
267	266	1
361	14	1
714	113	1
570	474	1
260	742	1
689	503	1
440	763	1
113	299	1
335	203	1
119	142	1
637	599	1
637	386	1
674	396	1
433	428	1
766	254	1
469	486	1
491	114	1
480	700	1
426	192	1
348	567	1
527	592	1
332	469	1
631	275	1
700	348	1
50	681	1
763	462	1
746	266	1
140	301	1
361	469	1
469	491	1
510	730	1
368	624	1
256	753	1
169	176	1
432	631	1
374	348	1
730	774	1
506	19	1
472	554	1
714	233	1
698	754	1
425	577	1
115	604	1
497	169	1
409	429	1
679	486	1
46	50	1
702	777	1
195	235	1
674	193	1
233	631	1
785	322	1
148	55	1
75	340	1
683	166	1
203	430	1
383	273	1
352	425	1
73	286	1
338	148	1
322	167	1
547	546	1
143	439	1
695	746	1
612	472	1
426	332	1
607	623	1
10	15	1
250	683	1
767	311	1
566	637	1
75	434	1
790	362	1
567	262	1
684	195	1
480	444	1
142	511	1
13	486	1
652	335	1
763	1	1
121	446	1
730	378	1
567	636	1
262	751	1
805	167	1
368	578	1
465	498	1
623	157	1
465	630	1
76	483	1
466	457	1
418	81	1
735	715	1
241	383	1
322	480	1
317	638	1
430	402	1
730	412	1
35	638	1
695	739	1
735	310	1
494	480	1
167	266	1
5	443	1
387	624	1
508	796	1
725	167	1
213	440	1
506	434	1
198	105	1
804	340	1
266	510	1
630	108	1
498	101	1
637	768	1
619	253	1
674	96	1
233	720	1
362	366	1
199	10	1
113	333	1
161	362	1
578	795	1
26	57	1
465	623	1
652	213	1
441	14	1
139	577	1
710	103	1
631	392	1
362	241	1
73	98	1
113	576	1
644	36	1
275	256	1
190	682	1
446	560	1
730	753	1
435	495	1
664	340	1
301	163	1
747	383	1
603	402	1
523	677	1
487	696	1
806	222	1
348	194	1
168	19	1
425	49	1
134	150	1
778	631	1
498	275	1
356	607	1
639	672	1
234	233	1
489	615	1
255	683	1
662	802	1
756	547	1
5	139	1
480	313	1
523	322	1
194	619	1
602	201	1
267	253	1
713	285	1
750	65	1
492	465	1
203	763	1
348	480	1
167	796	1
404	50	1
795	578	1
108	785	1
281	796	1
446	486	1
806	387	1
694	664	1
113	714	1
714	266	1
224	685	1
396	674	1
176	256	1
197	256	1
415	148	1
326	625	1
754	286	1
281	469	1
316	498	1
653	578	1
781	397	1
232	119	1
36	42	1
378	695	1
434	312	1
126	265	1
326	362	1
274	465	1
59	83	1
496	65	1
631	430	1
425	75	1
335	7	1
527	275	1
340	804	1
677	642	1
700	762	1
560	33	1
439	101	1
593	582	1
576	19	1
531	637	1
489	252	1
513	722	1
771	425	1
441	385	1
497	439	1
631	204	1
428	433	1
82	702	1
326	161	1
429	480	1
654	374	1
160	65	1
307	735	1
768	384	1
330	785	1
756	642	1
630	113	1
333	335	1
550	73	1
233	715	1
508	302	1
489	677	1
275	631	1
790	627	1
294	378	1
153	681	1
523	332	1
153	343	1
523	368	1
486	387	1
196	777	1
267	702	1
36	722	1
439	98	1
777	554	1
193	243	1
523	58	1
321	169	1
672	639	1
674	418	1
307	695	1
488	428	1
457	775	1
95	326	1
78	266	1
463	631	1
725	256	1
441	637	1
136	309	1
305	768	1
1	49	1
790	708	1
256	683	1
624	368	1
352	170	1
170	353	1
495	435	1
745	754	1
254	15	1
718	166	1
637	154	1
801	449	1
322	785	1
270	790	1
362	790	1
790	695	1
664	402	1
167	805	1
5	689	1
5	780	1
409	147	1
173	154	1
746	185	1
108	607	1
510	37	1
241	122	1
756	498	1
240	689	1
469	405	1
142	485	1
681	21	1
148	415	1
576	696	1
305	136	1
264	713	1
62	540	1
353	451	1
430	32	1
583	170	1
604	480	1
198	76	1
550	305	1
147	148	1
593	196	1
666	460	1
774	19	1
193	498	1
426	165	1
335	109	1
363	340	1
787	356	1
241	607	1
592	321	1
167	254	1
761	462	1
425	625	1
160	136	1
766	167	1
604	6	1
141	768	1
143	113	1
245	795	1
366	362	1
168	301	1
224	730	1
260	435	1
293	513	1
746	307	1
434	506	1
254	750	1
236	511	1
267	49	1
256	197	1
555	475	1
495	260	1
300	169	1
746	572	1
138	233	1
249	695	1
677	415	1
627	560	1
518	778	1
722	36	1
265	368	1
690	167	1
457	715	1
14	480	1
490	385	1
588	586	1
644	127	1
294	367	1
573	677	1
631	434	1
224	714	1
6	307	1
690	579	1
98	338	1
674	777	1
196	136	1
439	81	1
236	103	1
533	23	1
37	18	1
275	763	1
755	462	1
441	666	1
387	127	1
754	19	1
617	465	1
319	194	1
255	643	1
196	322	1
732	711	1
754	170	1
21	340	1
101	59	1
634	730	1
301	302	1
340	436	1
145	568	1
694	696	1
473	154	1
55	629	1
153	386	1
82	488	1
709	322	1
119	232	1
250	409	1
762	225	1
436	535	1
643	108	1
322	441	1
771	630	1
166	683	1
260	274	1
153	307	1
489	630	1
463	439	1
233	426	1
488	190	1
235	153	1
343	565	1
412	99	1
312	396	1
755	96	1
55	795	1
439	525	1
14	432	1
449	565	1
462	642	1
567	305	1
642	616	1
310	465	1
55	250	1
204	198	1
23	73	1
759	404	1
523	634	1
193	115	1
709	698	1
547	230	1
431	425	1
253	153	1
654	150	1
201	294	1
222	486	1
477	465	1
777	800	1
759	5	1
248	338	1
374	662	1
302	115	1
711	166	1
583	593	1
266	256	1
36	59	1
509	555	1
147	719	1
578	230	1
795	203	1
6	301	1
356	767	1
547	433	1
654	631	1
428	577	1
805	446	1
735	486	1
457	750	1
683	75	1
486	148	1
301	90	1
49	1	1
322	225	1
486	222	1
641	275	1
695	800	1
573	141	1
579	795	1
