322	253	1
513	12	1
567	266	1
806	710	1
19	199	1
755	26	1
719	469	1
294	127	1
153	487	1
142	50	1
462	435	1
113	163	1
619	372	1
568	108	1
275	491	1
761	176	1
302	434	1
374	749	1
267	168	1
508	576	1
273	404	1
555	224	1
270	99	1
560	245	1
465	119	1
248	654	1
193	733	1
250	109	1
342	14	1
806	307	1
735	491	1
19	766	1
432	240	1
362	777	1
463	198	1
178	81	1
250	12	1
16	193	1
16	662	1
742	394	1
679	735	1
683	664	1
526	374	1
340	634	1
696	40	1
254	271	1
236	366	1
256	340	1
42	301	1
685	122	1
465	479	1
81	730	1
547	105	1
305	374	1
567	122	1
588	272	1
533	198	1
436	409	1
627	330	1
459	61	1
6	275	1
82	352	1
119	190	1
46	394	1
469	266	1
235	319	1
330	627	1
627	256	1
654	691	1
652	465	1
578	488	1
582	219	1
14	738	1
511	631	1
573	49	1
115	329	1
426	683	1
332	535	1
10	785	1
63	233	1
245	322	1
412	508	1
488	437	1
775	441	1
491	160	1
426	222	1
630	775	1
631	33	1
267	275	1
654	790	1
233	394	1
143	749	1
255	168	1
36	293	1
190	119	1
294	633	1
134	432	1
250	127	1
451	479	1
362	46	1
342	583	1
19	568	1
474	465	1
330	634	1
699	735	1
681	738	1
426	348	1
248	404	1
319	235	1
266	485	1
378	795	1
568	711	1
753	170	1
40	555	1
250	434	1
498	122	1
777	394	1
119	366	1
443	513	1
513	200	1
49	185	1
103	785	1
125	398	1
270	404	1
588	439	1
491	153	1
348	147	1
294	302	1
332	245	1
465	540	1
654	115	1
273	167	1
439	494	1
203	439	1
573	300	1
769	547	1
6	631	1
577	681	1
443	510	1
134	470	1
301	41	1
617	103	1
711	23	1
255	491	1
664	723	1
148	25	1
459	304	1
777	623	1
338	485	1
322	193	1
658	36	1
785	236	1
248	718	1
200	360	1
492	145	1
58	465	1
332	720	1
10	348	1
709	643	1
486	329	1
624	720	1
127	487	1
36	506	1
510	788	1
385	603	1
387	148	1
62	630	1
304	443	1
195	233	1
547	28	1
434	225	1
270	725	1
1	778	1
402	565	1
235	141	1
203	428	1
683	19	1
333	75	1
262	73	1
526	193	1
213	694	1
108	666	1
362	749	1
470	166	1
788	385	1
536	307	1
510	573	1
20	416	1
497	405	1
23	14	1
134	23	1
82	732	1
796	763	1
802	37	1
362	470	1
554	415	1
663	222	1
367	696	1
335	441	1
192	185	1
446	148	1
233	150	1
89	108	1
696	196	1
696	641	1
733	193	1
570	741	1
654	637	1
616	379	1
746	643	1
626	805	1
105	108	1
385	10	1
568	510	1
789	763	1
629	86	1
243	561	1
134	127	1
127	294	1
446	523	1
98	15	1
195	690	1
565	479	1
659	227	1
145	492	1
113	432	1
630	255	1
766	662	1
725	366	1
579	153	1
546	198	1
416	495	1
491	255	1
511	677	1
293	498	1
335	378	1
428	49	1
546	396	1
160	790	1
147	222	1
627	99	1
404	186	1
758	194	1
796	126	1
338	249	1
725	322	1
603	754	1
198	320	1
255	305	1
790	516	1
457	720	1
593	387	1
580	470	1
428	275	1
81	236	1
431	19	1
245	294	1
49	560	1
101	335	1
14	342	1
660	218	1
54	185	1
576	508	1
555	388	1
738	489	1
98	479	1
559	176	1
465	267	1
641	379	1
185	709	1
473	174	1
436	294	1
439	332	1
170	374	1
634	108	1
561	733	1
322	774	1
141	194	1
463	498	1
267	271	1
113	415	1
683	489	1
340	567	1
523	320	1
653	103	1
559	718	1
469	267	1
567	428	1
143	19	1
147	84	1
240	530	1
741	329	1
446	480	1
198	513	1
652	224	1
735	131	1
518	473	1
19	142	1
717	795	1
295	627	1
187	465	1
479	120	1
136	743	1
746	352	1
415	768	1
752	434	1
253	272	1
435	437	1
312	489	1
664	19	1
169	163	1
695	385	1
564	119	1
18	496	1
379	641	1
683	494	1
494	718	1
479	756	1
5	321	1
81	272	1
65	510	1
781	480	1
487	462	1
735	548	1
573	570	1
559	340	1
432	690	1
46	443	1
348	666	1
656	457	1
681	37	1
275	330	1
578	122	1
591	783	1
294	696	1
389	777	1
451	739	1
253	254	1
309	119	1
21	232	1
187	301	1
294	579	1
624	535	1
462	340	1
103	412	1
431	115	1
768	643	1
415	469	1
643	443	1
332	578	1
332	15	1
46	43	1
263	236	1
402	343	1
361	643	1
160	301	1
392	6	1
623	636	1
58	677	1
790	82	1
465	749	1
46	631	1
472	756	1
752	593	1
307	479	1
788	631	1
203	139	1
774	139	1
426	720	1
387	618	1
228	580	1
615	88	1
691	654	1
674	23	1
198	386	1
677	58	1
790	710	1
740	321	1
630	762	1
374	195	1
723	664	1
436	431	1
583	320	1
567	607	1
677	368	1
783	555	1
200	513	1
526	570	1
99	197	1
142	771	1
108	42	1
683	109	1
439	548	1
778	267	1
338	108	1
233	322	1
761	496	1
681	169	1
683	577	1
741	570	1
138	573	1
322	270	1
273	495	1
14	790	1
222	75	1
21	250	1
683	734	1
426	167	1
464	510	1
634	573	1
714	565	1
586	495	1
492	113	1
593	669	1
777	709	1
148	578	1
619	109	1
802	711	1
730	469	1
641	579	1
567	432	1
491	427	1
255	466	1
439	115	1
58	695	1
377	623	1
523	54	1
409	7	1
637	513	1
266	469	1
766	383	1
108	176	1
255	419	1
554	477	1
275	353	1
233	63	1
761	759	1
741	510	1
446	796	1
108	199	1
457	73	1
19	718	1
332	536	1
485	338	1
565	739	1
75	431	1
320	695	1
176	559	1
363	788	1
434	222	1
491	275	1
109	683	1
59	378	1
386	198	1
6	679	1
579	294	1
316	267	1
136	428	1
286	439	1
486	480	1
641	580	1
16	540	1
308	61	1
245	806	1
441	43	1
185	302	1
21	485	1
7	669	1
801	244	1
103	617	1
785	82	1
197	169	1
162	157	1
332	439	1
55	714	1
441	82	1
204	666	1
19	496	1
150	698	1
119	439	1
322	256	1
506	485	1
114	134	1
753	473	1
274	415	1
496	19	1
665	790	1
578	644	1
631	690	1
21	434	1
730	749	1
746	5	1
674	604	1
255	142	1
493	698	1
560	700	1
23	788	1
272	153	1
652	607	1
763	747	1
160	735	1
15	14	1
330	604	1
662	510	1
684	98	1
777	576	1
120	573	1
674	681	1
10	113	1
115	81	1
488	630	1
108	780	1
768	498	1
788	523	1
573	555	1
774	119	1
6	13	1
110	772	1
275	428	1
780	732	1
12	694	1
735	157	1
222	480	1
144	326	1
425	2	1
443	367	1
160	465	1
108	511	1
54	530	1
329	510	1
457	196	1
108	10	1
630	683	1
404	114	1
230	6	1
428	136	1
690	631	1
307	536	1
267	778	1
119	333	1
768	346	1
550	518	1
536	806	1
294	234	1
495	416	1
43	531	1
664	170	1
83	696	1
266	462	1
747	763	1
426	138	1
570	16	1
790	778	1
664	213	1
683	230	1
630	62	1
190	353	1
282	206	1
690	195	1
193	441	1
33	631	1
431	436	1
787	273	1
428	167	1
19	302	1
662	174	1
497	578	1
652	766	1
245	560	1
489	312	1
474	338	1
805	702	1
295	725	1
684	449	1
691	582	1
443	46	1
795	309	1
338	623	1
248	198	1
260	119	1
346	780	1
507	624	1
253	119	1
185	142	1
148	6	1
612	466	1
170	23	1
777	5	1
465	142	1
26	435	1
582	691	1
566	409	1
36	262	1
439	203	1
426	243	1
513	637	1
81	691	1
243	312	1
654	666	1
695	58	1
751	73	1
270	319	1
256	643	1
115	577	1
340	559	1
52	120	1
139	480	1
14	510	1
18	312	1
788	383	1
75	252	1
185	473	1
296	255	1
759	788	1
740	762	1
440	573	1
49	428	1
489	446	1
419	14	1
16	570	1
142	462	1
353	790	1
332	771	1
691	7	1
322	245	1
378	790	1
396	294	1
623	796	1
440	451	1
441	443	1
477	397	1
426	250	1
561	474	1
725	305	1
122	685	1
340	462	1
344	468	1
15	332	1
509	465	1
254	193	1
382	282	1
681	577	1
186	666	1
577	250	1
61	580	1
428	230	1
274	469	1
394	46	1
664	780	1
494	340	1
115	42	1
353	267	1
45	119	1
599	243	1
13	322	1
783	439	1
694	685	1
643	256	1
573	362	1
256	627	1
439	168	1
555	650	1
352	82	1
725	329	1
430	480	1
806	300	1
439	431	1
753	176	1
623	805	1
57	470	1
663	523	1
422	805	1
353	213	1
82	54	1
780	366	1
199	19	1
383	768	1
783	597	1
54	457	1
790	654	1
185	122	1
332	255	1
6	738	1
176	761	1
33	62	1
462	496	1
219	573	1
473	733	1
397	477	1
168	674	1
631	362	1
540	16	1
637	394	1
52	682	1
469	719	1
19	547	1
75	654	1
295	593	1
147	252	1
142	185	1
778	796	1
250	664	1
568	147	1
749	759	1
61	193	1
710	806	1
579	498	1
82	49	1
82	634	1
139	631	1
127	579	1
322	506	1
26	626	1
575	796	1
523	746	1
394	68	1
624	806	1
294	763	1
732	10	1
273	43	1
475	428	1
469	631	1
462	271	1
84	147	1
801	637	1
641	651	1
108	105	1
203	685	1
309	465	1
775	143	1
561	142	1
302	185	1
674	510	1
234	108	1
695	771	1
169	766	1
169	260	1
150	294	1
253	82	1
523	658	1
302	631	1
119	367	1
329	477	1
52	439	1
769	323	1
275	6	1
739	224	1
150	108	1
480	275	1
462	487	1
544	498	1
661	19	1
267	666	1
567	805	1
255	58	1
496	462	1
353	286	1
250	781	1
425	588	1
266	5	1
334	498	1
750	741	1
198	463	1
681	643	1
683	630	1
679	153	1
275	272	1
62	625	1
282	382	1
725	664	1
710	790	1
643	37	1
168	267	1
440	479	1
630	419	1
777	443	1
579	428	1
762	148	1
428	59	1
607	715	1
582	348	1
103	653	1
714	582	1
254	253	1
36	432	1
735	699	1
385	232	1
465	58	1
416	405	1
720	19	1
694	213	1
658	236	1
203	714	1
185	510	1
738	681	1
466	16	1
669	489	1
138	115	1
506	322	1
108	658	1
643	681	1
113	81	1
126	301	1
148	40	1
294	59	1
115	439	1
462	215	1
120	479	1
510	741	1
49	82	1
245	718	1
656	523	1
115	753	1
783	170	1
593	683	1
153	460	1
463	513	1
119	372	1
194	278	1
213	42	1
506	36	1
126	286	1
98	250	1
540	434	1
217	580	1
250	33	1
108	634	1
275	795	1
663	436	1
150	233	1
75	225	1
301	19	1
213	465	1
506	333	1
235	275	1
398	125	1
36	192	1
506	235	1
666	654	1
187	84	1
426	305	1
525	260	1
15	63	1
250	700	1
788	714	1
113	627	1
256	709	1
663	666	1
119	774	1
320	332	1
70	767	1
322	346	1
416	342	1
790	685	1
593	573	1
498	293	1
426	518	1
274	187	1
796	547	1
122	578	1
122	255	1
12	114	1
430	666	1
141	338	1
142	352	1
255	313	1
555	783	1
555	623	1
441	195	1
555	14	1
804	101	1
271	254	1
627	113	1
754	603	1
802	70	1
189	321	1
372	167	1
10	494	1
746	353	1
470	362	1
18	43	1
735	330	1
720	332	1
426	203	1
348	75	1
266	199	1
547	170	1
396	57	1
308	9	1
806	35	1
352	536	1
222	426	1
25	148	1
630	236	1
190	195	1
178	321	1
768	353	1
436	730	1
805	804	1
577	603	1
75	715	1
496	612	1
523	457	1
432	508	1
747	544	1
162	768	1
35	530	1
35	169	1
533	101	1
718	494	1
684	714	1
168	795	1
26	371	1
155	157	1
139	199	1
473	518	1
302	14	1
170	547	1
738	619	1
474	176	1
45	710	1
654	480	1
115	711	1
714	55	1
36	578	1
199	573	1
148	689	1
654	441	1
576	631	1
477	187	1
510	443	1
778	446	1
683	666	1
466	428	1
103	33	1
103	492	1
677	199	1
272	253	1
398	792	1
311	52	1
39	157	1
739	402	1
12	660	1
338	114	1
301	126	1
230	428	1
485	631	1
489	313	1
755	767	1
203	138	1
366	780	1
84	52	1
781	250	1
329	624	1
199	677	1
348	395	1
682	52	1
573	120	1
21	683	1
150	769	1
335	101	1
45	138	1
122	153	1
307	75	1
523	656	1
270	330	1
700	560	1
179	547	1
591	131	1
774	353	1
498	334	1
153	230	1
578	148	1
319	332	1
394	21	1
360	200	1
768	383	1
440	683	1
663	472	1
497	465	1
170	73	1
262	36	1
465	168	1
340	54	1
768	767	1
785	103	1
568	273	1
768	494	1
751	190	1
61	655	1
662	16	1
21	136	1
689	79	1
480	486	1
564	136	1
90	166	1
326	144	1
199	674	1
437	435	1
631	139	1
295	494	1
81	806	1
730	203	1
134	710	1
429	153	1
174	473	1
431	725	1
362	332	1
255	332	1
480	617	1
139	785	1
685	488	1
406	326	1
777	338	1
795	717	1
32	322	1
68	75	1
84	630	1
26	528	1
757	240	1
119	45	1
348	593	1
681	788	1
224	148	1
462	266	1
631	299	1
459	660	1
469	415	1
253	322	1
711	802	1
1	348	1
536	396	1
404	722	1
170	451	1
475	250	1
778	73	1
681	224	1
469	213	1
768	47	1
752	439	1
806	252	1
148	735	1
275	465	1
719	352	1
578	650	1
579	127	1
308	396	1
265	702	1
176	526	1
674	153	1
213	523	1
198	546	1
608	547	1
735	63	1
754	801	1
801	754	1
795	250	1
579	12	1
800	148	1
654	612	1
766	169	1
343	573	1
329	777	1
271	170	1
75	285	1
573	510	1
663	494	1
650	142	1
316	513	1
353	777	1
604	674	1
321	189	1
157	155	1
250	627	1
270	573	1
294	623	1
710	147	1
641	59	1
481	567	1
136	21	1
192	115	1
618	166	1
47	768	1
305	255	1
4	533	1
626	669	1
402	796	1
630	806	1
459	559	1
43	18	1
465	497	1
176	108	1
700	213	1
196	103	1
759	749	1
235	196	1
346	404	1
626	322	1
96	179	1
684	460	1
372	725	1
387	683	1
650	153	1
688	476	1
769	150	1
489	75	1
394	603	1
305	473	1
363	654	1
607	565	1
511	480	1
79	689	1
580	641	1
301	98	1
322	233	1
801	567	1
804	805	1
694	12	1
309	631	1
510	168	1
276	157	1
335	775	1
476	282	1
488	573	1
767	768	1
787	267	1
439	446	1
276	780	1
528	200	1
547	116	1
711	167	1
396	536	1
73	170	1
236	658	1
578	81	1
213	353	1
361	305	1
169	510	1
725	7	1
308	12	1
643	300	1
19	518	1
263	163	1
480	19	1
652	115	1
194	439	1
305	725	1
196	439	1
195	685	1
623	338	1
623	777	1
55	108	1
195	332	1
547	608	1
404	804	1
612	193	1
685	245	1
305	361	1
265	141	1
302	10	1
213	122	1
431	439	1
54	273	1
274	603	1
167	711	1
404	139	1
575	145	1
225	434	1
796	15	1
119	309	1
211	76	1
153	700	1
619	270	1
250	426	1
141	265	1
548	735	1
329	486	1
75	525	1
573	262	1
631	560	1
138	426	1
49	426	1
251	82	1
219	582	1
256	49	1
735	630	1
301	84	1
147	6	1
573	488	1
666	186	1
84	523	1
195	437	1
783	340	1
307	194	1
492	62	1
58	426	1
348	136	1
174	662	1
636	754	1
127	338	1
73	751	1
239	547	1
163	322	1
84	301	1
378	593	1
428	406	1
733	473	1
555	428	1
372	119	1
485	203	1
685	230	1
197	711	1
241	788	1
510	662	1
332	319	1
479	440	1
780	714	1
267	82	1
506	6	1
783	591	1
272	492	1
109	758	1
148	762	1
665	75	1
663	720	1
631	511	1
278	694	1
319	270	1
432	567	1
434	250	1
489	554	1
2	198	1
516	790	1
243	599	1
689	462	1
763	323	1
607	46	1
415	742	1
272	197	1
63	338	1
348	523	1
792	398	1
689	148	1
302	763	1
655	61	1
267	511	1
166	90	1
494	439	1
425	679	1
725	313	1
46	362	1
194	307	1
576	694	1
142	19	1
147	196	1
38	96	1
59	294	1
6	739	1
685	113	1
479	310	1
428	555	1
395	495	1
434	245	1
10	270	1
436	46	1
790	163	1
261	394	1
777	353	1
523	446	1
178	677	1
338	418	1
305	510	1
566	496	1
531	43	1
163	788	1
666	683	1
342	725	1
78	654	1
122	435	1
90	690	1
491	10	1
233	195	1
402	739	1
95	626	1
526	540	1
480	430	1
260	623	1
6	506	1
300	121	1
319	431	1
138	185	1
431	75	1
754	338	1
310	619	1
162	20	1
115	138	1
626	242	1
730	436	1
176	753	1
250	21	1
530	630	1
674	627	1
141	301	1
252	619	1
236	32	1
203	425	1
421	498	1
437	388	1
777	362	1
730	81	1
489	338	1
267	404	1
54	170	1
664	725	1
185	169	1
384	567	1
593	303	1
5	73	1
245	762	1
192	506	1
37	743	1
14	185	1
508	412	1
617	480	1
255	122	1
148	800	1
19	664	1
649	626	1
78	335	1
81	409	1
778	1	1
10	346	1
582	346	1
783	239	1
75	10	1
75	593	1
540	523	1
26	634	1
372	735	1
193	526	1
547	459	1
394	409	1
340	768	1
783	715	1
695	142	1
510	464	1
683	21	1
261	508	1
762	518	1
319	695	1
752	560	1
695	319	1
720	457	1
700	170	1
470	580	1
801	711	1
62	33	1
797	768	1
101	435	1
153	674	1
451	348	1
470	326	1
555	281	1
169	185	1
685	203	1
780	276	1
691	147	1
743	136	1
435	26	1
20	798	1
735	698	1
98	301	1
631	629	1
321	348	1
233	466	1
340	783	1
489	518	1
255	266	1
75	333	1
298	470	1
439	196	1
81	233	1
82	249	1
49	573	1
428	679	1
582	170	1
198	533	1
492	677	1
374	305	1
771	434	1
457	702	1
352	746	1
630	253	1
52	491	1
134	12	1
113	255	1
443	304	1
179	754	1
1	547	1
435	796	1
627	19	1
774	491	1
352	142	1
480	435	1
761	243	1
282	579	1
63	15	1
555	40	1
523	653	1
573	655	1
722	404	1
63	631	1
597	718	1
250	475	1
696	188	1
473	402	1
627	250	1
75	732	1
630	409	1
463	767	1
65	741	1
9	747	1
449	582	1
564	262	1
700	250	1
163	113	1
623	555	1
565	19	1
717	683	1
573	422	1
439	627	1
578	573	1
81	115	1
465	265	1
749	143	1
749	730	1
607	204	1
224	427	1
477	55	1
52	311	1
23	570	1
136	625	1
193	61	1
566	766	1
492	578	1
491	714	1
119	253	1
32	236	1
573	199	1
163	312	1
245	301	1
142	804	1
583	739	1
236	338	1
715	510	1
788	138	1
37	198	1
691	674	1
465	213	1
139	193	1
103	735	1
472	663	1
343	353	1
305	758	1
330	790	1
185	54	1
428	199	1
774	46	1
170	383	1
498	544	1
19	683	1
460	75	1
432	36	1
750	473	1
660	404	1
492	6	1
720	663	1
148	224	1
386	695	1
480	139	1
631	576	1
689	396	1
329	677	1
263	700	1
105	254	1
766	761	1
469	274	1
272	588	1
735	412	1
535	148	1
75	714	1
193	139	1
149	250	1
206	272	1
446	489	1
434	465	1
398	76	1
402	115	1
352	695	1
573	440	1
190	73	1
270	10	1
695	432	1
37	747	1
157	746	1
795	428	1
625	136	1
709	185	1
711	197	1
14	15	1
115	654	1
199	426	1
788	681	1
576	777	1
573	666	1
795	790	1
301	245	1
249	272	1
196	147	1
50	768	1
735	80	1
441	204	1
241	753	1
170	664	1
265	465	1
783	494	1
35	81	1
626	116	1
554	489	1
473	346	1
115	402	1
443	801	1
153	62	1
796	446	1
630	84	1
547	769	1
567	322	1
788	222	1
700	578	1
666	267	1
535	578	1
43	46	1
267	559	1
136	465	1
753	198	1
636	359	1
674	561	1
141	235	1
185	192	1
270	322	1
535	624	1
147	691	1
385	695	1
804	631	1
98	684	1
129	199	1
21	465	1
131	698	1
170	54	1
677	178	1
562	641	1
465	309	1
801	547	1
14	255	1
396	320	1
495	603	1
572	362	1
383	654	1
256	196	1
346	10	1
578	513	1
245	681	1
68	150	1
169	677	1
398	201	1
805	567	1
735	160	1
19	715	1
216	96	1
652	353	1
525	237	1
267	136	1
353	190	1
507	434	1
625	62	1
555	573	1
718	155	1
170	763	1
796	435	1
266	567	1
121	725	1
233	440	1
565	402	1
513	193	1
801	443	1
498	473	1
465	160	1
136	348	1
718	432	1
203	426	1
677	653	1
416	518	1
73	555	1
754	179	1
754	636	1
683	302	1
276	136	1
294	539	1
117	396	1
76	641	1
176	243	1
122	498	1
432	113	1
343	81	1
322	78	1
681	431	1
19	720	1
169	565	1
346	142	1
245	547	1
134	459	1
139	122	1
113	451	1
52	230	1
715	783	1
425	492	1
559	443	1
434	21	1
711	65	1
513	218	1
573	138	1
435	250	1
19	82	1
348	451	1
666	374	1
607	573	1
431	170	1
82	296	1
732	780	1
662	766	1
185	234	1
41	301	1
361	73	1
222	762	1
761	766	1
9	308	1
559	459	1
457	578	1
196	516	1
196	465	1
767	463	1
766	783	1
695	404	1
436	266	1
510	305	1
630	488	1
167	426	1
353	746	1
302	439	1
233	108	1
624	785	1
732	82	1
550	690	1
201	398	1
76	526	1
147	710	1
313	255	1
446	439	1
167	273	1
335	224	1
346	213	1
302	294	1
63	362	1
567	384	1
271	711	1
644	578	1
436	527	1
720	426	1
15	796	1
267	465	1
88	615	1
604	139	1
99	709	1
570	23	1
510	169	1
755	17	1
59	428	1
612	654	1
631	788	1
136	126	1
301	295	1
176	474	1
730	138	1
270	436	1
109	372	1
527	465	1
256	322	1
591	556	1
131	591	1
142	412	1
709	256	1
510	674	1
271	439	1
674	168	1
451	170	1
234	294	1
802	766	1
588	486	1
788	363	1
626	378	1
37	462	1
738	14	1
683	58	1
774	322	1
13	265	1
746	157	1
378	486	1
198	753	1
309	441	1
510	65	1
746	422	1
75	740	1
593	457	1
353	343	1
319	240	1
466	612	1
394	153	1
154	459	1
19	195	1
495	681	1
222	147	1
631	749	1
743	575	1
