318	158
138	608
251	233
325	674
786	180
18	202
450	215
772	487
631	138
728	475
156	92
449	206
216	239
179	485
142	27
518	75
38	408
331	238
188	365
588	465
688	685
377	284
250	18
734	790
557	495
623	599
607	50
476	592
760	517
95	238
79	757
5	754
706	257
139	640
729	160
639	493
797	384
330	61
66	394
648	410
761	375
210	535
687	91
445	348
161	781
491	2
645	563
4	461
334	588
582	488
500	380
463	104
156	512
359	11
482	611
163	356
403	122
239	721
75	592
467	776
442	437
6	722
151	287
580	755
338	258
68	431
361	675
734	796
1	498
165	470
386	140
651	408
575	471
282	461
780	124
139	332
487	308
625	659
662	120
519	673
199	321
210	91
482	660
46	269
747	128
784	150
90	645
705	719
606	709
205	340
477	495
371	148
525	353
304	107
267	113
675	76
239	149
573	629
6	798
723	344
82	432
375	597
211	684
68	99
529	759
769	0
453	535
220	294
718	221
160	186
3	728
372	409
690	514
674	415
432	798
803	353
676	753
146	548
418	193
369	49
275	312
120	481
29	130
671	318
360	48
512	477
638	515
567	377
560	489
523	255
265	195
441	719
161	18
364	639
509	610
630	549
20	339
518	54
186	583
426	86
686	776
156	275
375	153
13	694
488	291
695	717
345	350
695	586
294	161
584	748
151	552
762	521
356	378
123	81
777	705
289	295
734	595
569	504
19	138
259	667
5	419
759	420
706	208
427	465
798	736
602	481
217	5
74	646
152	627
203	118
574	75
62	191
212	264
341	492
237	331
592	358
424	504
387	140
117	661
320	185
654	82
563	535
804	603
677	211
36	685
329	445
494	674
38	279
739	102
278	358
45	553
598	319
658	128
326	18
273	166
28	59
365	568
614	705
335	480
155	134
532	478
708	693
636	513
72	744
660	651
678	342
195	538
286	719
415	489
272	105
221	10
168	170
666	425
435	43
260	730
779	634
646	418
283	619
707	584
509	271
293	790
419	123
700	216
59	192
707	748
407	522
542	791
598	763
656	30
234	38
70	320
515	213
384	369
167	606
349	279
79	178
63	537
751	654
734	662
434	567
736	155
799	788
300	76
618	211
67	363
620	517
270	780
129	92
504	518
385	202
49	66
334	151
85	787
546	263
50	758
200	215
419	439
239	30
495	384
790	697
315	742
669	689
543	438
211	569
52	499
234	506
91	31
778	429
591	474
744	509
280	254
264	707
63	221
524	417
727	170
542	509
12	653
381	490
491	734
646	84
29	423
104	17
493	690
569	664
641	722
90	76
473	380
587	432
590	273
799	805
756	569
127	331
191	206
468	577
765	309
267	694
34	663
364	754
401	376
682	795
424	551
119	120
412	24
522	96
89	189
677	516
121	297
753	230
747	602
520	321
612	47
333	570
467	632
764	482
86	210
70	695
522	777
109	211
518	653
296	368
630	415
646	400
192	801
155	471
411	65
307	16
201	565
0	696
535	648
791	738
189	76
291	569
446	541
191	642
758	412
475	580
491	428
274	330
147	552
539	250
705	22
27	14
246	182
283	440
781	153
359	365
469	484
677	88
456	596
255	428
791	711
114	796
227	711
746	573
250	300
553	497
70	115
363	7
236	271
577	333
374	645
475	780
231	4
692	554
487	414
549	239
528	604
406	128
687	369
466	407
662	758
710	372
438	785
461	656
410	382
789	628
624	398
366	631
239	495
721	548
59	93
762	690
459	681
326	109
301	248
84	760
340	610
234	173
642	212
639	381
614	184
136	325
343	784
547	113
803	475
508	307
725	190
699	154
148	140
646	647
314	244
759	778
150	598
46	551
413	224
203	660
537	212
385	327
152	118
650	477
355	593
221	767
696	627
343	208
200	322
110	197
57	447
403	167
336	386
320	775
119	393
449	677
285	87
96	355
324	739
398	366
536	11
220	524
497	145
243	469
280	329
778	456
780	686
547	653
381	639
533	354
312	90
666	268
5	217
598	498
337	761
411	670
781	691
768	349
74	109
203	208
482	265
593	696
636	106
728	637
378	342
431	448
805	787
507	166
643	744
274	125
424	658
207	681
133	310
463	595
246	321
758	495
179	392
435	50
398	170
347	718
520	460
188	330
58	610
190	776
84	267
229	750
213	233
711	158
490	558
492	80
259	497
448	470
435	561
201	674
53	641
58	797
701	245
60	227
112	354
316	85
724	330
544	176
790	229
620	491
325	769
108	151
2	292
274	705
629	339
207	237
615	672
562	300
304	516
140	154
638	398
624	125
753	607
199	487
225	6
559	489
121	213
619	178
597	741
273	392
439	63
614	491
351	723
560	662
704	91
358	181
162	640
371	418
201	254
185	737
58	337
505	309
701	697
775	726
292	208
7	360
206	141
362	75
182	246
385	16
258	286
574	758
673	741
304	64
267	84
675	83
737	254
278	692
444	676
195	246
414	20
107	546
626	526
453	562
213	771
702	715
524	267
320	699
160	766
737	23
660	315
111	27
208	266
171	414
579	301
427	40
300	314
263	326
578	587
307	750
203	513
459	411
498	127
25	629
138	188
431	529
712	281
659	498
18	406
493	184
260	367
647	365
405	642
389	13
262	789
670	150
120	1
806	470
679	92
205	706
310	513
549	467
460	150
561	581
467	722
621	333
547	566
787	7
773	56
706	205
337	630
672	670
549	513
90	294
373	444
203	77
611	344
102	74
763	117
302	627
69	684
426	730
643	597
94	241
313	622
334	768
260	163
273	676
527	239
216	159
52	781
255	262
112	16
165	106
460	602
8	171
386	498
467	270
529	511
568	355
238	675
95	382
361	423
708	451
178	118
752	95
452	10
164	165
148	802
761	231
120	729
399	525
726	551
12	691
235	248
219	671
92	647
516	289
645	579
387	367
207	118
103	1
783	725
534	197
239	577
774	724
421	564
617	625
598	732
213	690
107	339
109	125
603	576
644	540
710	676
743	70
690	334
653	346
432	418
766	445
35	31
609	102
556	427
611	720
443	290
727	489
120	149
578	805
528	140
196	42
309	725
770	329
348	381
634	689
334	184
721	658
628	53
251	618
638	74
486	471
687	528
751	297
682	736
225	607
119	595
232	365
505	370
536	421
220	726
244	318
794	613
319	2
778	585
620	680
609	546
169	749
738	750
225	402
561	450
680	175
411	568
466	709
552	716
512	77
731	115
346	31
112	530
797	539
674	805
771	618
198	755
493	45
313	319
479	238
541	127
209	510
119	151
564	256
730	40
714	661
587	737
704	519
271	242
589	698
220	794
702	178
63	380
38	526
768	783
734	739
492	250
455	6
749	570
259	299
132	59
224	802
298	335
616	222
637	503
284	238
692	19
434	319
715	146
164	404
636	570
113	324
23	307
761	560
523	779
288	344
516	80
493	625
387	28
719	746
64	191
652	528
744	561
230	620
601	72
152	100
253	709
566	798
147	481
38	359
596	341
135	571
577	725
17	152
758	587
628	550
349	195
757	198
684	72
28	568
231	227
88	339
72	632
74	170
148	693
535	43
149	239
765	680
150	15
693	455
210	794
173	166
763	714
747	65
182	412
612	752
767	734
371	341
11	804
304	298
103	186
662	604
569	786
110	754
611	694
59	48
172	497
135	255
731	239
250	717
234	182
107	716
144	338
257	21
24	264
116	182
63	617
229	369
379	588
133	772
261	351
148	233
556	286
802	56
23	699
263	232
360	271
413	795
106	287
270	700
272	581
129	204
103	638
507	337
253	333
401	716
419	519
403	138
186	262
315	598
45	449
105	366
603	507
732	285
665	716
138	183
100	87
483	297
393	49
363	783
289	224
506	589
99	334
720	204
169	602
293	590
267	537
692	290
233	579
436	224
129	648
459	129
557	768
99	358
719	520
746	397
235	614
380	389
403	326
725	587
412	392
281	674
43	518
683	401
308	329
91	587
165	192
38	86
739	167
665	776
317	5
47	236
144	581
697	671
471	796
757	535
259	404
667	307
26	425
718	634
155	71
374	73
651	571
217	258
736	798
143	558
760	580
481	557
648	452
724	311
761	478
286	782
468	117
567	651
514	565
152	332
438	581
221	331
115	760
297	267
615	703
667	479
675	634
322	718
624	82
472	287
292	10
790	281
663	5
223	274
188	235
151	465
559	468
746	589
709	327
748	662
642	256
734	170
771	188
386	194
192	285
266	572
49	388
434	758
482	713
701	660
685	367
199	334
173	27
106	206
604	321
782	429
235	494
78	532
182	235
475	287
41	697
772	678
728	669
419	372
239	351
186	73
594	186
750	603
329	779
68	21
716	401
468	624
626	747
453	605
257	482
372	419
409	735
160	723
305	478
803	427
773	799
369	58
185	128
662	498
21	490
519	31
298	673
775	177
65	682
390	209
708	84
360	506
217	535
270	523
399	173
105	573
295	76
189	713
650	429
191	15
48	279
525	795
177	629
290	332
788	51
615	665
186	653
43	12
246	565
707	37
301	716
80	136
716	301
575	250
190	92
483	210
144	656
764	33
209	564
109	404
56	96
365	42
789	568
683	77
192	608
798	686
713	39
30	564
344	347
768	461
330	722
256	529
703	279
528	793
599	454
463	441
606	486
184	371
645	170
350	160
636	146
541	329
299	610
670	631
564	30
730	258
804	525
36	663
596	431
190	664
174	765
377	503
764	701
362	566
563	431
130	383
667	396
555	589
335	298
501	94
691	579
708	588
685	773
14	277
217	399
736	681
420	20
761	202
210	704
249	30
196	627
583	129
92	700
793	711
477	118
25	365
705	275
562	444
267	72
359	118
343	621
551	438
382	173
329	39
292	189
684	623
674	521
756	773
727	527
391	187
504	59
31	208
785	500
721	719
653	583
757	464
79	196
102	175
563	651
547	270
713	26
344	723
492	44
291	460
510	192
21	187
171	610
23	541
210	4
46	358
249	602
747	311
436	582
309	752
438	28
560	786
758	597
153	762
525	716
177	294
237	622
662	745
223	687
594	49
557	187
188	674
686	417
465	99
603	261
451	16
513	61
695	301
552	581
536	330
220	755
771	741
92	796
63	135
278	500
711	795
289	78
665	552
751	607
111	139
169	752
441	123
224	613
365	496
65	551
247	347
284	711
46	802
604	792
113	787
39	111
385	588
544	563
467	445
657	756
765	267
622	122
108	530
548	759
532	220
327	304
147	54
403	416
133	506
795	610
744	26
172	547
203	432
105	576
218	353
716	416
319	685
160	42
125	654
644	276
412	679
367	689
425	218
610	417
706	125
448	277
284	139
268	512
565	310
434	280
752	483
625	107
473	198
113	351
97	562
648	190
777	286
173	765
191	628
196	802
32	195
143	561
415	576
529	256
438	739
801	635
518	551
710	387
484	488
43	581
501	753
670	738
322	532
730	393
571	647
292	364
458	116
98	463
444	39
799	639
363	49
562	629
476	368
3	96
614	682
26	131
335	447
282	41
139	608
639	205
549	213
736	548
473	642
46	49
191	773
577	28
657	380
452	417
129	315
311	215
401	524
410	260
283	574
214	774
624	376
36	222
59	23
442	149
465	284
121	466
158	713
451	321
643	178
144	375
755	655
222	688
614	246
448	669
547	187
766	13
141	662
471	243
254	225
789	218
646	701
722	79
685	89
7	109
390	127
196	186
272	602
627	246
457	398
793	136
535	415
410	760
341	596
124	324
594	697
417	172
147	263
342	745
43	182
82	720
559	806
216	738
114	193
612	320
370	87
243	287
741	36
100	444
545	281
342	465
289	219
697	198
254	701
699	528
441	768
5	143
632	493
171	155
464	431
427	309
247	428
782	457
0	769
420	650
203	778
664	296
621	698
385	729
78	638
742	545
796	607
514	406
357	712
539	581
207	755
66	177
527	44
601	362
345	126
716	91
375	797
460	409
423	615
377	333
319	598
363	366
719	339
774	756
688	634
238	610
95	191
759	196
118	244
729	17
782	5
434	143
37	114
535	727
795	355
39	548
106	535
16	307
696	309
606	216
553	492
707	673
642	682
293	130
424	24
500	291
373	91
685	506
156	759
253	693
112	283
721	687
331	635
516	482
61	334
250	377
287	284
482	599
199	576
725	631
644	723
116	354
600	175
653	155
715	648
178	381
736	447
699	293
166	794
685	266
745	551
482	711
157	721
286	495
159	103
629	221
27	529
195	744
140	784
470	523
417	509
509	111
761	58
707	524
268	155
107	604
787	805
718	140
24	440
491	583
153	340
335	580
637	452
25	471
12	425
766	184
586	514
481	171
478	539
690	440
609	219
451	454
314	321
298	714
261	454
390	234
798	247
157	277
512	268
604	162
452	439
0	80
256	202
442	545
422	731
99	570
168	752
318	280
124	479
87	197
659	444
267	446
509	659
350	649
714	547
405	584
607	543
617	202
564	455
746	494
285	226
677	800
324	536
199	60
173	18
54	417
497	68
8	345
116	666
750	89
623	213
554	332
770	559
42	120
5	116
118	391
134	408
337	556
411	805
104	305
503	219
78	43
14	194
768	482
436	144
684	709
43	488
152	583
184	344
661	714
539	478
721	471
617	766
299	633
332	693
142	209
141	527
806	72
331	168
792	646
278	401
529	309
748	191
86	434
605	706
400	367
607	116
95	288
667	419
26	473
245	211
118	67
58	479
139	714
90	614
692	790
344	188
736	654
684	383
166	469
369	735
164	256
620	16
261	730
749	692
491	557
71	456
18	724
221	507
334	650
779	523
463	34
433	203
36	48
455	598
112	406
421	634
6	664
248	182
391	342
310	290
554	487
704	249
79	227
282	259
28	803
547	277
305	98
344	760
562	569
699	446
58	298
646	603
187	130
261	759
512	603
175	685
436	611
272	388
606	563
129	13
348	183
756	52
793	38
231	679
392	713
262	219
484	343
456	240
555	556
573	699
557	86
6	228
278	537
172	244
580	137
428	142
211	614
105	47
474	508
618	486
439	526
483	614
319	244
58	107
568	635
328	665
312	382
609	760
494	106
21	346
346	408
466	763
360	10
413	0
219	465
76	382
385	615
740	213
613	33
800	642
85	504
198	681
659	329
163	694
366	403
313	261
223	270
349	531
426	44
502	723
449	453
623	742
693	106
285	336
704	526
695	652
682	763
667	690
61	720
333	587
407	452
100	170
359	63
393	270
490	778
215	619
96	356
296	479
773	83
556	613
5	505
561	493
65	134
448	266
194	290
30	580
752	504
480	643
240	172
113	178
496	6
648	131
646	618
341	418
401	21
650	348
564	763
387	198
479	340
27	127
283	489
50	308
783	428
677	233
737	598
511	71
421	427
739	416
729	451
264	490
414	487
545	623
801	709
107	186
605	599
681	127
24	790
409	348
743	489
526	369
231	213
549	48
328	396
143	803
227	41
136	563
786	678
583	273
71	573
643	68
629	115
477	230
674	732
295	141
64	309
605	360
802	767
654	580
527	766
440	804
402	671
760	365
580	440
317	718
232	710
84	687
158	722
250	659
324	254
605	27
3	451
806	686
335	798
727	552
547	158
305	287
251	689
201	478
510	336
113	669
519	348
124	417
171	754
704	633
337	142
263	162
696	546
196	71
694	194
548	515
475	24
537	5
130	336
719	639
689	450
8	799
253	387
327	636
147	490
682	541
693	315
181	215
612	685
577	782
423	62
483	275
47	754
319	121
780	765
711	683
759	537
109	341
584	466
238	11
132	412
540	561
81	316
155	597
427	200
321	333
178	718
721	433
473	442
76	241
25	661
9	56
793	391
302	663
431	369
34	733
553	571
772	339
276	514
207	798
43	777
209	545
670	438
449	82
271	265
458	256
421	156
481	609
799	388
672	182
545	184
711	239
252	752
515	512
146	165
238	583
95	90
667	333
475	678
729	52
602	298
380	167
754	417
611	56
60	274
23	414
226	6
249	223
212	469
710	316
583	70
454	126
2	407
41	171
207	338
64	196
614	240
781	223
585	550
587	578
583	490
714	130
550	484
255	102
292	508
149	597
450	580
338	366
301	378
467	110
250	354
107	55
453	79
273	473
476	224
3	240
386	24
704	3
577	267
335	47
79	671
547	463
231	78
342	74
792	302
535	118
519	525
390	707
564	373
196	374
16	148
325	406
399	691
41	615
387	527
779	305
562	131
230	29
177	103
675	480
110	583
456	42
737	175
594	240
22	265
262	280
211	704
174	436
430	546
324	97
107	627
716	803
589	555
1	2
718	177
765	751
24	349
704	463
614	70
462	499
379	28
727	445
547	11
686	760
803	405
141	742
492	786
369	3
699	196
750	125
132	707
388	597
171	367
134	113
671	170
81	170
777	228
295	134
650	403
281	588
85	606
103	677
677	632
417	28
751	9
403	508
366	105
403	225
714	698
356	287
647	450
760	692
473	58
375	229
391	512
324	549
303	368
91	210
668	304
294	341
609	754
575	172
243	399
280	387
347	529
651	660
545	393
379	95
342	65
109	458
554	361
683	7
21	628
540	644
155	686
677	630
743	566
503	246
481	519
436	189
422	120
136	166
318	185
302	546
69	765
251	246
643	546
327	53
431	405
721	490
578	21
299	540
691	302
375	297
91	670
792	683
341	115
649	230
495	557
416	655
183	523
417	590
630	336
540	72
616	510
579	754
199	117
305	697
88	55
72	668
433	703
457	454
595	547
574	315
353	149
407	333
445	381
528	671
415	325
606	104
18	753
516	368
350	227
260	566
463	73
525	254
230	332
601	360
50	222
716	126
398	732
149	730
679	330
315	206
327	118
580	722
407	662
368	468
325	580
748	280
701	270
515	73
310	327
628	710
60	506
79	14
462	130
690	481
109	173
125	348
434	675
111	665
622	642
738	501
701	767
775	792
120	68
83	184
249	672
567	154
415	153
272	409
397	402
614	704
385	94
131	622
228	554
64	539
138	318
753	44
124	651
483	371
26	611
73	707
663	532
75	56
172	17
135	415
746	186
451	90
513	203
287	736
91	483
128	151
600	667
674	446
745	481
695	47
508	8
111	93
81	90
285	514
67	27
450	177
270	476
567	350
219	500
717	77
429	513
78	441
47	182
153	697
394	472
802	461
414	580
401	492
716	234
57	130
539	770
669	509
557	565
543	614
458	246
216	541
158	384
414	558
329	770
703	806
536	208
114	452
243	536
670	682
446	415
658	287
513	625
40	602
296	484
593	370
132	138
208	784
192	693
730	465
284	93
602	448
604	662
754	263
293	409
454	685
648	232
521	126
62	350
508	669
341	397
235	646
92	773
237	300
274	310
705	122
677	244
134	770
592	459
368	180
442	679
739	391
98	5
575	533
587	630
227	379
190	589
709	547
342	664
199	769
95	432
282	255
374	361
321	659
592	439
264	461
410	636
369	687
62	666
429	141
636	747
583	300
145	734
643	107
666	392
560	699
297	555
795	292
64	298
304	377
282	171
269	693
608	663
579	691
20	525
352	737
511	486
59	225
352	85
6	552
785	415
326	569
481	451
628	329
561	619
24	759
79	147
393	518
266	796
215	339
179	801
291	419
572	784
558	487
427	803
249	557
286	234
270	751
452	246
606	531
26	331
152	202
334	246
251	532
50	665
343	124
751	355
698	93
592	552
20	65
276	43
574	696
543	407
536	415
761	209
204	309
665	317
639	309
778	100
372	579
184	750
780	730
538	453
328	745
746	519
185	96
494	218
775	337
155	584
768	161
588	482
309	207
737	789
189	425
524	688
726	368
267	727
108	703
495	525
454	599
144	215
373	557
294	616
412	127
587	683
329	655
75	415
331	105
481	580
782	712
778	696
123	395
545	805
326	300
199	54
130	603
425	13
118	130
206	437
399	780
291	596
164	430
701	129
574	145
406	359
83	726
531	400
643	280
2	432
772	188
170	618
615	588
562	344
744	523
283	409
601	390
573	56
331	437
739	304
607	440
481	0
60	560
745	680
619	806
377	215
340	461
197	452
434	768
476	285
223	243
614	543
10	761
706	586
571	449
736	393
457	248
361	663
277	333
44	456
62	769
376	8
413	669
620	795
282	403
71	717
590	583
131	648
609	733
101	410
177	122
654	756
618	434
633	337
29	606
301	217
710	314
361	118
345	793
629	38
477	217
245	524
125	102
660	343
656	716
63	640
443	505
337	30
745	169
67	437
360	329
747	599
620	735
159	493
373	280
256	4
332	791
355	590
281	631
138	40
761	732
214	279
569	260
290	511
555	297
654	561
684	211
691	793
375	768
195	422
158	318
142	675
396	353
128	381
372	369
804	102
460	2
522	5
576	488
778	491
372	726
303	468
674	200
289	174
56	143
630	649
175	573
148	386
427	344
694	455
75	674
752	519
270	182
612	709
39	335
740	40
605	453
85	253
468	747
770	495
44	307
661	656
350	243
557	799
371	421
412	419
142	31
36	550
38	412
714	298
188	361
649	201
504	558
356	567
340	156
303	8
86	392
490	513
515	656
183	550
455	317
238	567
250	708
706	285
729	164
639	489
662	560
70	475
634	235
445	344
69	348
553	7
2	263
576	160
424	205
463	116
654	263
13	389
163	360
331	558
407	653
211	116
430	214
607	498
644	648
24	529
757	1
704	179
518	755
694	299
162	675
344	514
418	793
789	262
277	210
279	548
581	100
552	387
491	748
680	331
590	722
438	79
242	580
205	336
486	363
742	441
686	282
787	538
103	369
675	112
34	344
242	682
73	294
382	312
544	675
635	752
746	71
656	355
451	97
15	608
128	140
555	726
704	639
305	484
245	533
676	765
312	328
148	54
314	282
775	251
745	22
466	561
413	86
405	255
733	621
214	588
475	61
445	613
318	461
673	194
357	297
394	293
638	698
470	24
703	531
163	736
313	211
572	563
389	110
686	780
502	745
665	177
15	36
695	582
458	579
747	402
167	169
649	442
609	306
483	236
538	515
734	599
644	379
402	122
185	378
367	614
425	171
769	20
427	469
30	626
180	187
0	545
76	578
597	310
763	18
800	24
583	775
325	531
210	287
94	208
477	760
43	530
193	161
601	220
216	126
677	223
550	39
255	295
75	133
188	508
481	366
135	679
248	591
36	682
509	562
611	26
441	238
130	293
24	800
296	69
95	351
577	500
774	216
695	292
448	128
388	547
474	472
164	196
535	439
738	33
369	642
316	399
136	637
212	200
286	563
69	193
514	334
219	764
120	427
454	261
115	575
576	59
618	470
408	605
260	710
146	528
357	582
230	476
608	652
382	235
112	507
75	705
774	695
442	196
723	173
262	475
248	11
684	689
619	12
488	538
361	300
107	304
604	133
310	503
665	228
538	26
319	16
651	265
118	592
432	65
646	524
171	684
44	182
120	180
429	364
489	1
92	170
332	633
767	662
152	239
712	196
546	259
394	20
140	624
767	579
51	693
149	270
566	113
806	672
437	3
220	693
294	404
280	194
483	477
176	307
584	432
289	116
146	663
722	482
155	623
692	551
376	730
618	442
119	359
746	630
293	725
369	439
189	388
449	671
599	217
468	589
394	424
638	545
110	181
772	645
650	19
424	555
276	596
207	800
463	714
691	623
322	150
730	11
566	445
329	658
243	648
407	275
598	2
346	1
801	364
506	474
568	81
647	264
623	437
570	547
365	357
402	241
546	806
712	52
118	167
590	292
104	465
602	368
790	164
752	301
754	407
166	233
702	418
454	749
83	573
327	369
749	400
198	158
770	567
682	347
593	346
706	558
207	356
717	544
728	181
50	481
306	119
4	660
610	169
352	665
460	748
211	206
631	423
377	58
529	85
326	141
711	560
706	615
760	718
247	645
268	14
707	805
588	583
420	465
19	500
443	16
761	13
595	687
157	770
413	696
286	446
782	479
325	476
423	195
516	395
258	391
131	687
371	306
68	531
479	677
725	713
103	219
725	603
571	141
366	635
594	806
336	570
262	342
444	557
428	106
391	118
174	386
158	775
361	409
668	485
515	322
420	676
530	425
386	402
206	19
566	792
393	662
176	98
379	621
766	75
16	718
201	433
37	795
208	403
775	29
199	278
745	204
708	448
655	763
489	398
16	522
293	774
590	36
348	471
115	452
613	333
779	183
85	676
417	106
200	326
110	201
773	195
4	606
557	374
769	568
143	437
670	47
631	307
656	585
142	708
114	7
497	149
282	750
725	613
372	755
506	685
384	524
289	129
787	382
617	449
720	171
773	191
722	601
480	788
104	128
602	131
30	680
522	775
588	370
330	590
590	480
565	161
761	802
703	131
212	622
249	150
69	803
251	192
235	583
532	281
237	493
424	718
576	665
424	662
490	682
564	106
105	651
783	136
472	130
255	665
217	650
481	692
522	674
635	23
672	27
446	666
303	119
86	365
515	695
427	453
667	272
5	665
653	797
662	533
498	540
735	348
23	485
316	81
634	212
544	180
528	585
620	487
362	499
696	495
606	150
643	168
348	674
645	377
258	214
41	222
350	336
454	372
781	10
446	700
170	388
783	588
435	498
700	446
631	501
188	138
61	372
227	628
174	77
529	194
469	698
515	115
718	526
386	165
704	168
691	730
192	380
28	658
358	169
766	314
639	8
162	668
434	665
602	387
148	479
611	555
482	653
671	781
339	364
803	587
606	722
313	593
461	769
64	725
48	234
177	458
140	730
548	175
751	416
382	285
721	661
573	620
336	693
580	344
730	621
656	376
612	680
464	547
93	711
648	167
462	260
102	799
72	478
111	39
58	145
155	777
248	715
466	586
217	624
159	637
168	724
113	647
369	285
586	799
593	551
191	44
530	742
214	135
410	680
18	402
200	497
551	304
557	491
246	532
796	92
693	219
220	315
496	404
437	285
204	56
600	688
575	27
688	501
558	756
123	72
160	190
547	570
17	731
460	567
720	38
683	170
425	334
597	82
682	394
731	678
510	552
242	425
313	741
763	9
530	170
108	322
145	200
327	224
202	161
592	383
244	642
754	498
246	464
283	70
749	375
677	314
515	804
679	412
442	749
433	111
227	293
446	513
31	637
748	129
531	349
400	169
95	378
743	446
65	307
28	417
639	377
24	501
678	303
187	256
60	114
316	484
83	467
505	421
32	531
362	358
272	2
606	29
18	538
2	183
115	546
576	208
461	626
297	465
207	114
535	315
732	753
772	734
73	122
669	598
166	442
573	317
442	289
225	151
172	378
429	678
672	594
68	315
744	789
303	572
287	91
144	475
384	362
183	26
438	588
439	140
741	540
499	417
63	736
139	208
686	622
162	275
549	389
148	354
187	204
685	197
427	733
390	483
104	638
157	492
90	561
452	184
733	217
182	65
705	143
756	110
498	298
244	314
754	670
447	359
638	78
50	719
594	715
396	551
237	591
110	423
149	233
580	195
321	646
656	755
234	387
787	570
354	54
784	756
183	478
591	461
794	609
764	791
637	31
584	405
205	773
492	562
254	593
720	341
169	721
117	763
803	91
104	58
157	80
489	608
505	388
590	318
242	152
613	103
511	159
48	673
287	324
530	605
507	4
401	407
735	404
94	548
440	203
611	805
170	92
299	368
617	269
606	34
677	619
695	758
220	790
718	664
61	790
243	687
63	376
54	568
801	327
621	446
70	588
342	801
35	346
19	254
95	43
42	165
163	273
208	709
706	92
501	320
798	628
268	551
302	94
127	410
53	547
0	721
745	426
611	457
353	457
173	734
445	409
265	531
683	522
431	218
541	653
786	439
500	447
154	145
585	631
767	347
550	439
59	392
294	753
534	589
575	576
762	57
529	104
287	392
793	653
645	660
499	750
524	677
504	241
780	319
268	107
549	246
254	324
291	218
572	185
224	279
775	628
279	357
482	595
46	80
528	447
323	589
378	544
27	709
145	641
590	525
666	37
25	475
387	732
638	313
306	404
179	606
44	462
36	253
366	604
112	587
98	530
262	363
301	143
502	654
804	11
550	531
508	292
254	768
361	342
775	56
798	363
46	524
565	612
106	283
489	401
16	559
399	292
543	699
355	568
228	778
101	4
410	731
161	215
767	723
401	704
73	547
440	282
225	744
537	379
617	62
670	48
216	705
456	613
612	477
198	427
370	118
354	595
576	415
778	465
727	22
160	792
252	118
709	689
146	295
185	443
169	606
722	626
595	640
669	153
145	305
247	397
263	680
178	660
397	630
270	252
678	713
339	230
76	59
658	688
242	271
189	500
733	108
191	346
230	112
583	708
87	405
659	12
712	719
94	403
162	398
207	720
685	759
564	151
412	388
730	187
497	716
75	66
458	326
247	103
157	629
8	9
407	131
504	760
229	757
213	208
794	400
400	467
146	235
387	602
441	7
494	747
361	458
616	333
268	346
307	388
291	523
164	283
445	302
399	552
415	682
348	735
274	726
463	190
447	773
283	300
322	714
804	346
218	779
112	314
188	231
376	228
598	574
430	156
598	755
326	797
787	733
476	170
720	740
79	127
10	594
192	273
266	568
358	130
58	326
738	292
166	773
600	617
300	783
249	721
728	606
733	127
379	698
666	168
650	533
334	474
574	723
348	154
177	429
770	556
396	649
456	100
555	656
112	710
96	219
262	230
428	250
211	762
709	135
15	554
36	421
257	486
370	297
116	773
137	664
15	551
231	596
10	319
238	272
609	652
556	141
388	559
171	425
378	646
655	619
262	793
0	63
353	559
115	372
395	491
392	441
636	274
546	6
444	742
198	797
401	573
4	750
80	124
557	390
209	280
156	289
29	45
195	349
603	72
398	482
626	171
603	715
8	376
778	324
137	84
148	161
379	25
517	185
111	454
259	585
762	586
351	471
616	124
357	10
284	12
88	693
389	424
270	75
473	125
0	635
627	668
701	445
558	364
173	772
231	545
797	716
138	729
378	194
797	777
198	473
444	788
576	521
488	618
80	440
670	635
613	318
627	563
804	521
38	449
331	329
739	84
264	579
529	278
160	351
515	711
40	229
222	13
540	178
524	527
65	342
139	747
247	586
395	581
178	79
217	403
224	497
611	255
574	497
636	666
710	241
348	440
16	397
516	330
477	114
47	115
719	731
154	23
401	734
11	642
527	586
743	642
255	173
421	539
315	8
470	196
391	183
24	637
462	688
287	102
54	663
755	518
367	171
567	312
116	468
282	354
400	507
766	394
289	518
162	268
35	102
58	461
214	273
798	385
429	290
747	299
694	342
309	764
770	382
205	315
408	35
765	195
267	216
486	300
163	795
423	5
186	472
557	183
315	692
445	552
797	712
582	522
181	163
536	334
241	504
718	122
702	607
688	57
774	87
711	791
358	581
759	527
586	680
533	431
111	151
593	252
519	140
722	280
683	595
669	319
247	343
798	93
46	806
416	618
413	481
411	607
76	157
422	369
152	373
650	220
657	744
394	414
410	776
756	657
366	434
170	121
336	129
246	644
564	297
435	556
105	580
603	197
546	643
753	208
545	272
276	774
61	753
373	546
264	77
651	587
506	416
469	28
342	794
455	25
517	46
757	681
494	577
556	580
464	494
360	549
204	430
203	465
521	500
558	677
532	10
564	465
591	99
429	527
212	353
431	193
749	454
500	685
735	119
94	133
4	149
615	541
320	194
716	116
601	119
89	267
550	392
753	796
368	254
739	449
678	617
762	34
756	726
529	387
109	585
681	88
130	462
717	205
351	540
245	57
282	53
597	738
607	539
88	380
141	206
723	577
58	540
791	116
279	320
482	588
339	45
620	234
16	120
749	522
770	177
789	429
334	368
440	783
283	562
802	542
359	734
804	112
36	218
59	43
442	145
96	670
82	136
135	150
391	40
324	221
370	393
183	138
765	705
206	217
124	207
299	275
563	536
33	549
585	417
