627	523	1
719	378	1
26	536	1
785	273	1
62	428	1
432	233	1
513	176	1
213	332	1
96	326	1
702	273	1
6	642	1
633	110	1
338	178	1
717	578	1
498	26	1
510	76	1
555	113	1
225	663	1
778	720	1
83	250	1
691	593	1
103	642	1
103	658	1
235	573	1
700	573	1
677	121	1
492	735	1
533	415	1
607	248	1
294	37	1
495	690	1
650	93	1
655	465	1
338	677	1
356	395	1
746	418	1
50	23	1
103	739	1
307	530	1
804	380	1
626	643	1
164	582	1
683	415	1
481	718	1
631	663	1
65	15	1
503	768	1
434	777	1
271	681	1
145	781	1
367	16	1
652	788	1
240	42	1
711	474	1
163	426	1
169	136	1
256	13	1
185	332	1
21	147	1
28	768	1
90	685	1
656	236	1
677	98	1
273	785	1
493	299	1
294	105	1
153	497	1
245	32	1
412	332	1
638	194	1
766	23	1
17	276	1
435	5	1
326	692	1
446	477	1
299	493	1
266	630	1
746	99	1
777	568	1
486	302	1
508	338	1
138	273	1
756	440	1
777	168	1
706	498	1
652	134	1
780	83	1
802	759	1
236	523	1
578	99	1
494	457	1
404	335	1
115	506	1
119	36	1
32	480	1
730	251	1
490	305	1
719	416	1
98	426	1
372	679	1
301	669	1
200	289	1
431	73	1
788	224	1
164	1	1
790	309	1
108	52	1
725	634	1
624	253	1
473	441	1
240	412	1
789	62	1
311	491	1
335	516	1
672	579	1
274	75	1
624	332	1
642	103	1
720	113	1
711	654	1
42	19	1
84	1	1
394	185	1
396	133	1
142	108	1
398	26	1
474	75	1
681	81	1
200	201	1
404	197	1
99	49	1
432	6	1
272	10	1
143	322	1
457	2	1
148	194	1
630	474	1
150	111	1
243	443	1
674	652	1
752	372	1
625	250	1
536	224	1
278	178	1
168	690	1
805	510	1
245	340	1
265	577	1
305	490	1
270	185	1
474	630	1
669	434	1
75	701	1
385	434	1
332	466	1
406	498	1
465	236	1
372	148	1
357	470	1
267	495	1
750	802	1
752	82	1
593	691	1
496	474	1
578	604	1
631	714	1
624	630	1
567	561	1
489	631	1
491	320	1
15	372	1
491	730	1
510	799	1
627	624	1
428	192	1
756	641	1
446	696	1
762	190	1
213	718	1
472	19	1
664	690	1
312	7	1
61	660	1
573	771	1
7	312	1
796	150	1
681	426	1
780	120	1
312	806	1
148	669	1
475	578	1
701	436	1
115	436	1
61	176	1
674	759	1
233	270	1
530	771	1
469	603	1
37	733	1
329	232	1
233	143	1
511	240	1
441	473	1
404	256	1
261	718	1
777	256	1
283	747	1
695	109	1
753	46	1
253	84	1
555	742	1
494	139	1
757	153	1
388	796	1
775	416	1
561	73	1
301	387	1
431	213	1
197	50	1
780	255	1
439	21	1
762	368	1
354	409	1
136	273	1
725	49	1
147	677	1
498	21	1
766	237	1
578	494	1
720	10	1
197	46	1
7	781	1
465	222	1
321	113	1
273	81	1
404	725	1
366	565	1
41	338	1
45	525	1
46	105	1
147	21	1
260	577	1
194	762	1
451	642	1
506	46	1
783	248	1
768	250	1
73	148	1
168	142	1
348	778	1
115	561	1
577	260	1
248	142	1
525	743	1
116	206	1
508	141	1
725	643	1
511	479	1
189	465	1
544	704	1
752	465	1
573	752	1
486	710	1
103	588	1
416	398	1
684	495	1
475	294	1
37	531	1
735	588	1
719	75	1
224	683	1
762	49	1
489	126	1
658	788	1
163	536	1
725	714	1
754	685	1
498	153	1
32	245	1
335	404	1
250	13	1
636	796	1
362	338	1
491	311	1
240	245	1
783	778	1
204	459	1
387	240	1
711	256	1
706	462	1
725	82	1
307	425	1
275	806	1
256	436	1
683	127	1
42	397	1
150	250	1
7	295	1
725	195	1
528	470	1
747	218	1
801	531	1
234	59	1
199	796	1
518	250	1
41	134	1
153	55	1
335	492	1
335	108	1
746	363	1
256	777	1
398	562	1
275	516	1
41	746	1
759	46	1
479	698	1
122	330	1
235	658	1
329	473	1
790	227	1
255	780	1
119	241	1
653	153	1
412	777	1
797	396	1
527	495	1
329	426	1
166	792	1
134	428	1
54	46	1
49	603	1
602	76	1
565	120	1
768	636	1
142	13	1
510	143	1
518	333	1
294	38	1
141	439	1
706	747	1
374	261	1
139	253	1
768	747	1
15	285	1
14	783	1
147	141	1
256	681	1
167	555	1
404	96	1
479	511	1
762	178	1
568	153	1
746	485	1
582	775	1
340	163	1
750	332	1
436	418	1
58	573	1
294	768	1
759	802	1
334	294	1
194	630	1
276	683	1
12	427	1
170	432	1
329	254	1
578	469	1
720	103	1
240	378	1
666	495	1
343	788	1
335	469	1
338	547	1
700	643	1
32	441	1
603	335	1
567	694	1
415	240	1
571	691	1
581	493	1
719	491	1
115	409	1
138	153	1
245	683	1
319	35	1
33	619	1
677	488	1
436	310	1
2	806	1
576	335	1
387	301	1
465	573	1
570	440	1
194	372	1
267	150	1
777	203	1
772	758	1
510	805	1
332	624	1
630	267	1
405	780	1
652	681	1
7	255	1
654	43	1
592	465	1
201	200	1
513	59	1
380	273	1
201	641	1
510	46	1
148	98	1
465	788	1
762	415	1
15	775	1
142	494	1
113	752	1
476	396	1
751	439	1
101	777	1
634	725	1
301	311	1
805	176	1
785	573	1
509	127	1
129	49	1
593	63	1
59	615	1
631	78	1
688	327	1
176	441	1
658	62	1
380	185	1
473	329	1
573	153	1
73	775	1
578	233	1
262	715	1
234	19	1
176	195	1
465	311	1
196	142	1
436	701	1
308	618	1
348	559	1
213	564	1
95	290	1
266	374	1
387	560	1
136	230	1
796	199	1
568	233	1
252	338	1
270	113	1
166	250	1
272	709	1
593	167	1
42	240	1
103	307	1
195	530	1
507	465	1
567	224	1
492	523	1
607	276	1
416	273	1
154	50	1
669	806	1
800	59	1
33	20	1
41	790	1
397	281	1
271	510	1
15	457	1
739	619	1
665	588	1
777	759	1
578	224	1
63	790	1
801	28	1
547	528	1
343	571	1
472	459	1
531	37	1
788	465	1
348	550	1
274	778	1
496	497	1
573	785	1
426	805	1
225	643	1
154	212	1
213	385	1
50	805	1
491	570	1
418	266	1
555	768	1
578	63	1
21	778	1
443	254	1
525	137	1
194	302	1
750	267	1
115	627	1
663	714	1
99	119	1
372	319	1
562	398	1
685	469	1
194	148	1
421	470	1
510	271	1
778	348	1
523	806	1
119	694	1
98	119	1
178	278	1
14	415	1
805	432	1
788	472	1
55	252	1
630	730	1
629	578	1
153	108	1
688	28	1
571	593	1
710	713	1
607	245	1
663	338	1
98	560	1
62	225	1
669	255	1
49	713	1
301	696	1
153	573	1
603	472	1
253	148	1
169	253	1
272	255	1
248	674	1
197	353	1
252	409	1
142	168	1
446	690	1
273	402	1
441	139	1
498	706	1
579	224	1
429	683	1
674	363	1
451	491	1
255	46	1
32	473	1
20	73	1
612	547	1
195	170	1
122	409	1
506	783	1
805	10	1
338	41	1
20	643	1
383	681	1
294	427	1
367	227	1
439	694	1
284	672	1
463	607	1
725	296	1
13	103	1
491	630	1
330	253	1
593	750	1
631	487	1
498	618	1
465	530	1
250	436	1
16	36	1
768	185	1
626	536	1
436	404	1
510	439	1
330	332	1
758	772	1
335	253	1
800	778	1
253	719	1
506	295	1
333	402	1
714	725	1
480	32	1
643	725	1
698	479	1
439	655	1
225	348	1
405	523	1
690	245	1
394	681	1
768	1	1
109	353	1
777	436	1
630	781	1
465	523	1
139	771	1
194	225	1
498	436	1
13	806	1
730	264	1
783	262	1
674	374	1
492	75	1
241	631	1
93	718	1
593	624	1
425	307	1
578	196	1
82	353	1
617	295	1
253	330	1
582	73	1
213	666	1
126	213	1
631	333	1
702	695	1
518	383	1
740	624	1
615	19	1
264	403	1
46	506	1
603	446	1
714	730	1
768	105	1
326	538	1
148	785	1
627	619	1
441	554	1
578	624	1
372	236	1
82	643	1
466	332	1
245	265	1
250	768	1
472	603	1
405	187	1
271	426	1
775	332	1
160	439	1
335	82	1
245	523	1
333	353	1
193	573	1
340	143	1
530	638	1
32	637	1
659	683	1
398	502	1
626	352	1
681	256	1
366	426	1
630	695	1
332	78	1
540	477	1
233	495	1
266	19	1
725	340	1
305	52	1
768	294	1
473	32	1
109	695	1
426	768	1
796	742	1
486	691	1
578	567	1
127	167	1
330	714	1
348	253	1
75	492	1
683	194	1
187	405	1
523	669	1
249	506	1
451	681	1
446	240	1
398	334	1
436	498	1
239	718	1
387	778	1
451	120	1
436	788	1
122	465	1
801	396	1
378	762	1
768	142	1
218	566	1
55	168	1
771	139	1
443	497	1
267	754	1
362	739	1
733	37	1
623	698	1
256	122	1
402	23	1
459	32	1
683	625	1
153	81	1
192	591	1
465	295	1
579	672	1
143	304	1
195	1	1
654	711	1
624	578	1
714	153	1
480	689	1
695	340	1
272	790	1
366	573	1
498	114	1
777	434	1
422	340	1
256	711	1
192	170	1
489	58	1
219	666	1
367	441	1
186	695	1
473	294	1
170	301	1
320	338	1
143	607	1
523	419	1
488	681	1
545	746	1
252	436	1
36	694	1
554	183	1
498	547	1
465	655	1
486	103	1
725	480	1
469	480	1
96	198	1
608	142	1
203	674	1
2	434	1
459	662	1
5	435	1
777	42	1
299	666	1
213	432	1
160	36	1
643	561	1
294	462	1
153	138	1
372	694	1
46	197	1
546	626	1
513	334	1
89	115	1
677	338	1
255	241	1
112	321	1
594	134	1
43	404	1
577	265	1
256	273	1
730	492	1
698	623	1
698	383	1
75	145	1
496	426	1
209	61	1
409	88	1
409	659	1
746	787	1
619	35	1
711	441	1
88	409	1
90	638	1
434	701	1
426	329	1
353	143	1
577	480	1
540	236	1
338	33	1
672	284	1
267	487	1
343	805	1
480	319	1
695	785	1
493	659	1
459	386	1
169	374	1
402	374	1
378	235	1
624	148	1
787	320	1
129	75	1
75	588	1
480	252	1
98	295	1
631	627	1
311	301	1
176	741	1
405	352	1
103	58	1
573	58	1
145	75	1
681	380	1
115	15	1
480	656	1
634	139	1
409	33	1
15	805	1
566	479	1
750	75	1
147	626	1
294	50	1
480	474	1
480	527	1
570	491	1
321	112	1
783	513	1
52	573	1
588	735	1
555	276	1
494	32	1
192	136	1
49	273	1
527	81	1
730	335	1
604	434	1
660	396	1
516	275	1
425	392	1
250	762	1
443	428	1
335	63	1
446	683	1
631	348	1
31	790	1
594	641	1
374	14	1
61	105	1
113	634	1
567	73	1
332	168	1
326	289	1
725	654	1
119	147	1
691	457	1
659	573	1
752	233	1
309	513	1
683	150	1
555	643	1
480	465	1
441	674	1
637	749	1
304	143	1
603	488	1
35	506	1
322	138	1
153	33	1
199	695	1
510	237	1
681	193	1
439	766	1
26	558	1
353	694	1
10	804	1
523	702	1
446	142	1
547	737	1
197	402	1
142	248	1
36	16	1
788	253	1
771	530	1
6	781	1
267	607	1
536	163	1
225	240	1
13	256	1
52	749	1
737	547	1
113	457	1
442	440	1
480	121	1
263	153	1
100	335	1
674	426	1
404	709	1
126	593	1
73	561	1
459	472	1
439	582	1
560	13	1
264	730	1
63	170	1
743	105	1
711	750	1
485	735	1
108	270	1
338	775	1
573	225	1
203	98	1
593	203	1
332	185	1
295	7	1
498	602	1
136	41	1
725	489	1
638	677	1
624	21	1
788	335	1
163	677	1
611	462	1
426	52	1
561	115	1
193	185	1
84	771	1
353	150	1
340	802	1
363	674	1
273	702	1
806	480	1
372	6	1
627	631	1
528	462	1
469	82	1
708	301	1
385	555	1
591	472	1
367	631	1
742	796	1
409	536	1
565	366	1
547	798	1
469	301	1
488	148	1
683	1	1
75	84	1
439	346	1
630	75	1
18	396	1
82	510	1
798	472	1
746	41	1
378	696	1
149	631	1
625	6	1
113	362	1
59	367	1
578	299	1
190	758	1
233	432	1
412	340	1
340	725	1
217	308	1
695	225	1
493	20	1
681	787	1
276	17	1
775	73	1
372	506	1
780	20	1
49	486	1
286	469	1
630	46	1
162	735	1
658	696	1
436	148	1
419	523	1
701	75	1
684	5	1
547	558	1
185	193	1
711	299	1
694	353	1
368	465	1
792	641	1
81	489	1
742	93	1
691	250	1
235	643	1
285	469	1
426	343	1
700	719	1
203	593	1
711	402	1
759	353	1
426	55	1
488	762	1
804	10	1
409	115	1
329	19	1
718	5	1
270	108	1
353	333	1
434	6	1
531	396	1
307	103	1
166	465	1
439	685	1
523	98	1
234	127	1
434	332	1
695	412	1
683	245	1
42	153	1
374	304	1
778	472	1
781	434	1
319	631	1
547	70	1
203	486	1
203	523	1
59	800	1
489	746	1
387	674	1
685	631	1
10	683	1
28	688	1
436	235	1
718	603	1
459	186	1
81	630	1
674	32	1
634	267	1
93	650	1
66	602	1
26	765	1
783	506	1
694	638	1
593	402	1
486	225	1
163	404	1
638	189	1
216	260	1
252	21	1
235	55	1
570	254	1
380	804	1
457	113	1
630	491	1
518	780	1
153	387	1
669	250	1
432	523	1
469	335	1
732	473	1
518	1	1
462	294	1
725	126	1
249	301	1
142	730	1
149	641	1
474	496	1
75	274	1
440	788	1
295	695	1
441	668	1
480	577	1
7	206	1
194	444	1
108	167	1
588	665	1
607	143	1
241	436	1
630	627	1
495	267	1
796	385	1
746	545	1
224	372	1
696	21	1
147	168	1
573	583	1
630	715	1
480	378	1
142	55	1
362	185	1
398	283	1
643	82	1
572	641	1
683	59	1
23	353	1
116	754	1
711	513	1
352	32	1
13	139	1
213	654	1
62	699	1
588	372	1
460	683	1
38	294	1
739	439	1
153	568	1
446	641	1
299	790	1
249	730	1
236	669	1
329	154	1
235	577	1
465	507	1
435	374	1
256	169	1
607	579	1
684	233	1
301	236	1
302	194	1
766	559	1
305	233	1
236	378	1
273	256	1
681	387	1
510	759	1
224	338	1
631	489	1
758	147	1
81	469	1
652	767	1
681	715	1
526	160	1
412	256	1
806	431	1
588	630	1
554	233	1
168	402	1
492	335	1
26	398	1
62	789	1
652	674	1
378	480	1
412	695	1
261	763	1
750	711	1
767	623	1
436	192	1
735	492	1
342	523	1
148	7	1
593	451	1
702	255	1
426	353	1
523	536	1
211	426	1
49	59	1
765	26	1
334	513	1
472	788	1
218	312	1
93	359	1
790	439	1
756	150	1
630	54	1
139	494	1
320	787	1
526	711	1
767	652	1
327	688	1
699	62	1
425	710	1
778	374	1
216	136	1
489	494	1
36	40	1
700	746	1
224	781	1
353	497	1
607	463	1
559	348	1
7	627	1
788	652	1
33	806	1
250	548	1
604	250	1
694	683	1
271	142	1
275	203	1
167	361	1
459	204	1
134	41	1
486	203	1
178	578	1
805	50	1
289	200	1
554	441	1
754	116	1
573	54	1
187	743	1
425	702	1
669	301	1
301	222	1
139	15	1
490	348	1
127	631	1
75	103	1
720	267	1
81	681	1
178	480	1
119	267	1
148	624	1
652	286	1
267	630	1
490	495	1
753	547	1
275	99	1
295	714	1
170	119	1
225	573	1
462	258	1
197	348	1
674	378	1
488	153	1
752	523	1
15	109	1
805	426	1
240	511	1
147	592	1
497	480	1
84	253	1
472	685	1
606	723	1
573	506	1
683	659	1
426	681	1
578	58	1
299	711	1
571	446	1
348	150	1
310	203	1
245	479	1
119	256	1
672	42	1
176	15	1
267	720	1
747	783	1
696	160	1
273	49	1
1	84	1
664	788	1
573	273	1
295	270	1
443	641	1
637	606	1
340	255	1
565	23	1
294	473	1
732	198	1
643	264	1
147	241	1
439	160	1
334	398	1
497	374	1
466	254	1
771	677	1
451	366	1
142	768	1
641	149	1
254	570	1
108	43	1
168	55	1
518	262	1
497	362	1
170	332	1
502	398	1
711	243	1
752	480	1
127	55	1
806	13	1
554	631	1
777	691	1
43	108	1
320	663	1
690	119	1
194	240	1
710	425	1
638	90	1
565	346	1
750	624	1
343	426	1
788	774	1
506	249	1
479	332	1
486	109	1
15	115	1
631	149	1
348	435	1
719	684	1
529	652	1
583	219	1
198	426	1
235	444	1
329	681	1
554	402	1
739	735	1
20	780	1
63	578	1
230	795	1
709	641	1
526	329	1
285	15	1
141	213	1
439	415	1
255	203	1
718	170	1
593	6	1
477	93	1
498	655	1
299	578	1
176	61	1
250	457	1
35	319	1
550	57	1
497	523	1
718	213	1
487	795	1
150	513	1
178	224	1
788	436	1
739	582	1
436	163	1
332	775	1
578	555	1
560	98	1
154	329	1
778	783	1
713	49	1
761	565	1
273	333	1
19	234	1
294	463	1
295	98	1
498	567	1
168	777	1
346	134	1
472	561	1
559	766	1
788	225	1
240	194	1
578	717	1
338	252	1
261	374	1
142	802	1
469	690	1
492	790	1
402	554	1
275	127	1
441	176	1
119	593	1
742	555	1
250	150	1
105	566	1
216	26	1
15	65	1
75	474	1
555	385	1
170	567	1
82	725	1
301	170	1
396	87	1
160	631	1
804	266	1
720	778	1
718	261	1
160	134	1
495	148	1
426	198	1
267	119	1
685	199	1
795	658	1
806	54	1
593	571	1
225	62	1
631	7	1
136	388	1
301	385	1
46	753	1
178	758	1
32	666	1
126	725	1
252	624	1
769	26	1
255	307	1
240	387	1
203	777	1
352	626	1
404	43	1
777	567	1
479	236	1
136	275	1
432	788	1
714	663	1
65	367	1
795	685	1
681	652	1
510	299	1
84	725	1
747	706	1
658	795	1
198	96	1
735	332	1
43	654	1
203	255	1
799	510	1
81	99	1
583	343	1
700	81	1
189	638	1
742	1	1
637	267	1
546	157	1
235	378	1
163	489	1
93	547	1
684	573	1
739	103	1
6	593	1
434	492	1
446	571	1
582	164	1
573	15	1
15	664	1
20	2	1
40	267	1
702	183	1
185	768	1
479	122	1
762	488	1
121	480	1
378	139	1
677	507	1
435	439	1
219	583	1
203	108	1
441	489	1
425	58	1
10	805	1
134	722	1
763	603	1
486	806	1
783	195	1
714	13	1
418	436	1
435	21	1
19	805	1
224	273	1
593	565	1
338	233	1
272	766	1
232	237	1
141	330	1
198	176	1
642	465	1
98	681	1
65	759	1
7	236	1
465	189	1
250	604	1
643	338	1
313	436	1
439	577	1
742	465	1
602	498	1
394	129	1
643	225	1
255	7	1
55	426	1
612	143	1
153	422	1
281	153	1
213	196	1
715	10	1
54	573	1
763	116	1
536	523	1
538	326	1
189	624	1
338	663	1
338	224	1
470	201	1
691	425	1
105	78	1
431	695	1
127	275	1
735	559	1
631	340	1
320	624	1
730	714	1
469	81	1
253	335	1
696	59	1
607	170	1
441	394	1
332	213	1
273	136	1
446	777	1
299	766	1
762	506	1
602	566	1
470	357	1
166	567	1
224	554	1
631	122	1
335	100	1
446	185	1
139	441	1
377	150	1
607	263	1
788	343	1
436	428	1
2	147	1
404	547	1
573	659	1
150	27	1
426	496	1
133	396	1
335	576	1
192	428	1
113	426	1
235	353	1
275	663	1
258	440	1
169	440	1
98	14	1
409	457	1
248	607	1
318	198	1
564	685	1
332	170	1
273	138	1
644	338	1
494	82	1
683	579	1
374	169	1
567	170	1
340	422	1
195	550	1
141	147	1
783	612	1
754	267	1
42	777	1
295	489	1
713	710	1
81	805	1
48	767	1
193	805	1
160	462	1
252	119	1
250	800	1
469	685	1
148	253	1
774	788	1
573	684	1
115	89	1
740	790	1
725	560	1
561	567	1
319	372	1
267	338	1
802	142	1
547	612	1
332	679	1
806	275	1
55	147	1
388	136	1
335	340	1
500	396	1
233	329	1
530	465	1
469	285	1
363	119	1
677	147	1
76	510	1
477	568	1
573	451	1
577	477	1
372	224	1
245	690	1
138	348	1
266	418	1
10	431	1
396	660	1
396	801	1
792	166	1
439	790	1
206	7	1
762	194	1
746	591	1
75	281	1
50	198	1
1	394	1
126	330	1
683	460	1
795	694	1
497	473	1
688	294	1
712	578	1
785	266	1
681	329	1
494	294	1
465	153	1
806	588	1
783	14	1
15	176	1
654	272	1
169	685	1
59	513	1
444	235	1
49	778	1
301	249	1
61	723	1
470	528	1
457	631	1
497	153	1
260	216	1
492	404	1
527	178	1
167	236	1
560	702	1
5	684	1
758	762	1
664	547	1
669	725	1
194	577	1
637	491	1
583	115	1
32	715	1
677	250	1
626	9	1
480	578	1
654	426	1
625	338	1
654	170	1
432	805	1
694	472	1
804	136	1
148	436	1
630	624	1
683	694	1
426	271	1
805	15	1
157	546	1
555	134	1
489	82	1
127	21	1
420	75	1
683	429	1
494	523	1
443	353	1
10	715	1
265	740	1
213	225	1
270	295	1
271	607	1
652	294	1
105	402	1
494	762	1
81	153	1
523	405	1
465	122	1
619	527	1
802	750	1
436	250	1
575	73	1
561	683	1
144	641	1
641	709	1
170	718	1
19	630	1
115	717	1
406	513	1
425	691	1
523	627	1
